Date,Time,Plate Temperature (degrees C),Set Point (degrees C),Stirling voltage(V)
10/10/2016,12:17:08,2.38,2.75,2.72150000000001
10/10/2016,12:17:09,2.39,2.73,2.728
10/10/2016,12:17:10,2.39,2.71,2.728
10/10/2016,12:17:12,2.38,2.69,2.71500000000002
10/10/2016,12:17:13,2.36,2.67,2.70850000000002
10/10/2016,12:17:14,2.34,2.65,2.69550000000003
10/10/2016,12:17:15,2.3,2.63,2.67600000000005
10/10/2016,12:17:17,2.27,2.61,2.66950000000006
10/10/2016,12:17:18,2.25,2.59,2.67600000000005
10/10/2016,12:17:19,2.22,2.57,2.66950000000006
10/10/2016,12:17:20,2.21,2.55,2.68250000000004
10/10/2016,12:17:21,2.21,2.53,2.69550000000003
10/10/2016,12:17:23,2.21,2.51,2.70200000000003
10/10/2016,12:17:24,2.21,2.48,2.70850000000002
10/10/2016,12:17:25,2.2,2.46,2.70850000000002
10/10/2016,12:17:26,2.21,2.44,2.71500000000002
10/10/2016,12:17:28,2.21,2.42,2.72150000000001
10/10/2016,12:17:29,2.21,2.4,2.72150000000001
10/10/2016,12:17:30,2.2,2.38,2.72150000000001
10/10/2016,12:17:31,2.19,2.36,2.72150000000001
10/10/2016,12:17:33,2.18,2.34,2.72150000000001
10/10/2016,12:17:34,2.16,2.32,2.71500000000002
10/10/2016,12:17:35,2.15,2.3,2.71500000000002
10/10/2016,12:17:36,2.12,2.28,2.70850000000002
10/10/2016,12:17:37,2.1,2.26,2.69550000000003
10/10/2016,12:17:39,2.06,2.24,2.68900000000004
10/10/2016,12:17:40,2.02,2.22,2.67600000000005
10/10/2016,12:17:41,1.98,2.2,2.66950000000006
10/10/2016,12:17:42,1.95,2.18,2.66299999999999
10/10/2016,12:17:44,1.92,2.16,2.66299999999999
10/10/2016,12:17:45,1.89,2.14,2.66299999999999
10/10/2016,12:17:46,1.89,2.12,2.68250000000004
10/10/2016,12:17:47,1.88,2.1,2.69550000000003
10/10/2016,12:17:48,1.88,2.08,2.69550000000003
10/10/2016,12:17:50,1.88,2.06,2.70850000000002
10/10/2016,12:17:51,1.88,2.04,2.70850000000002
10/10/2016,12:17:52,1.88,2.02,2.72150000000001
10/10/2016,12:17:53,1.89,2,2.728
10/10/2016,12:17:55,1.87,1.98,2.72150000000001
10/10/2016,12:17:56,1.86,1.96,2.71500000000002
10/10/2016,12:17:57,1.85,1.93,2.71500000000002
10/10/2016,12:17:58,1.82,1.91,2.70200000000003
10/10/2016,12:17:59,1.8,1.89,2.70200000000003
10/10/2016,12:18:01,1.78,1.88,2.70200000000003
10/10/2016,12:18:02,1.76,1.86,2.70200000000003
10/10/2016,12:18:03,1.75,1.84,2.70850000000002
10/10/2016,12:18:04,1.72,1.82,2.70200000000003
10/10/2016,12:18:05,1.71,1.8,2.71500000000002
10/10/2016,12:18:07,1.69,1.77,2.70850000000002
10/10/2016,12:18:08,1.68,1.75,2.71500000000002
10/10/2016,12:18:09,1.65,1.73,2.70850000000002
10/10/2016,12:18:11,1.65,1.71,2.72150000000001
10/10/2016,12:18:12,1.63,1.69,2.72150000000001
10/10/2016,12:18:13,1.62,1.67,2.728
10/10/2016,12:18:14,1.61,1.65,2.72150000000001
10/10/2016,12:18:15,1.59,1.63,2.728
10/10/2016,12:18:17,1.58,1.61,2.728
10/10/2016,12:18:18,1.56,1.58,2.728
10/10/2016,12:18:19,1.54,1.56,2.71500000000002
10/10/2016,12:18:20,1.51,1.54,2.72150000000001
10/10/2016,12:18:22,1.5,1.52,2.72150000000001
10/10/2016,12:18:23,1.47,1.5,2.72150000000001
10/10/2016,12:18:24,1.45,1.48,2.71500000000002
10/10/2016,12:18:25,1.42,1.46,2.70850000000002
10/10/2016,12:18:27,1.4,1.44,2.71500000000002
10/10/2016,12:18:28,1.37,1.42,2.70850000000002
10/10/2016,12:18:29,1.35,1.4,2.71500000000002
10/10/2016,12:18:30,1.33,1.38,2.72150000000001
10/10/2016,12:18:32,1.32,1.36,2.728
10/10/2016,12:18:33,1.3,1.34,2.72150000000001
10/10/2016,12:18:34,1.28,1.32,2.71500000000002
10/10/2016,12:18:35,1.26,1.3,2.72150000000001
10/10/2016,12:18:36,1.24,1.28,2.72150000000001
10/10/2016,12:18:38,1.22,1.26,2.72150000000001
10/10/2016,12:18:39,1.2,1.24,2.72150000000001
10/10/2016,12:18:40,1.17,1.22,2.71500000000002
10/10/2016,12:18:41,1.16,1.2,2.72150000000001
10/10/2016,12:18:42,1.14,1.18,2.72150000000001
10/10/2016,12:18:44,1.12,1.16,2.72150000000001
10/10/2016,12:18:45,1.1,1.14,2.728
10/10/2016,12:18:46,1.09,1.12,2.728
10/10/2016,12:18:47,1.08,1.1,2.728
10/10/2016,12:18:48,1.06,1.08,2.728
10/10/2016,12:18:50,1.04,1.06,2.728
10/10/2016,12:18:51,1.02,1.04,2.728
10/10/2016,12:18:52,0.99,1.02,2.72150000000001
10/10/2016,12:18:53,0.96,1,2.70850000000002
10/10/2016,12:18:54,0.92,0.98,2.70200000000003
10/10/2016,12:18:56,0.9,0.96,2.70200000000003
10/10/2016,12:18:57,0.87,0.94,2.70850000000002
10/10/2016,12:18:58,0.85,0.92,2.70850000000002
10/10/2016,12:18:59,0.84,0.9,2.71500000000002
10/10/2016,12:19:00,0.83,0.88,2.728
10/10/2016,12:19:02,0.83,0.86,2.74099999999999
10/10/2016,12:19:03,0.82,0.84,2.74099999999999
10/10/2016,12:19:04,0.81,0.82,2.74099999999999
10/10/2016,12:19:05,0.79,0.8,2.7345
10/10/2016,12:19:07,0.78,0.77,2.74099999999999
10/10/2016,12:19:08,0.76,0.75,2.74099999999999
10/10/2016,12:19:09,0.74,0.73,2.74099999999999
10/10/2016,12:19:10,0.71,0.71,2.728
10/10/2016,12:19:12,0.68,0.69,2.72150000000001
10/10/2016,12:19:13,0.65,0.67,2.71500000000002
10/10/2016,12:19:14,0.61,0.65,2.71500000000002
10/10/2016,12:19:15,0.58,0.63,2.70850000000002
10/10/2016,12:19:16,0.56,0.61,2.71500000000002
10/10/2016,12:19:18,0.54,0.59,2.71500000000002
10/10/2016,12:19:19,0.52,0.57,2.728
10/10/2016,12:19:20,0.51,0.55,2.728
10/10/2016,12:19:21,0.5,0.53,2.7345
10/10/2016,12:19:22,0.5,0.51,2.74749999999999
10/10/2016,12:19:24,0.49,0.49,2.74749999999999
10/10/2016,12:19:25,0.48,0.47,2.75400000000005
10/10/2016,12:19:26,0.48,0.45,2.76700000000004
10/10/2016,12:19:27,0.48,0.43,2.77350000000004
10/10/2016,12:19:29,0.47,0.41,2.76700000000004
10/10/2016,12:19:30,0.46,0.39,2.76700000000004
10/10/2016,12:19:31,0.42,0.37,2.74749999999999
10/10/2016,12:19:32,0.39,0.35,2.74099999999999
10/10/2016,12:19:34,0.34,0.33,2.72150000000001
10/10/2016,12:19:35,0.29,0.31,2.70200000000003
10/10/2016,12:19:36,0.23,0.28,2.68900000000004
10/10/2016,12:19:37,0.19,0.27,2.68900000000004
10/10/2016,12:19:38,0.15,0.25,2.68900000000004
10/10/2016,12:19:40,0.12,0.23,2.69550000000003
10/10/2016,12:19:41,0.1,0.2,2.70850000000002
10/10/2016,12:19:42,0.08,0.18,2.71500000000002
10/10/2016,12:19:43,0.08,0.16,2.728
10/10/2016,12:19:45,0.08,0.14,2.74099999999999
10/10/2016,12:19:46,0.09,0.12,2.75400000000005
10/10/2016,12:19:47,0.08,0.1,2.75400000000005
10/10/2016,12:19:48,0.07,0.08,2.75400000000005
10/10/2016,12:19:49,0.07,0.06,2.76050000000005
10/10/2016,12:19:51,0.07,0.04,2.76700000000004
10/10/2016,12:19:52,0.05,0.02,2.76050000000005
10/10/2016,12:19:53,0.04,0,2.76050000000005
10/10/2016,12:19:55,0.02,-0.02,2.75400000000005
10/10/2016,12:19:56,-0.02,-0.04,2.7345
10/10/2016,12:19:57,-0.06,-0.06,2.728
10/10/2016,12:19:58,-0.1,-0.08,2.728
10/10/2016,12:19:59,-0.12,-0.1,2.728
10/10/2016,12:20:01,-0.16,-0.12,2.728
10/10/2016,12:20:02,-0.19,-0.14,2.72150000000001
10/10/2016,12:20:03,-0.21,-0.16,2.72150000000001
10/10/2016,12:20:04,-0.24,-0.18,2.728
10/10/2016,12:20:06,-0.25,-0.21,2.74099999999999
10/10/2016,12:20:07,-0.27,-0.23,2.74099999999999
10/10/2016,12:20:08,-0.27,-0.25,2.74749999999999
10/10/2016,12:20:09,-0.29,-0.27,2.74749999999999
10/10/2016,12:20:10,-0.3,-0.29,2.75400000000005
10/10/2016,12:20:11,-0.3,-0.31,2.76050000000005
10/10/2016,12:20:13,-0.31,-0.33,2.76700000000004
10/10/2016,12:20:14,-0.32,-0.35,2.76700000000004
10/10/2016,12:20:15,-0.34,-0.37,2.76050000000005
10/10/2016,12:20:16,-0.36,-0.39,2.75400000000005
10/10/2016,12:20:17,-0.38,-0.41,2.75400000000005
10/10/2016,12:20:19,-0.4,-0.43,2.76050000000005
10/10/2016,12:20:20,-0.42,-0.44,2.76050000000005
10/10/2016,12:20:21,-0.45,-0.47,2.74749999999999
10/10/2016,12:20:22,-0.48,-0.49,2.74099999999999
10/10/2016,12:20:23,-0.52,-0.51,2.7345
10/10/2016,12:20:25,-0.55,-0.53,2.728
10/10/2016,12:20:26,-0.59,-0.55,2.728
10/10/2016,12:20:27,-0.61,-0.57,2.7345
10/10/2016,12:20:29,-0.63,-0.59,2.74099999999999
10/10/2016,12:20:30,-0.64,-0.61,2.74749999999999
10/10/2016,12:20:31,-0.65,-0.63,2.76050000000005
10/10/2016,12:20:32,-0.66,-0.65,2.76050000000005
10/10/2016,12:20:33,-0.67,-0.67,2.76700000000004
10/10/2016,12:20:34,-0.68,-0.69,2.76700000000004
10/10/2016,12:20:36,-0.7,-0.71,2.76700000000004
10/10/2016,12:20:37,-0.72,-0.73,2.75400000000005
10/10/2016,12:20:38,-0.74,-0.75,2.75400000000005
10/10/2016,12:20:39,-0.76,-0.77,2.76050000000005
10/10/2016,12:20:40,-0.78,-0.79,2.76050000000005
10/10/2016,12:20:42,-0.81,-0.81,2.75400000000005
10/10/2016,12:20:43,-0.84,-0.83,2.74749999999999
10/10/2016,12:20:44,-0.87,-0.85,2.74099999999999
10/10/2016,12:20:45,-0.91,-0.87,2.7345
10/10/2016,12:20:47,-0.94,-0.89,2.728
10/10/2016,12:20:48,-0.97,-0.91,2.7345
10/10/2016,12:20:49,-0.99,-0.93,2.7345
10/10/2016,12:20:50,-1.01,-0.95,2.74099999999999
10/10/2016,12:20:52,-1.02,-0.98,2.75400000000005
10/10/2016,12:20:53,-1.03,-0.99,2.76050000000005
10/10/2016,12:20:54,-1.04,-1.01,2.76050000000005
10/10/2016,12:20:55,-1.05,-1.04,2.76700000000004
10/10/2016,12:20:57,-1.07,-1.06,2.76050000000005
10/10/2016,12:20:58,-1.08,-1.08,2.76700000000004
10/10/2016,12:20:59,-1.1,-1.1,2.76050000000005
10/10/2016,12:21:00,-1.11,-1.12,2.76700000000004
10/10/2016,12:21:01,-1.13,-1.14,2.77350000000004
10/10/2016,12:21:03,-1.15,-1.16,2.76700000000004
10/10/2016,12:21:04,-1.17,-1.18,2.76700000000004
10/10/2016,12:21:05,-1.2,-1.2,2.75400000000005
10/10/2016,12:21:06,-1.22,-1.22,2.76050000000005
10/10/2016,12:21:07,-1.24,-1.24,2.76050000000005
10/10/2016,12:21:09,-1.26,-1.26,2.76050000000005
10/10/2016,12:21:10,-1.28,-1.28,2.76700000000004
10/10/2016,12:21:11,-1.3,-1.3,2.76050000000005
10/10/2016,12:21:12,-1.32,-1.32,2.76700000000004
10/10/2016,12:21:13,-1.34,-1.34,2.76050000000005
10/10/2016,12:21:15,-1.37,-1.36,2.76050000000005
10/10/2016,12:21:16,-1.38,-1.38,2.76700000000004
10/10/2016,12:21:17,-1.41,-1.4,2.76050000000005
10/10/2016,12:21:18,-1.42,-1.42,2.76700000000004
10/10/2016,12:21:19,-1.44,-1.44,2.76700000000004
10/10/2016,12:21:21,-1.46,-1.46,2.76700000000004
10/10/2016,12:21:22,-1.48,-1.48,2.77350000000004
10/10/2016,12:21:23,-1.5,-1.5,2.76700000000004
10/10/2016,12:21:24,-1.52,-1.52,2.76700000000004
10/10/2016,12:21:25,-1.54,-1.54,2.76700000000004
10/10/2016,12:21:27,-1.57,-1.56,2.75400000000005
10/10/2016,12:21:28,-1.6,-1.58,2.75400000000005
10/10/2016,12:21:29,-1.62,-1.6,2.76050000000005
10/10/2016,12:21:30,-1.63,-1.62,2.77350000000004
10/10/2016,12:21:31,-1.63,-1.64,2.78000000000003
10/10/2016,12:21:32,-1.65,-1.66,2.78000000000003
10/10/2016,12:21:34,-1.66,-1.68,2.78000000000003
10/10/2016,12:21:35,-1.68,-1.7,2.78000000000003
10/10/2016,12:21:36,-1.71,-1.72,2.77350000000004
10/10/2016,12:21:37,-1.73,-1.74,2.77350000000004
10/10/2016,12:21:38,-1.75,-1.76,2.77350000000004
10/10/2016,12:21:40,-1.78,-1.78,2.76700000000004
10/10/2016,12:21:41,-1.8,-1.8,2.77350000000004
10/10/2016,12:21:42,-1.82,-1.82,2.77350000000004
10/10/2016,12:21:43,-1.84,-1.84,2.76700000000004
10/10/2016,12:21:45,-1.87,-1.86,2.76700000000004
10/10/2016,12:21:46,-1.89,-1.88,2.76700000000004
10/10/2016,12:21:47,-1.91,-1.9,2.76700000000004
10/10/2016,12:21:48,-1.94,-1.92,2.76700000000004
10/10/2016,12:21:50,-1.96,-1.94,2.76700000000004
10/10/2016,12:21:51,-1.97,-1.96,2.77350000000004
10/10/2016,12:21:52,-2,-1.98,2.77350000000004
10/10/2016,12:21:53,-2.02,-2,2.76700000000004
10/10/2016,12:21:54,-2.03,-2.02,2.77350000000004
10/10/2016,12:21:56,-2.05,-2.04,2.78000000000003
10/10/2016,12:21:57,-2.06,-2.06,2.78650000000002
10/10/2016,12:21:58,-2.07,-2.08,2.78650000000002
10/10/2016,12:21:59,-2.09,-2.1,2.78650000000002
10/10/2016,12:22:00,-2.11,-2.12,2.78000000000003
10/10/2016,12:22:02,-2.13,-2.14,2.78650000000002
10/10/2016,12:22:03,-2.16,-2.16,2.77350000000004
10/10/2016,12:22:04,-2.19,-2.18,2.76700000000004
10/10/2016,12:22:05,-2.23,-2.2,2.76050000000005
10/10/2016,12:22:06,-2.25,-2.22,2.76700000000004
10/10/2016,12:22:08,-2.28,-2.24,2.76700000000004
10/10/2016,12:22:09,-2.29,-2.26,2.78000000000003
10/10/2016,12:22:10,-2.31,-2.28,2.77350000000004
10/10/2016,12:22:11,-2.32,-2.3,2.78650000000002
10/10/2016,12:22:12,-2.32,-2.32,2.80600000000001
10/10/2016,12:22:14,-2.33,-2.34,2.79950000000001
10/10/2016,12:22:15,-2.34,-2.36,2.80600000000001
10/10/2016,12:22:16,-2.34,-2.39,2.81899999999999
10/10/2016,12:22:17,-2.35,-2.41,2.8125
10/10/2016,12:22:19,-2.37,-2.42,2.79950000000001
10/10/2016,12:22:20,-2.4,-2.45,2.79300000000002
10/10/2016,12:22:21,-2.43,-2.47,2.78650000000002
10/10/2016,12:22:22,-2.47,-2.49,2.77350000000004
10/10/2016,12:22:24,-2.51,-2.51,2.77350000000004
10/10/2016,12:22:25,-2.54,-2.53,2.76700000000004
10/10/2016,12:22:26,-2.58,-2.55,2.76700000000004
10/10/2016,12:22:27,-2.61,-2.57,2.76050000000005
10/10/2016,12:22:28,-2.64,-2.59,2.76050000000005
10/10/2016,12:22:30,-2.67,-2.61,2.76700000000004
10/10/2016,12:22:31,-2.67,-2.63,2.78650000000002
10/10/2016,12:22:32,-2.69,-2.65,2.78650000000002
10/10/2016,12:22:33,-2.7,-2.67,2.78650000000002
10/10/2016,12:22:34,-2.7,-2.69,2.79950000000001
10/10/2016,12:22:35,-2.72,-2.71,2.79300000000002
10/10/2016,12:22:37,-2.73,-2.73,2.79950000000001
10/10/2016,12:22:38,-2.75,-2.75,2.79300000000002
10/10/2016,12:22:39,-2.77,-2.77,2.78650000000002
10/10/2016,12:22:40,-2.8,-2.79,2.78650000000002
10/10/2016,12:22:41,-2.83,-2.81,2.78000000000003
10/10/2016,12:22:43,-2.86,-2.83,2.77350000000004
10/10/2016,12:22:44,-2.89,-2.85,2.76700000000004
10/10/2016,12:22:45,-2.92,-2.87,2.76700000000004
10/10/2016,12:22:46,-2.95,-2.89,2.77350000000004
10/10/2016,12:22:48,-2.98,-2.91,2.76700000000004
10/10/2016,12:22:49,-3,-2.93,2.76700000000004
10/10/2016,12:22:50,-3.01,-2.95,2.77350000000004
10/10/2016,12:22:51,-3.02,-2.97,2.78650000000002
10/10/2016,12:22:53,-3.04,-2.99,2.78000000000003
10/10/2016,12:22:54,-3.05,-3.01,2.78650000000002
10/10/2016,12:22:55,-3.07,-3.03,2.79300000000002
10/10/2016,12:22:56,-3.08,-3.05,2.79300000000002
10/10/2016,12:22:57,-3.09,-3.07,2.79300000000002
10/10/2016,12:22:59,-3.11,-3.09,2.79300000000002
10/10/2016,12:23:00,-3.14,-3.11,2.78650000000002
10/10/2016,12:23:01,-3.16,-3.13,2.78650000000002
10/10/2016,12:23:02,-3.18,-3.15,2.78650000000002
10/10/2016,12:23:04,-3.19,-3.17,2.79300000000002
10/10/2016,12:23:05,-3.22,-3.2,2.78650000000002
10/10/2016,12:23:06,-3.24,-3.22,2.78650000000002
10/10/2016,12:23:07,-3.26,-3.24,2.79300000000002
10/10/2016,12:23:08,-3.28,-3.26,2.78650000000002
10/10/2016,12:23:10,-3.31,-3.28,2.78000000000003
10/10/2016,12:23:11,-3.32,-3.3,2.78650000000002
10/10/2016,12:23:12,-3.35,-3.31,2.78000000000003
10/10/2016,12:23:13,-3.37,-3.33,2.78000000000003
10/10/2016,12:23:14,-3.4,-3.35,2.78000000000003
10/10/2016,12:23:16,-3.42,-3.37,2.78000000000003
10/10/2016,12:23:17,-3.44,-3.39,2.78000000000003
10/10/2016,12:23:18,-3.46,-3.41,2.78000000000003
10/10/2016,12:23:19,-3.47,-3.44,2.79300000000002
10/10/2016,12:23:20,-3.48,-3.46,2.79950000000001
10/10/2016,12:23:22,-3.49,-3.47,2.79950000000001
10/10/2016,12:23:23,-3.5,-3.49,2.80600000000001
10/10/2016,12:23:24,-3.51,-3.51,2.80600000000001
10/10/2016,12:23:25,-3.52,-3.53,2.80600000000001
10/10/2016,12:23:26,-3.55,-3.55,2.79950000000001
10/10/2016,12:23:28,-3.56,-3.57,2.79950000000001
10/10/2016,12:23:29,-3.59,-3.6,2.79950000000001
10/10/2016,12:23:30,-3.6,-3.62,2.79950000000001
10/10/2016,12:23:31,-3.63,-3.64,2.79950000000001
10/10/2016,12:23:32,-3.65,-3.66,2.79300000000002
10/10/2016,12:23:34,-3.68,-3.68,2.79300000000002
10/10/2016,12:23:35,-3.7,-3.7,2.79300000000002
10/10/2016,12:23:36,-3.73,-3.72,2.79300000000002
10/10/2016,12:23:37,-3.76,-3.74,2.78650000000002
10/10/2016,12:23:39,-3.78,-3.76,2.79950000000001
10/10/2016,12:23:40,-3.8,-3.78,2.79300000000002
10/10/2016,12:23:41,-3.81,-3.8,2.80600000000001
10/10/2016,12:23:42,-3.83,-3.82,2.79950000000001
10/10/2016,12:23:43,-3.84,-3.84,2.80600000000001
10/10/2016,12:23:45,-3.86,-3.86,2.80600000000001
10/10/2016,12:23:46,-3.87,-3.88,2.8125
10/10/2016,12:23:47,-3.9,-3.9,2.80600000000001
10/10/2016,12:23:48,-3.91,-3.92,2.80600000000001
10/10/2016,12:23:49,-3.94,-3.94,2.79950000000001
10/10/2016,12:23:51,-3.97,-3.96,2.79300000000002
10/10/2016,12:23:52,-4,-3.98,2.78650000000002
10/10/2016,12:23:53,-4.03,-4,2.78650000000002
10/10/2016,12:23:54,-4.06,-4.02,2.79300000000002
10/10/2016,12:23:56,-4.08,-4.04,2.78650000000002
10/10/2016,12:23:57,-4.1,-4.06,2.79950000000001
10/10/2016,12:23:58,-4.12,-4.08,2.79950000000001
10/10/2016,12:23:59,-4.13,-4.1,2.80600000000001
10/10/2016,12:24:00,-4.15,-4.12,2.79950000000001
10/10/2016,12:24:02,-4.16,-4.14,2.80600000000001
10/10/2016,12:24:03,-4.17,-4.16,2.81899999999999
10/10/2016,12:24:04,-4.19,-4.18,2.8125
10/10/2016,12:24:05,-4.2,-4.2,2.8125
10/10/2016,12:24:06,-4.22,-4.22,2.8125
10/10/2016,12:24:08,-4.23,-4.24,2.81899999999999
10/10/2016,12:24:09,-4.25,-4.26,2.8125
10/10/2016,12:24:10,-4.27,-4.28,2.8125
10/10/2016,12:24:11,-4.3,-4.3,2.8125
10/10/2016,12:24:12,-4.31,-4.32,2.8125
10/10/2016,12:24:14,-4.33,-4.34,2.81899999999999
10/10/2016,12:24:15,-4.35,-4.36,2.81899999999999
10/10/2016,12:24:16,-4.37,-4.38,2.81899999999999
10/10/2016,12:24:17,-4.39,-4.4,2.8125
10/10/2016,12:24:19,-4.41,-4.42,2.8125
10/10/2016,12:24:20,-4.45,-4.45,2.80600000000001
10/10/2016,12:24:21,-4.47,-4.47,2.80600000000001
10/10/2016,12:24:22,-4.5,-4.49,2.79950000000001
10/10/2016,12:24:24,-4.53,-4.51,2.79950000000001
10/10/2016,12:24:25,-4.55,-4.53,2.8125
10/10/2016,12:24:26,-4.58,-4.55,2.80600000000001
10/10/2016,12:24:27,-4.59,-4.57,2.8125
10/10/2016,12:24:29,-4.62,-4.6,2.8125
10/10/2016,12:24:30,-4.65,-4.62,2.79950000000001
10/10/2016,12:24:31,-4.67,-4.64,2.8125
10/10/2016,12:24:33,-4.69,-4.66,2.80600000000001
10/10/2016,12:24:34,-4.7,-4.68,2.81899999999999
10/10/2016,12:24:35,-4.72,-4.7,2.81899999999999
10/10/2016,12:24:36,-4.73,-4.72,2.82549999999999
10/10/2016,12:24:38,-4.75,-4.75,2.81899999999999
10/10/2016,12:24:39,-4.76,-4.77,2.82549999999999
10/10/2016,12:24:40,-4.79,-4.79,2.81899999999999
10/10/2016,12:24:41,-4.8,-4.81,2.82549999999999
10/10/2016,12:24:43,-4.82,-4.83,2.81899999999999
10/10/2016,12:24:44,-4.84,-4.84,2.81899999999999
10/10/2016,12:24:45,-4.86,-4.87,2.82549999999999
10/10/2016,12:24:46,-4.87,-4.89,2.83200000000006
10/10/2016,12:24:47,-4.89,-4.91,2.82549999999999
10/10/2016,12:24:49,-4.91,-4.93,2.83200000000006
10/10/2016,12:24:50,-4.93,-4.95,2.82549999999999
10/10/2016,12:24:51,-4.95,-4.97,2.82549999999999
10/10/2016,12:24:52,-4.97,-4.99,2.83200000000006
10/10/2016,12:24:53,-4.99,-5.01,2.82549999999999
10/10/2016,12:24:55,-5.01,-5.03,2.82549999999999
10/10/2016,12:24:56,-5.04,-5.05,2.82549999999999
10/10/2016,12:24:57,-5.05,-5.06,2.83850000000005
10/10/2016,12:24:58,-5.07,-5.09,2.83200000000006
10/10/2016,12:24:59,-5.09,-5.11,2.82549999999999
10/10/2016,12:25:01,-5.12,-5.13,2.82549999999999
10/10/2016,12:25:02,-5.14,-5.15,2.82549999999999
10/10/2016,12:25:03,-5.16,-5.17,2.83200000000006
10/10/2016,12:25:04,-5.18,-5.19,2.82549999999999
10/10/2016,12:25:05,-5.19,-5.21,2.83850000000005
10/10/2016,12:25:07,-5.21,-5.23,2.83200000000006
10/10/2016,12:25:08,-5.23,-5.25,2.83850000000005
10/10/2016,12:25:09,-5.25,-5.27,2.83850000000005
10/10/2016,12:25:10,-5.27,-5.29,2.83850000000005
10/10/2016,12:25:12,-5.29,-5.31,2.83200000000006
10/10/2016,12:25:13,-5.31,-5.33,2.83850000000005
10/10/2016,12:25:14,-5.34,-5.35,2.83200000000006
10/10/2016,12:25:15,-5.36,-5.37,2.82549999999999
10/10/2016,12:25:16,-5.39,-5.39,2.82549999999999
10/10/2016,12:25:18,-5.41,-5.41,2.83850000000005
10/10/2016,12:25:19,-5.42,-5.43,2.83850000000005
10/10/2016,12:25:20,-5.44,-5.45,2.84500000000004
10/10/2016,12:25:21,-5.45,-5.47,2.85150000000004
10/10/2016,12:25:23,-5.46,-5.49,2.85150000000004
10/10/2016,12:25:24,-5.47,-5.51,2.85800000000003
10/10/2016,12:25:25,-5.5,-5.53,2.85150000000004
10/10/2016,12:25:26,-5.52,-5.55,2.84500000000004
10/10/2016,12:25:28,-5.55,-5.57,2.83850000000005
10/10/2016,12:25:29,-5.59,-5.6,2.82549999999999
10/10/2016,12:25:30,-5.62,-5.62,2.81899999999999
10/10/2016,12:25:31,-5.66,-5.64,2.81899999999999
10/10/2016,12:25:33,-5.71,-5.66,2.8125
10/10/2016,12:25:34,-5.74,-5.68,2.8125
10/10/2016,12:25:35,-5.77,-5.7,2.8125
10/10/2016,12:25:36,-5.79,-5.72,2.82549999999999
10/10/2016,12:25:38,-5.79,-5.74,2.83200000000006
10/10/2016,12:25:39,-5.8,-5.76,2.84500000000004
10/10/2016,12:25:40,-5.81,-5.78,2.84500000000004
10/10/2016,12:25:41,-5.82,-5.8,2.85150000000004
10/10/2016,12:25:42,-5.83,-5.82,2.85150000000004
10/10/2016,12:25:44,-5.84,-5.84,2.85150000000004
10/10/2016,12:25:45,-5.85,-5.86,2.85800000000003
10/10/2016,12:25:46,-5.86,-5.88,2.86450000000003
