Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161011\SMPS\161011 1055.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,None,Neutralizer S/N,  
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
 17.5,27.916,13.619,4.569,4.542,8.976,4.434,6.877,22.183,8.661,4.438,4.384,4.358,0.000,0.000,4.258,8.569,4.286,8.471,8.522,8.423,7.980,8.426,8.377,0.000,4.139,4.138,0.000,12.489,0.000,8.374,4.185,0.000,0.000,4.186,0.000,0.000,12.484,4.162,8.323,0.000,16.841,4.185,16.941,4.286,8.422,8.470,8.421,4.186,8.522,16.843,12.633,4.211,16.744,0.000,29.656,12.707,8.422,24.676,11.471,24.676,24.678,12.711,12.710,8.473,0.000,0.000,0.000,0.000,8.374,0.000,8.425,8.424,16.949,25.272,12.638,8.374,8.425,8.425,8.425,8.425,0.000,8.426,12.714,20.942,21.063,4.264,8.528,4.188,12.640,4.214,4.189,4.189,0.000,0.000,4.213,17.367,12.638,12.637,0.000,8.425,4.188,4.139,20.330
 18.1,31.424,78.862,26.453,17.531,0.000,12.835,10.587,4.280,5.378,8.564,8.459,0.000,8.311,8.314,0.000,4.134,0.000,0.000,0.000,16.253,4.422,0.000,4.041,12.194,3.993,0.000,4.065,4.017,4.040,8.080,16.153,2.555,0.000,4.039,4.039,4.039,20.076,8.030,4.015,4.111,8.125,4.038,16.345,16.541,0.000,12.259,0.000,0.000,11.823,0.000,0.000,0.000,0.000,8.078,36.788,12.260,8.125,23.809,28.615,43.651,19.842,16.353,0.000,0.000,0.000,4.112,8.176,0.000,4.040,12.264,12.193,8.127,0.000,8.128,12.194,8.080,12.195,0.000,20.322,0.000,8.129,20.324,12.267,20.207,16.259,4.114,8.228,8.082,0.000,12.197,12.124,0.000,16.071,4.065,8.131,4.189,0.000,8.128,12.193,4.064,12.122,3.993,11.769
 18.8,13.010,33.853,21.295,4.234,25.100,8.266,16.637,12.405,2.878,4.137,4.086,0.000,4.015,16.063,3.969,3.994,11.985,3.948,7.943,11.776,0.000,10.046,11.712,7.854,3.857,7.715,7.853,3.880,0.000,7.805,7.803,5.334,7.711,3.901,0.000,7.804,19.394,0.000,3.879,11.916,11.773,15.604,3.948,11.985,0.000,19.739,15.699,0.000,12.409,3.925,0.000,3.925,3.902,0.000,15.795,11.845,0.000,30.667,46.003,28.637,7.667,0.000,3.949,11.848,7.851,7.946,0.000,3.926,15.611,7.898,7.853,0.000,3.949,7.852,7.853,11.709,3.927,11.779,7.853,0.000,3.927,19.634,11.851,27.328,11.780,3.974,0.000,0.000,3.927,15.710,7.809,15.617,7.762,0.000,11.783,24.282,11.779,11.779,0.000,15.706,23.421,19.288,0.000
 19.5,37.703,28.613,12.342,16.361,32.328,15.970,8.036,11.983,15.598,11.988,0.000,0.000,3.878,7.758,11.502,11.574,3.859,3.814,3.836,11.376,18.853,13.057,3.771,7.587,3.726,7.453,11.380,11.245,67.875,15.080,3.769,7.537,0.000,7.538,0.000,3.769,14.988,14.988,3.747,11.511,3.791,0.000,0.000,7.718,7.583,3.813,7.582,3.769,7.673,0.601,3.792,3.792,0.000,0.000,22.887,22.883,15.166,14.812,22.219,42.697,14.813,15.260,7.629,7.630,0.000,0.000,3.815,7.585,7.540,7.630,15.172,22.754,11.544,11.378,7.586,7.540,11.379,15.172,0.000,7.587,3.793,3.793,10.958,22.629,11.380,11.517,11.518,11.313,3.794,3.794,0.000,15.086,7.498,0.000,3.794,3.909,7.586,7.585,0.000,3.793,7.542,7.453,4.687
 20.2,40.466,7.897,27.820,23.706,11.711,11.570,19.406,3.858,7.533,7.720,11.439,3.791,18.731,11.241,14.814,7.453,3.728,3.684,3.706,25.640,7.285,0.000,21.857,7.328,14.398,0.000,3.664,10.862,21.854,7.283,7.280,3.640,7.195,10.922,3.641,0.000,10.858,28.956,7.239,7.413,3.662,10.920,3.684,22.367,10.987,0.000,14.648,15.396,9.355,10.407,10.988,0.000,7.282,7.282,18.423,3.684,7.325,50.077,21.463,32.194,35.773,18.426,22.108,18.425,10.989,11.121,0.000,7.327,3.641,3.685,3.664,3.663,10.960,7.327,7.328,3.642,18.321,14.654,10.992,3.664,10.992,14.657,11.532,29.144,18.320,7.417,3.709,3.642,10.994,7.330,18.216,0.000,0.000,0.000,3.665,22.658,14.655,3.663,3.664,0.000,0.000,3.600,9.618
 20.9,35.182,22.885,19.195,26.716,15.083,18.627,29.993,18.636,14.554,0.000,11.049,3.662,7.238,3.620,0.000,10.800,18.004,10.676,7.160,3.538,10.555,21.239,0.000,10.619,6.954,6.954,7.079,3.498,3.518,7.036,10.549,14.066,6.950,10.550,10.550,0.000,13.985,6.993,10.489,14.321,14.150,14.065,17.792,18.005,3.538,0.000,3.537,13.261,12.444,7.076,10.614,3.538,0.000,14.069,21.356,17.794,7.075,13.821,44.922,30.542,13.823,35.599,7.119,10.679,7.077,7.162,3.560,7.077,7.035,7.120,10.617,7.077,3.560,21.386,17.697,10.554,10.618,7.078,17.696,7.079,0.000,3.539,17.651,21.115,17.697,10.747,7.165,10.556,7.080,17.701,3.519,0.000,3.498,3.540,10.621,18.239,3.539,3.539,10.618,14.157,10.556,6.954,3.416
 21.7,30.244,18.367,22.278,14.764,14.588,39.635,21.755,22.063,14.076,3.606,17.809,3.541,0.000,21.004,13.839,6.963,20.894,10.325,10.386,47.909,6.806,20.541,10.210,13.693,20.176,10.088,10.269,3.383,10.208,6.804,13.603,6.801,10.082,10.203,23.808,3.401,16.906,13.526,6.763,3.462,6.842,0.000,10.324,10.448,6.842,13.765,3.421,6.802,13.849,20.529,13.687,3.422,10.204,6.803,13.769,3.442,27.372,33.417,36.760,30.616,30.078,30.985,27.539,6.885,3.422,3.463,10.328,13.689,6.804,6.885,13.691,51.394,6.886,20.387,10.269,13.609,3.423,17.113,10.268,10.269,0.000,12.877,13.922,10.210,10.269,10.393,3.465,10.209,30.813,3.424,3.403,0.000,0.000,3.424,3.424,24.696,10.268,13.690,6.845,23.961,10.208,0.000,0.000
 22.5,32.940,25.073,39.540,14.294,14.122,31.393,17.552,20.519,6.814,9.273,10.345,10.286,10.165,13.557,10.049,23.284,6.743,7.640,20.111,16.565,19.766,13.257,13.180,13.257,14.103,13.023,9.942,13.100,16.471,6.587,6.585,9.877,13.015,9.878,13.171,9.879,13.094,16.368,9.821,6.704,13.249,6.585,3.332,3.372,0.000,9.995,3.312,3.293,3.352,9.937,9.938,9.938,6.586,0.000,29.994,16.661,16.563,22.647,24.614,42.060,16.178,36.665,16.664,3.333,6.626,3.587,6.666,6.627,3.294,16.581,6.627,56.274,13.333,16.568,23.197,19.763,16.570,26.510,3.314,3.314,6.628,23.989,10.002,16.475,16.570,26.833,3.354,6.589,9.944,13.259,6.590,0.000,6.551,6.629,6.630,23.909,9.941,3.314,0.000,0.000,3.294,3.256,12.794
 23.3,35.435,38.035,10.440,13.839,23.927,30.393,20.391,16.894,13.193,18.063,16.693,9.958,3.280,17.499,16.214,13.353,3.264,11.958,9.735,3.207,12.758,9.626,9.570,3.209,8.409,3.152,9.625,3.170,6.379,12.755,9.563,6.375,6.300,0.000,6.376,5.337,9.508,6.339,9.508,6.491,25.653,3.187,9.677,3.264,12.828,9.677,6.413,6.375,3.245,6.414,6.414,6.414,6.376,6.377,25.811,25.807,25.655,43.850,45.081,12.529,31.324,19.362,22.586,16.134,3.208,6.266,12.908,12.831,6.377,9.761,19.249,12.831,9.681,14.390,13.976,6.378,9.625,16.040,9.625,9.625,9.625,19.252,38.733,9.570,19.250,9.742,19.484,6.379,28.881,9.627,3.190,0.000,3.171,6.418,3.209,26.454,3.208,3.208,19.250,19.251,6.379,3.152,12.387
 24.1,30.753,33.340,30.202,20.017,29.665,3.256,10.143,0.000,15.902,6.519,9.658,9.603,15.816,11.602,12.509,3.147,25.181,3.110,6.258,18.558,15.378,12.377,12.304,12.376,9.118,47.524,3.094,6.115,12.302,9.225,3.074,6.147,6.075,3.074,9.222,4.076,24.450,3.056,9.169,14.498,12.369,6.147,9.331,6.296,3.092,18.663,6.184,3.074,3.129,3.092,12.371,6.185,9.223,6.149,12.445,15.554,21.647,36.245,33.227,72.369,32.923,18.671,9.334,18.669,3.093,3.130,12.447,15.466,9.225,3.112,9.281,12.373,6.224,23.245,20.554,15.376,9.282,15.468,15.469,24.751,6.188,18.564,6.225,18.457,6.188,28.183,12.526,20.786,8.396,15.473,6.152,0.000,6.116,6.189,12.379,15.944,3.129,6.187,0.000,9.281,3.076,3.040,11.944
 25.0,34.295,38.853,35.848,29.158,51.215,22.137,28.340,22.148,27.798,12.661,3.126,6.217,18.431,6.145,15.184,15.279,12.226,18.125,12.155,3.004,17.921,9.015,21.242,12.019,5.903,39.456,9.014,8.907,24.976,17.917,5.970,14.924,5.900,5.970,17.913,8.956,13.988,20.776,14.839,19.352,15.014,0.000,3.021,0.000,9.009,3.021,6.006,5.970,0.000,3.003,0.000,6.007,11.942,5.971,12.086,15.104,15.016,17.599,32.266,32.386,27.883,12.088,12.086,3.022,0.000,9.120,9.066,3.004,8.958,9.065,6.008,15.020,9.066,18.024,18.026,8.959,15.023,9.013,15.022,18.027,9.014,21.033,18.136,26.885,21.032,30.410,12.164,21.631,9.877,6.010,14.937,0.000,2.970,0.000,9.016,15.483,24.000,18.025,0.000,3.004,5.974,8.855,11.599
 25.9,24.581,44.630,25.339,18.893,40.444,18.442,27.839,3.075,6.004,12.306,9.116,6.043,22.042,12.086,14.758,2.970,14.854,5.872,7.928,5.838,14.515,20.443,17.098,23.362,2.869,20.081,20.441,17.314,27.975,17.414,14.507,11.379,5.734,14.507,14.508,20.312,26.790,5.769,8.654,8.862,20.430,2.901,8.807,5.942,5.837,8.807,5.837,11.606,5.907,8.757,8.757,17.514,11.607,11.607,17.620,7.364,26.269,31.358,59.870,42.363,33.059,14.685,20.557,14.685,14.597,5.909,0.000,5.839,2.902,5.874,5.840,14.598,2.937,26.277,17.521,11.610,11.681,20.440,20.440,29.202,23.361,37.965,20.564,5.807,17.521,8.867,5.911,17.418,8.762,17.525,5.807,0.000,17.318,5.842,11.683,21.067,8.760,14.599,26.279,8.179,8.709,2.869,2.818
 26.9,50.326,39.233,27.727,24.502,24.208,8.969,39.113,2.991,17.520,11.969,17.735,5.877,7.601,14.387,25.838,30.588,17.339,11.423,9.526,17.037,11.294,8.522,16.944,11.362,8.371,11.162,5.681,16.842,14.117,33.876,16.932,14.328,2.789,14.111,11.289,16.935,25.252,36.477,16.835,8.620,2.839,5.644,5.711,11.559,5.678,16.908,0.000,0.000,8.619,2.839,8.518,11.357,2.822,2.822,14.282,15.684,14.196,24.956,30.503,31.252,38.825,14.284,8.569,11.427,11.358,1.501,8.570,5.679,2.823,28.567,14.201,22.718,22.855,25.560,17.042,8.469,17.043,5.680,14.201,14.202,17.043,14.203,25.718,14.120,5.681,11.499,8.625,11.295,11.363,11.364,8.473,0.000,15.502,14.205,14.205,20.492,5.680,5.680,17.041,9.086,16.942,5.581,24.673
