Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161011\SMPS\161011 1037.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
278.8,7.109,7.615,5.535,18.114,0.000
289.0,0.000,3.870,0.000,20.251,0.000
299.6,1.836,3.934,1.907,5.615,0.000
310.6,1.857,0.000,3.856,7.570,0.000
322.0,1.889,2.023,0.000,11.550,0.000
333.8,1.922,4.117,1.995,3.917,0.000
346.0,5.833,0.000,0.000,17.834,0.000
358.7,3.959,2.120,0.000,6.052,0.000
371.8,0.000,0.000,0.000,8.217,0.000
385.4,0.000,2.199,0.000,2.092,0.000
399.5,0.000,0.000,2.158,14.833,0.000
414.2,0.000,0.000,0.000,8.639,0.000
429.4,0.000,0.000,0.000,7.213,0.000
445.1,0.000,0.000,0.000,21.701,0.000
461.4,2.234,0.000,2.320,11.385,0.000
478.3,0.000,0.000,0.000,4.649,0.000
495.8,0.000,0.000,0.000,2.357,0.000
514.0,0.000,2.531,0.000,9.632,0.000
532.8,0.000,0.000,2.489,19.545,0.000
552.3,0.000,0.000,0.000,9.917,0.000
572.5,0.000,0.000,2.583,25.509,0.000
593.5,0.000,2.706,0.000,17.870,0.000
615.3,0.000,0.000,0.000,7.845,0.000
637.8,0.000,0.000,0.000,26.781,0.000
661.2,0.000,0.000,0.000,19.051,0.000
685.4,0.000,0.000,0.000,16.600,0.000
710.5,0.000,0.000,0.000,16.879,0.000
Scan Time (s),180,180,180,180,180
Retrace Time (s),5,5,5,5,5
Scan Resolution (Hz),50,50,50,50,50
Scans Per Sample,1,1,1,1,1
Sheath Flow (L/min),3.000,3.000,3.000,3.000,3.000
Aerosol Flow (L/min),0.327,0.316,0.321,0.324,0.319
Bypass Flow (L/min),0.00,0.00,0.00,0.00,0.00
Low Voltage (V),10.46,10.46,10.45,10.44,10.44
High Voltage (V),9578.96,9584.73,9594.96,9598.68,9601.29
Lower Size (nm), 13.8, 13.8, 13.8, 13.8, 13.8
Upper Size (nm),723.4,723.4,723.4,723.4,723.4
Density (g/cm³),1.0,1.0,1.0,1.0,1.0
td + 0.5 (s),2.17,2.17,2.17,2.17,2.17
tf (s),7.46,7.48,7.47,7.47,7.48
D50 (nm),1.34e+03,1.36e+03,1.35e+03,1.35e+03,1.36e+03
Median (nm),30.389,34.526,37.149,59.918,14.261
Mean (nm),55.602,62.939,63.969,141.430,14.290
Geo. Mean (nm),38.436,43.106,45.608,74.098,14.288
Mode (nm),25.029,18.769,33.376,25.946,14.075
Geo. Std. Dev.,2.159,2.201,2.127,3.071,1.018
Total Conc. (#/cm³),1.382977e+003,1.407929e+003,1.400675e+003,2.140254e+003,8.078137e+001
Title,,,,,
User Name,useradmin,useradmin,useradmin,useradmin,useradmin
Sample ID,,,,,
Instrument ID,,,,,
Lab ID,,,,,
Leak Test and Leakage Rate,,,,,
Instrument Errors,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Incomplete scan
Comment,,,,,
