Sample File,W:\Formatted Correctly\161006\APS\161006 1144.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
177,10/06/16,12:44:26,dN,1.85996,0.320994,0.332993,0.353993,0.293994,0.221996,0.302994,0.242995,0.299994,0.254995,0.242995,0.227995,0.215996,0.212996,0.182996,0.173997,0.149997,0.0899982,0.107998,0.113998,0.0779984,0.0569989,0.0629987,0.0419992,0.0539989,0.0419992,0.0419992,0.0449991,0.00599988,0.0209996,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,1,0,8,1013.3,4.97,3.99,0,0,0,0,0,75,51.2,2.726,2.78,29.4,23.6,221,0000 0000 0000 0000,0.940165,1.16034,1.01991,0.626434,1.61795,6.66587(#/cm³)
178,10/06/16,12:44:46,dN,1.82696,0.278994,0.320994,0.353993,0.341993,0.260995,0.287994,0.245995,0.254995,0.236995,0.224996,0.236995,0.179996,0.203996,0.209996,0.164997,0.164997,0.131997,0.110998,0.0749985,0.0929981,0.101998,0.0569989,0.0689986,0.0599988,0.0629987,0.0389992,0.0389992,0.0269995,0.0269995,0.00599988,0.00599988,0.0149997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,8,1013,4.97,3.99,0,0,0,0,0,75,51.2,2.721,2.781,29.4,23.6,221,0000 0000 0000 0000,0.960195,1.21542,1.05324,0.626434,1.65989,6.71687(#/cm³)
179,10/06/16,12:45:06,dN,1.82396,0.299994,0.341993,0.305994,0.338993,0.296994,0.296994,0.290994,0.230995,0.209996,0.212996,0.200996,0.197996,0.155997,0.149997,0.161997,0.140997,0.116998,0.104998,0.0899982,0.104998,0.0809984,0.0659987,0.0539989,0.050999,0.050999,0.0299994,0.0299994,0.0149997,0.00599988,0,0.00299994,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,1,0,7,1013,4.98,3.98,0,0,0,0,0,75,51.2,2.726,2.779,29.4,23.6,221,0000 0000 0000 0000,0.908505,1.15357,1.01211,0.582942,1.62426,6.46787(#/cm³)
180,10/06/16,12:45:26,dN,1.73997,0.272995,0.314994,0.338993,0.305994,0.245995,0.251995,0.290994,0.215996,0.239995,0.203996,0.227995,0.206996,0.227995,0.188996,0.155997,0.167997,0.125997,0.170997,0.0839983,0.0899982,0.0899982,0.0719986,0.0719986,0.0569989,0.050999,0.0359993,0.0299994,0.0149997,0.00899982,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,1,0,7,1013.3,4.97,3.99,0,0,0,0,0,75,51.2,2.728,2.781,29.4,23.6,221,0000 0000 0000 0000,0.974595,1.2013,1.05278,0.626434,1.63399,6.51587(#/cm³)
181,10/06/16,12:45:46,dN,1.79696,0.230995,0.299994,0.320994,0.260995,0.254995,0.284994,0.278994,0.278994,0.224996,0.215996,0.218996,0.218996,0.263995,0.200996,0.167997,0.149997,0.098998,0.0839983,0.0959981,0.0869983,0.0899982,0.0629987,0.0599988,0.0629987,0.0539989,0.0449991,0.0179996,0.0179996,0.0149997,0,0.00599988,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,7,1013,4.97,3.97,0,0,0,0,0,75,51.2,2.722,2.781,29.4,23.6,221,0000 0000 0000 0000,0.971932,1.20262,1.05421,0.626434,1.62626,6.48287(#/cm³)
182,10/06/16,12:46:06,dN,1.86896,0.311994,0.359993,0.323994,0.308994,0.251995,0.293994,0.293994,0.254995,0.233995,0.221996,0.212996,0.230995,0.179996,0.203996,0.179996,0.125997,0.128997,0.128997,0.0809984,0.0959981,0.0659987,0.0569989,0.0539989,0.0329993,0.0629987,0.0419992,0.0209996,0.0299994,0.0239995,0.00599988,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,1,0,7,1013.3,4.98,3.99,0,0,0,0,0,75,51.2,2.726,2.779,29.5,23.6,221,0000 0000 0000 0000,0.936518,1.1773,1.02783,0.582942,1.63633,6.70487(#/cm³)
183,10/06/16,12:46:26,dN,1.79996,0.302994,0.365993,0.347993,0.329993,0.293994,0.266995,0.254995,0.257995,0.257995,0.227995,0.185996,0.185996,0.230995,0.197996,0.170997,0.128997,0.110998,0.0809984,0.107998,0.0779984,0.122998,0.0689986,0.0839983,0.0749985,0.0719986,0.0299994,0.0359993,0.00899982,0.00299994,0.00299994,0.00599988,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,1,0,8,1013.3,4.98,3.99,0,0,0,0,0,75,51.2,2.726,2.779,29.5,23.6,221,0000 0000 0000 0000,0.94006,1.18774,1.03467,0.582942,1.64753,6.70787(#/cm³)
184,10/06/16,12:46:46,dN,1.76096,0.266995,0.311994,0.401992,0.380992,0.281994,0.296994,0.272995,0.242995,0.239995,0.224996,0.197996,0.218996,0.173997,0.146997,0.206996,0.146997,0.170997,0.0959981,0.110998,0.104998,0.0839983,0.0719986,0.0809984,0.0809984,0.0599988,0.0539989,0.0269995,0.00899982,0.00599988,0.00599988,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,2,0,8,1013,4.97,3.97,0,0,0,0,0,75,51.2,2.722,2.782,29.5,23.6,221,0000 0000 0000 0000,0.942464,1.19652,1.04342,0.626434,1.6463,6.75287(#/cm³)
185,10/06/16,12:47:06,dN,1.75196,0.302994,0.365993,0.323994,0.296994,0.341993,0.287994,0.248995,0.263995,0.251995,0.227995,0.218996,0.242995,0.146997,0.188996,0.191996,0.128997,0.110998,0.116998,0.113998,0.0779984,0.0899982,0.0569989,0.0659987,0.0659987,0.0299994,0.0389992,0.0359993,0.0209996,0.0119998,0.0119998,0.00899982,0.0119998,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,1,0,7,1013,4.98,3.98,0,0,0,0,0,75,51.2,2.723,2.78,29.5,23.6,221,0000 0000 0000 0000,0.93655,1.18362,1.03017,0.582942,1.64363,6.65687(#/cm³)
186,10/06/16,12:47:26,dN,1.84196,0.320994,0.356993,0.329993,0.356993,0.302994,0.272995,0.278994,0.239995,0.230995,0.200996,0.245995,0.197996,0.188996,0.170997,0.179996,0.146997,0.104998,0.128997,0.101998,0.098998,0.0839983,0.0809984,0.0869983,0.0659987,0.0329993,0.0449991,0.0179996,0.0149997,0.0119998,0.00899982,0.00599988,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,0,8,1013.3,4.98,3.99,0,0,0,0,0,75,51.3,2.725,2.781,29.6,23.6,221,0000 0000 0000 0000,0.932528,1.18404,1.03079,0.582942,1.64706,6.77086(#/cm³)
187,10/06/16,12:47:46,dN,1.79696,0.287994,0.338993,0.296994,0.296994,0.290994,0.275994,0.263995,0.224996,0.251995,0.221996,0.242995,0.176996,0.185996,0.188996,0.197996,0.116998,0.131997,0.0959981,0.101998,0.107998,0.0779984,0.0569989,0.0629987,0.0659987,0.0359993,0.0299994,0.00899982,0.0449991,0.00899982,0.0209996,0.00599988,0.00599988,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,0,0,7,1013.3,4.98,3.98,0,0,0,0,0,75,51.3,2.724,2.781,29.5,24.1,221,0000 0000 0000 0000,0.955986,1.20051,1.04313,0.582942,1.64886,6.53087(#/cm³)
188,10/06/16,12:48:06,dN,1.67097,0.254995,0.302994,0.323994,0.356993,0.251995,0.257995,0.245995,0.266995,0.248995,0.215996,0.230995,0.200996,0.203996,0.155997,0.176996,0.155997,0.110998,0.116998,0.0809984,0.0869983,0.107998,0.0689986,0.0569989,0.0629987,0.0299994,0.0419992,0.0329993,0.0269995,0.0119998,0.0119998,0.00599988,0.00899982,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,3,0,7,1013,4.97,3.99,0,0,0,0,0,75,51.3,2.725,2.78,29.6,24.1,221,0000 0000 0000 0000,0.958796,1.20611,1.04946,0.67317,1.64639,6.39287(#/cm³)
189,10/06/16,12:48:26,dN,1.93196,0.314994,0.305994,0.311994,0.296994,0.311994,0.305994,0.284994,0.260995,0.269995,0.242995,0.272995,0.179996,0.179996,0.197996,0.185996,0.161997,0.110998,0.0899982,0.0929981,0.104998,0.098998,0.0689986,0.0629987,0.0659987,0.0719986,0.0329993,0.0299994,0.0179996,0.0179996,0.00299994,0.0149997,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,0,0,8,1013,4.97,3.98,0,0,0,0,0,75,51.3,2.729,2.782,29.6,24.1,221,0000 0000 0000 0000,0.955876,1.1989,1.04548,0.542469,1.64175,6.91186(#/cm³)
190,10/06/16,12:48:46,dN,1.83596,0.263995,0.305994,0.356993,0.347993,0.311994,0.245995,0.236995,0.263995,0.212996,0.194996,0.224996,0.227995,0.218996,0.227995,0.155997,0.158997,0.122998,0.140997,0.119998,0.0779984,0.0959981,0.0539989,0.0449991,0.0419992,0.0569989,0.0359993,0.0299994,0.0269995,0,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,7,1013.3,4.98,3.98,0,0,0,0,0,75,51.3,2.724,2.78,29.6,24.1,221,0000 0000 0000 0000,0.956126,1.17746,1.03714,0.626434,1.61853,6.65687(#/cm³)
191,10/06/16,12:49:06,dN,1.79996,0.323994,0.284994,0.293994,0.257995,0.308994,0.257995,0.269995,0.230995,0.212996,0.188996,0.209996,0.209996,0.224996,0.188996,0.128997,0.167997,0.113998,0.113998,0.0749985,0.0719986,0.0689986,0.0749985,0.0659987,0.0419992,0.0419992,0.0389992,0.0269995,0.0119998,0.0119998,0.00299994,0,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,1,0,7,1013.3,4.97,3.98,0,0,0,0,0,75,51.3,2.725,2.781,29.6,24.1,221,0000 0000 0000 0000,0.943406,1.1711,1.02832,0.542469,1.62328,6.33287(#/cm³)
192,10/06/16,12:49:26,dN,1.74897,0.263995,0.290994,0.317994,0.332993,0.317994,0.209996,0.224996,0.233995,0.221996,0.209996,0.200996,0.215996,0.206996,0.122998,0.143997,0.140997,0.155997,0.101998,0.119998,0.0959981,0.0719986,0.0749985,0.0449991,0.0299994,0.0329993,0.0419992,0.0269995,0.0239995,0.00899982,0.00599988,0.0179996,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,0,7,1013.3,4.98,3.97,0,0,0,0,0,75,51.3,2.73,2.78,29.6,24.1,221,0000 0000 0000 0000,0.952767,1.19475,1.04055,0.67317,1.64379,6.27287(#/cm³)
193,10/06/16,12:49:46,dN,1.61397,0.227995,0.347993,0.305994,0.290994,0.275994,0.233995,0.248995,0.239995,0.227995,0.251995,0.236995,0.233995,0.170997,0.194996,0.173997,0.173997,0.149997,0.122998,0.122998,0.0929981,0.0719986,0.0569989,0.0569989,0.0599988,0.0569989,0.0299994,0.0179996,0.0149997,0.00599988,0.00599988,0.0119998,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,7,1012.7,4.97,3.98,0,0,0,0,0,75,51.3,2.721,2.783,29.7,24.1,221,0000 0000 0000 0000,0.989678,1.20194,1.05588,0.582942,1.62562,6.34187(#/cm³)
194,10/06/16,12:50:06,dN,1.76096,0.317994,0.356993,0.317994,0.320994,0.254995,0.305994,0.287994,0.266995,0.218996,0.242995,0.269995,0.239995,0.206996,0.182996,0.155997,0.152997,0.098998,0.0959981,0.116998,0.0659987,0.113998,0.0689986,0.0599988,0.0869983,0.0569989,0.0299994,0.0209996,0.0239995,0.00899982,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,0,8,1012.7,4.98,3.99,0,0,0,0,0,75,51.3,2.724,2.784,29.7,24.1,221,0000 0000 0000 0000,0.947353,1.17454,1.03079,0.582942,1.62681,6.72287(#/cm³)
195,10/06/16,12:50:26,dN,1.74597,0.293994,0.386992,0.323994,0.299994,0.293994,0.224996,0.227995,0.251995,0.173997,0.221996,0.206996,0.167997,0.227995,0.173997,0.128997,0.161997,0.125997,0.0839983,0.098998,0.0839983,0.0779984,0.0719986,0.0629987,0.0569989,0.0809984,0.0359993,0.0389992,0.00899982,0.0149997,0.00899982,0.00299994,0.00899982,0,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,0,7,1013,4.98,3.99,0,0,0,0,0,75,51.3,2.721,2.784,29.7,24.1,221,0000 0000 0000 0000,0.937762,1.20488,1.03972,0.582942,1.67031,6.38687(#/cm³)
196,10/06/16,12:50:46,dN,1.72197,0.293994,0.278994,0.293994,0.332993,0.341993,0.278994,0.266995,0.218996,0.260995,0.254995,0.203996,0.212996,0.194996,0.167997,0.176996,0.161997,0.122998,0.134997,0.0749985,0.0839983,0.0839983,0.0659987,0.0599988,0.0719986,0.0689986,0.0299994,0.0269995,0.0119998,0.00899982,0.00299994,0.00599988,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,7,1013.3,4.97,3.99,0,0,0,0,0,75,51.3,2.727,2.781,29.7,24.1,221,0000 0000 0000 0000,0.958325,1.19571,1.0439,0.723394,1.63733,6.53987(#/cm³)
197,10/06/16,12:51:06,dN,1.74297,0.287994,0.338993,0.296994,0.302994,0.329993,0.260995,0.290994,0.239995,0.248995,0.188996,0.209996,0.182996,0.188996,0.221996,0.173997,0.146997,0.104998,0.134997,0.101998,0.0659987,0.0809984,0.047999,0.0659987,0.0749985,0.0419992,0.0389992,0.0239995,0.0119998,0.0149997,0.00599988,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,1,0,7,1013.3,4.98,3.98,0,0,0,0,0,75,51.3,2.725,2.781,29.7,24.1,221,0000 0000 0000 0000,0.937034,1.17588,1.03042,0.582942,1.62867,6.48287(#/cm³)
198,10/06/16,12:51:26,dN,1.74597,0.260995,0.332993,0.257995,0.287994,0.260995,0.269995,0.239995,0.215996,0.251995,0.242995,0.188996,0.215996,0.254995,0.185996,0.176996,0.149997,0.110998,0.131997,0.113998,0.0959981,0.0959981,0.0599988,0.047999,0.047999,0.0539989,0.0329993,0.0329993,0.0119998,0.0119998,0.0149997,0.0209996,0.0149997,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,3,0,7,1013.3,4.98,3.99,0,0,0,0,0,75,51.3,2.726,2.781,29.7,24.1,221,0000 0000 0000 0000,0.993617,1.23775,1.07173,0.582942,1.65964,6.45287(#/cm³)
199,10/06/16,12:51:46,dN,1.70697,0.278994,0.401992,0.308994,0.254995,0.287994,0.242995,0.236995,0.236995,0.242995,0.203996,0.245995,0.212996,0.218996,0.233995,0.161997,0.098998,0.125997,0.110998,0.101998,0.101998,0.0839983,0.0929981,0.0719986,0.0449991,0.0359993,0.050999,0.0389992,0.00299994,0.0119998,0.00599988,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,1,0,7,1013.3,4.98,3.99,0,0,0,0,0,75,51.3,2.727,2.78,29.9,24.1,221,0000 0000 0000 0000,0.968913,1.19181,1.04304,0.582942,1.63731,6.47087(#/cm³)
200,10/06/16,12:52:06,dN,1.75796,0.239995,0.299994,0.353993,0.326993,0.278994,0.296994,0.269995,0.191996,0.206996,0.272995,0.263995,0.194996,0.188996,0.173997,0.149997,0.116998,0.140997,0.101998,0.0959981,0.0779984,0.0599988,0.098998,0.0659987,0.0689986,0.0329993,0.0449991,0.0359993,0.0209996,0.0149997,0.0119998,0.00899982,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,2,0,7,1013,4.98,3.98,0,0,0,0,0,75,51.3,2.726,2.781,29.9,24.1,221,0000 0000 0000 0000,0.964904,1.2028,1.04659,0.626434,1.64622,6.47687(#/cm³)
201,10/06/16,12:52:26,dN,1.69197,0.278994,0.296994,0.308994,0.272995,0.329993,0.230995,0.254995,0.212996,0.182996,0.221996,0.188996,0.209996,0.173997,0.203996,0.158997,0.152997,0.116998,0.098998,0.104998,0.0839983,0.0629987,0.0689986,0.0869983,0.047999,0.0449991,0.0389992,0.0329993,0.0179996,0.0179996,0.00299994,0.00599988,0.00299994,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,2,0,7,1013,4.97,3.98,0,0,0,0,0,75,51.3,2.728,2.78,29.9,24.1,221,0000 0000 0000 0000,0.960216,1.20685,1.04896,0.723394,1.65228,6.21888(#/cm³)
202,10/06/16,12:52:46,dN,1.73397,0.305994,0.308994,0.269995,0.308994,0.266995,0.254995,0.260995,0.248995,0.212996,0.212996,0.212996,0.194996,0.170997,0.200996,0.143997,0.113998,0.116998,0.104998,0.119998,0.101998,0.0719986,0.0719986,0.0599988,0.0629987,0.047999,0.050999,0.0209996,0.0149997,0.0119998,0.00599988,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,7,1013,4.97,3.98,0,0,0,0,0,75,51.3,2.727,2.782,29.9,24.1,221,0000 0000 0000 0000,0.949766,1.19501,1.04253,0.582942,1.64424,6.29987(#/cm³)
203,10/06/16,12:53:06,dN,1.62897,0.284994,0.344993,0.305994,0.320994,0.251995,0.308994,0.203996,0.227995,0.251995,0.242995,0.233995,0.170997,0.167997,0.185996,0.176996,0.140997,0.125997,0.116998,0.104998,0.0839983,0.0689986,0.0659987,0.0419992,0.0389992,0.0689986,0.0239995,0.0209996,0.0299994,0.00599988,0,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,1,0,7,1013.3,4.98,3.98,0,0,0,0,0,75,51.3,2.726,2.781,29.9,24.6,221,0000 0000 0000 0000,0.949783,1.16942,1.02626,0.582942,1.62469,6.26387(#/cm³)
204,10/06/16,12:53:26,dN,1.76996,0.263995,0.320994,0.362993,0.284994,0.281994,0.281994,0.203996,0.278994,0.209996,0.197996,0.206996,0.221996,0.194996,0.191996,0.164997,0.134997,0.119998,0.0869983,0.098998,0.0809984,0.0839983,0.0539989,0.0719986,0.0539989,0.0449991,0.0419992,0.0299994,0.0149997,0.00899982,0.00599988,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,1,0,7,1013.3,4.97,3.98,0,0,0,0,0,75,51.3,2.727,2.78,29.9,24.6,221,0000 0000 0000 0000,0.940107,1.17876,1.03194,0.626434,1.63186,6.38387(#/cm³)
205,10/06/16,12:53:46,dN,1.85096,0.230995,0.299994,0.320994,0.281994,0.266995,0.239995,0.257995,0.242995,0.233995,0.239995,0.188996,0.248995,0.209996,0.134997,0.128997,0.104998,0.122998,0.104998,0.0929981,0.0749985,0.0749985,0.0749985,0.050999,0.0569989,0.0569989,0.0449991,0.0239995,0.00899982,0.00899982,0.0119998,0.00599988,0,0,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,2,0,7,1013.3,4.98,3.98,0,0,0,0,0,75,51.4,2.727,2.78,30,24.6,221,0000 0000 0000 0000,0.957004,1.19331,1.04182,0.626434,1.63512,6.30887(#/cm³)
206,10/06/16,12:54:06,dN,1.82996,0.254995,0.338993,0.302994,0.311994,0.308994,0.245995,0.266995,0.266995,0.254995,0.191996,0.197996,0.206996,0.191996,0.203996,0.149997,0.149997,0.152997,0.0929981,0.0809984,0.050999,0.0539989,0.0659987,0.0539989,0.050999,0.0359993,0.0299994,0.0269995,0.0149997,0.0119998,0.00899982,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,0,7,1013.3,4.97,3.98,0,0,0,0,0,75,51.4,2.724,2.781,30,24.6,221,0000 0000 0000 0000,0.930448,1.15536,1.01751,0.582942,1.61017,6.41987(#/cm³)
207,10/06/16,12:54:26,dN,1.61397,0.215996,0.323994,0.305994,0.302994,0.308994,0.275994,0.269995,0.224996,0.221996,0.221996,0.212996,0.251995,0.194996,0.161997,0.182996,0.113998,0.119998,0.122998,0.110998,0.098998,0.0749985,0.0689986,0.0689986,0.047999,0.050999,0.0539989,0.0329993,0.0149997,0.00599988,0.00899982,0.00599988,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,0,7,1013.3,4.97,3.98,0,0,0,0,0,75,51.4,2.723,2.781,30,24.6,221,0000 0000 0000 0000,0.967788,1.20762,1.05453,0.582942,1.63885,6.30587(#/cm³)
208,10/06/16,12:54:46,dN,1.73997,0.266995,0.278994,0.290994,0.302994,0.305994,0.269995,0.263995,0.203996,0.215996,0.197996,0.209996,0.194996,0.173997,0.212996,0.200996,0.140997,0.173997,0.098998,0.0929981,0.0779984,0.0749985,0.0599988,0.0659987,0.0569989,0.0539989,0.0269995,0.0419992,0.0239995,0.00599988,0.0149997,0,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,3,0,7,1013,4.97,3.98,0,0,0,0,0,75,51.4,2.726,2.783,30,24.6,221,0000 0000 0000 0000,0.970253,1.20803,1.05539,0.723394,1.64028,6.35087(#/cm³)
209,10/06/16,12:55:06,dN,1.70697,0.320994,0.329993,0.317994,0.272995,0.272995,0.242995,0.218996,0.254995,0.236995,0.200996,0.218996,0.212996,0.227995,0.194996,0.143997,0.125997,0.101998,0.116998,0.122998,0.0689986,0.0779984,0.047999,0.0659987,0.0389992,0.047999,0.0299994,0.0209996,0.0179996,0.00899982,0.00299994,0,0.00299994,0.00299994,0,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,294,1,0,7,1013.3,4.98,3.98,0,0,0,0,0,75,51.4,2.73,2.779,30,24.6,221,0000 0000 0000 0000,0.947883,1.16591,1.02284,0.582942,1.62347,6.28487(#/cm³)
210,10/06/16,12:55:26,dN,1.67397,0.263995,0.314994,0.302994,0.263995,0.248995,0.263995,0.224996,0.224996,0.206996,0.185996,0.194996,0.206996,0.221996,0.197996,0.203996,0.170997,0.110998,0.134997,0.0779984,0.0869983,0.0719986,0.0539989,0.0689986,0.0599988,0.0329993,0.0359993,0.0239995,0.0209996,0.0119998,0.00899982,0.00899982,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,7,1013.6,4.98,3.99,0,0,0,0,0,75,51.4,2.727,2.78,30,24.6,221,0000 0000 0000 0000,0.982524,1.21246,1.05797,0.582942,1.64348,6.19788(#/cm³)
211,10/06/16,12:55:46,dN,1.66497,0.275994,0.275994,0.260995,0.296994,0.287994,0.218996,0.242995,0.266995,0.227995,0.221996,0.206996,0.230995,0.179996,0.167997,0.164997,0.113998,0.128997,0.113998,0.0599988,0.0959981,0.0929981,0.0629987,0.050999,0.0389992,0.047999,0.0269995,0.0419992,0.00599988,0.0179996,0.00899982,0.00599988,0.0149997,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,1,0,7,1013.6,4.97,3.98,0,0,0,0,0,75,51.4,2.725,2.782,30.1,24.6,221,0000 0000 0000 0000,0.962711,1.19916,1.04682,0.67317,1.63706,6.12588(#/cm³)
212,10/06/16,12:56:06,dN,1.75796,0.293994,0.320994,0.374993,0.284994,0.254995,0.284994,0.278994,0.224996,0.236995,0.236995,0.200996,0.179996,0.188996,0.203996,0.146997,0.131997,0.128997,0.122998,0.0869983,0.107998,0.0659987,0.0599988,0.0449991,0.0569989,0.0569989,0.0299994,0.0329993,0.0239995,0.0149997,0.00599988,0.0119998,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,7,1013.3,4.98,3.98,0,0,0,0,0,75,51.4,2.724,2.781,30.1,24.6,221,0000 0000 0000 0000,0.941288,1.18702,1.03288,0.626434,1.64538,6.46487(#/cm³)
213,10/06/16,12:56:26,dN,1.77296,0.245995,0.248995,0.299994,0.320994,0.260995,0.284994,0.257995,0.191996,0.236995,0.260995,0.227995,0.200996,0.194996,0.200996,0.161997,0.164997,0.140997,0.101998,0.0929981,0.0629987,0.0569989,0.0689986,0.0599988,0.0659987,0.0419992,0.0389992,0.0329993,0.0329993,0.00599988,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,7,1013.3,4.97,3.98,0,0,0,0,0,75,51.4,2.728,2.781,30.1,24.6,221,0000 0000 0000 0000,0.983939,1.20176,1.05436,0.67317,1.62627,6.35687(#/cm³)
214,10/06/16,12:56:46,dN,1.70097,0.245995,0.272995,0.287994,0.272995,0.269995,0.278994,0.278994,0.245995,0.236995,0.197996,0.200996,0.182996,0.164997,0.149997,0.245995,0.158997,0.131997,0.0959981,0.098998,0.0809984,0.0749985,0.050999,0.0749985,0.0719986,0.0569989,0.0419992,0.0239995,0.0119998,0.00299994,0.0149997,0.00599988,0,0,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,1,0,7,1013,4.97,3.98,0,0,0,0,0,75,51.4,2.728,2.781,30.1,24.6,221,0000 0000 0000 0000,0.965471,1.21404,1.06045,0.626434,1.63915,6.24288(#/cm³)
215,10/06/16,12:57:06,dN,1.67997,0.296994,0.293994,0.308994,0.329993,0.251995,0.254995,0.194996,0.209996,0.230995,0.209996,0.242995,0.209996,0.179996,0.176996,0.164997,0.140997,0.137997,0.098998,0.098998,0.125997,0.0689986,0.0629987,0.0689986,0.050999,0.0389992,0.050999,0.0179996,0.0239995,0.00899982,0.00299994,0.00899982,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,7,1013,4.97,3.99,0,0,0,0,0,75,51.4,2.727,2.782,30.1,24.6,221,0000 0000 0000 0000,0.974482,1.19805,1.04696,0.67317,1.64159,6.25188(#/cm³)
