Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161010\SMPS\161010 (1125).S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
 15.1,43.406,19.367,14.212,9.420,14.307,13.966,9.200,4.656,0.000,9.148,9.206,0.000,0.000,4.524,0.000,0.000,0.000,8.894,13.424,4.475,0.000,8.845,4.476,0.000,4.425,4.400,4.401,4.427,8.752,4.377,0.000,4.352,0.000,4.327,4.328,0.000,8.411,4.205,12.613,4.204,16.813,25.218,17.302,13.052,8.751,13.047,17.498,8.698,4.401,17.501,8.699,8.802,17.500,11.556,13.048,4.375,13.048,13.123,39.370,8.749,24.496,30.616,8.697,8.748,26.246,26.246,30.802,12.971,39.143,4.400,0.000,8.748,8.799,4.374,2.294,4.400,0.000,13.123,4.375,0.000,0.000,17.397,4.375,4.375,8.749,0.000,0.000,30.977,0.000,0.000,4.248
 15.7,46.486,46.430,50.228,4.540,13.790,17.948,0.000,17.952,8.922,0.000,13.309,4.411,13.157,4.360,8.671,4.876,8.372,0.000,4.313,0.000,8.625,8.525,0.000,4.265,4.265,4.241,0.000,12.801,4.218,4.218,0.000,4.195,0.000,0.000,8.343,16.688,4.054,6.976,16.210,4.052,16.205,16.205,0.000,12.581,0.000,16.767,12.649,4.192,0.000,8.434,8.385,8.483,4.217,25.153,16.769,8.433,20.960,16.866,21.082,12.649,11.444,16.862,41.912,33.728,42.162,33.731,16.965,20.837,16.768,12.724,8.432,4.216,16.963,12.648,0.000,0.000,8.433,0.000,0.000,0.000,4.192,4.192,0.000,8.433,0.000,4.265,0.000,0.000,16.962,12.797,4.095
 16.3,53.766,17.928,17.604,26.254,4.430,4.325,21.366,4.326,4.300,16.997,25.658,8.503,4.227,15.740,4.179,3.369,12.104,4.131,0.000,8.314,12.470,8.217,8.317,0.000,8.222,0.000,0.000,0.000,4.065,0.000,0.000,0.000,8.134,4.020,12.063,4.021,0.000,12.809,3.906,11.716,11.714,21.099,16.073,0.000,12.194,8.081,12.192,12.121,8.176,24.386,4.041,8.176,8.128,16.162,12.121,8.128,9.086,20.320,16.256,16.256,9.169,20.316,28.278,32.509,24.382,32.511,4.088,28.117,24.243,12.264,4.064,12.190,4.087,0.000,8.127,0.000,4.064,8.128,16.256,4.064,0.000,12.121,4.064,8.129,4.064,8.222,12.406,0.000,4.087,12.334,15.787
 16.8,30.230,21.598,29.693,8.435,34.162,20.842,12.356,20.846,16.577,28.669,12.364,8.195,8.148,9.133,4.027,15.553,3.889,10.876,4.006,8.013,4.006,3.960,0.000,3.962,15.849,11.820,3.940,0.000,7.837,3.919,0.000,0.000,15.680,0.000,19.377,15.503,15.063,7.531,15.059,7.528,11.291,9.772,19.365,7.792,7.836,3.894,19.071,7.789,19.702,7.835,3.895,7.881,15.670,3.894,3.894,0.000,22.398,11.237,11.751,27.419,15.575,31.184,30.508,35.250,23.079,35.252,19.700,23.229,27.261,3.940,3.917,11.750,11.818,3.917,3.917,3.940,3.917,7.834,15.668,7.834,3.894,11.683,3.917,3.917,0.000,3.963,0.000,7.925,0.000,11.888,0.000
 17.5,77.021,24.982,24.533,16.261,20.580,16.071,3.970,12.056,7.989,15.791,11.918,15.799,11.781,11.713,7.764,11.244,3.749,12.547,15.447,3.862,11.585,11.451,3.863,7.637,11.458,11.393,3.798,7.642,7.554,22.665,7.512,3.756,7.557,3.735,0.000,7.472,3.630,14.518,21.773,22.291,10.883,26.276,33.600,11.265,7.553,15.014,23.150,7.508,18.991,18.880,18.770,0.000,15.104,7.508,7.508,11.328,15.015,19.374,7.551,11.327,18.766,19.015,34.396,37.752,38.163,49.081,18.989,18.659,11.261,3.798,0.000,18.876,3.797,3.775,3.775,0.000,15.102,3.776,3.776,0.000,0.000,3.754,3.776,8.536,7.552,0.000,3.842,11.458,0.000,19.098,3.667
 18.1,34.137,28.130,27.625,47.083,15.890,19.389,15.327,34.909,11.566,34.291,15.336,7.624,3.790,11.305,3.747,18.087,10.854,7.409,3.727,11.183,7.454,3.684,7.457,3.686,18.431,3.665,14.664,11.063,0.000,14.583,10.875,21.751,36.470,14.419,7.211,7.211,45.543,0.000,21.014,17.006,15.847,27.157,25.222,18.122,10.935,3.623,3.644,18.115,18.328,21.867,16.176,7.332,10.933,7.246,7.246,14.577,10.869,10.932,7.288,7.288,18.112,21.860,14.489,14.575,25.507,36.439,29.324,36.018,21.738,6.340,14.575,0.000,10.995,7.287,10.931,0.000,3.644,0.000,18.221,7.288,0.000,0.000,7.289,9.983,10.933,3.686,11.124,11.059,10.994,14.746,14.156
 18.8,46.532,19.394,15.236,21.775,11.504,18.715,44.335,22.463,11.164,29.421,11.102,18.398,29.266,18.187,10.849,6.983,13.968,7.151,10.792,10.794,3.597,14.223,0.000,17.787,10.674,24.764,10.615,17.798,31.667,7.038,17.494,6.998,7.040,10.438,0.000,3.480,0.000,13.524,30.425,27.040,15.120,20.277,10.433,20.989,3.518,27.974,10.552,24.479,17.691,10.553,15.861,14.154,7.035,10.491,6.994,10.552,6.994,17.586,21.104,14.069,38.462,17.583,24.474,63.305,31.654,31.655,24.766,10.429,20.982,8.032,10.551,10.395,10.612,21.102,3.517,0.000,3.517,3.517,3.517,3.517,10.491,6.994,7.035,3.517,0.000,7.116,10.737,14.233,3.537,7.117,10.248
 19.5,41.221,56.226,22.086,37.512,34.154,18.085,21.489,14.471,17.981,17.770,17.882,10.667,10.606,17.575,16.384,10.122,6.749,17.277,13.906,6.954,24.335,6.873,20.868,27.503,6.877,13.675,10.258,6.880,13.601,13.603,33.812,13.526,5.091,16.812,0.000,16.816,9.803,16.337,3.267,41.698,29.393,19.594,20.165,13.522,23.798,16.896,20.394,13.518,34.194,10.198,30.416,13.677,23.795,0.000,16.897,10.198,6.759,16.995,20.394,23.793,10.137,16.991,17.147,30.588,20.394,23.792,23.933,36.955,43.932,6.838,6.798,10.346,10.256,13.594,3.399,6.838,0.000,10.197,10.397,0.000,10.138,0.000,3.399,3.399,3.399,20.631,13.835,3.438,3.418,10.316,9.903
 20.2,38.357,57.897,49.748,14.132,24.263,31.426,37.953,6.985,20.830,30.878,13.810,16.654,15.637,4.453,28.044,16.286,10.282,23.351,26.849,23.495,16.780,33.173,13.430,13.275,19.916,9.901,9.903,9.962,9.847,9.849,19.585,8.203,4.937,9.739,6.493,9.740,18.927,12.617,0.000,25.966,25.222,22.069,18.247,9.791,9.846,16.456,13.125,22.837,6.602,13.127,13.050,9.903,19.690,16.312,13.050,16.408,22.836,13.125,9.844,19.688,13.047,26.245,42.158,42.653,42.655,39.375,23.105,9.729,19.574,6.601,3.281,6.562,6.600,9.843,3.281,3.300,9.844,3.281,16.214,3.281,0.000,9.787,6.563,3.282,9.844,6.639,0.000,0.000,6.600,3.320,0.000
 20.9,29.391,17.505,17.633,34.183,38.072,20.271,13.353,23.654,10.077,23.236,20.043,37.016,11.288,12.107,19.586,22.060,15.268,22.592,14.455,16.238,3.247,3.210,22.740,19.266,28.903,3.193,12.775,22.491,12.704,25.411,22.107,4.696,12.709,12.562,12.564,0.000,24.417,24.415,27.462,24.407,15.252,21.353,45.128,37.891,12.702,9.328,19.049,22.095,25.549,22.363,18.940,22.357,9.525,22.095,9.469,25.400,34.721,22.223,9.524,28.573,9.468,19.045,9.467,41.270,31.747,57.715,15.968,21.965,18.938,9.581,9.524,12.698,9.579,7.064,3.175,3.193,6.349,9.524,9.524,3.175,6.313,6.313,3.175,6.350,9.525,0.000,0.000,12.846,3.193,11.129,21.583
 21.7,37.216,47.379,62.715,19.450,30.109,22.859,32.268,45.728,12.987,22.460,16.144,19.272,15.154,23.647,12.621,12.185,6.093,12.479,1.722,9.417,31.387,6.205,6.280,9.311,15.522,30.867,12.348,12.423,9.210,30.703,21.369,14.120,18.427,12.143,6.072,3.036,5.900,26.549,14.747,17.694,32.434,50.125,18.206,18.313,18.416,21.356,24.551,15.255,12.348,9.075,12.205,12.348,24.553,15.255,12.204,21.483,15.255,3.069,21.482,27.619,30.505,27.614,24.403,33.753,27.859,27.066,27.781,42.464,24.408,12.347,3.068,9.598,3.086,20.788,6.137,6.173,0.242,12.275,9.207,12.275,6.102,12.204,12.276,3.069,6.138,9.313,0.000,9.313,3.086,17.184,11.921
 22.5,45.925,32.811,38.666,48.417,19.462,12.665,37.541,38.004,25.184,15.555,15.653,31.126,25.539,10.918,9.178,32.489,23.632,30.247,12.173,9.130,15.216,18.048,15.222,33.102,33.107,23.942,20.952,24.089,14.882,15.828,11.839,15.909,14.888,14.717,2.944,8.832,8.581,22.881,20.018,14.296,25.730,25.728,26.478,17.755,26.784,23.664,17.852,20.707,23.945,20.830,17.750,5.986,32.733,5.916,8.875,17.853,17.749,35.705,23.803,11.902,26.619,26.773,29.576,35.701,43.668,59.506,23.943,29.408,11.833,8.979,5.950,8.545,8.978,8.925,8.925,2.993,17.617,8.926,8.926,14.877,2.958,14.791,8.927,14.878,5.951,3.010,6.055,12.040,0.000,21.071,2.890
 23.3,59.971,34.729,37.205,43.157,34.333,24.373,12.043,27.425,39.379,20.954,33.135,14.975,26.800,33.114,58.875,17.053,31.267,8.731,20.497,5.857,23.426,26.050,26.365,32.343,26.065,42.285,17.281,26.077,22.912,16.279,22.133,14.241,17.191,16.993,2.833,14.165,19.267,16.513,27.517,22.010,27.509,46.764,31.139,31.322,18.022,22.770,22.904,17.079,23.040,17.181,31.313,25.921,20.043,25.618,15.280,25.768,19.925,8.589,22.904,31.493,34.153,20.037,17.075,48.666,55.094,54.395,43.198,33.958,28.465,11.519,5.726,8.588,8.638,14.313,20.039,5.759,5.726,17.178,5.726,5.726,11.386,2.846,14.316,2.863,11.453,8.689,11.653,8.688,2.879,20.275,5.561
 24.1,36.832,42.983,36.180,29.976,42.491,14.813,43.911,26.671,29.456,37.842,23.434,13.269,26.061,13.866,101.782,11.055,13.820,33.963,5.695,17.088,14.238,28.147,22.790,38.943,30.979,34.489,28.007,33.811,13.925,26.539,20.899,16.618,13.931,11.016,19.282,19.283,24.089,21.410,26.759,34.781,29.426,40.125,19.270,11.076,29.815,19.401,22.273,19.376,28.006,19.491,22.145,25.207,22.275,8.304,18.357,33.411,13.840,16.704,16.704,22.272,27.675,25.052,27.674,38.973,41.760,55.679,28.005,16.510,30.310,22.404,5.568,5.568,11.200,2.784,22.271,2.800,0.000,0.000,0.000,2.784,13.840,13.840,5.568,8.353,8.353,8.449,2.833,11.265,20.807,5.633,8.112
 25.0,38.832,46.143,44.011,29.172,41.352,40.365,31.338,46.140,20.066,19.830,41.565,23.935,19.726,34.958,56.960,16.137,24.210,24.789,11.085,22.172,16.627,21.913,13.861,43.844,10.963,16.351,17.876,9.664,24.393,28.389,23.402,16.172,8.134,16.081,10.723,24.129,33.862,18.232,36.458,33.740,33.843,36.934,29.469,8.084,18.970,29.604,20.520,18.856,21.804,13.549,21.551,23.275,10.839,14.600,18.856,20.351,24.244,24.385,17.811,18.966,13.466,24.380,24.239,45.241,48.767,39.654,29.979,29.457,21.684,19.078,8.128,8.127,2.725,27.091,5.418,0.000,10.837,10.838,4.263,13.547,13.469,10.775,10.838,16.257,10.838,8.223,13.785,19.186,9.494,24.669,5.263
 25.9,28.838,41.992,45.324,45.063,34.221,33.404,27.233,60.954,24.908,27.350,23.172,16.419,29.928,31.172,24.207,25.967,20.776,13.296,24.080,2.676,29.430,26.447,32.119,28.195,26.461,15.787,32.741,25.085,23.551,23.554,18.215,23.421,20.943,23.290,18.116,25.883,10.059,15.087,25.142,27.756,27.647,42.254,36.211,33.822,22.673,36.408,24.658,15.604,21.051,13.081,28.610,19.633,20.929,17.113,23.407,19.234,26.008,15.695,19.426,18.311,26.003,24.043,33.802,34.790,44.456,27.096,26.313,33.611,18.205,10.525,7.847,13.078,7.893,13.078,2.616,5.262,13.079,7.848,14.195,5.232,2.601,15.604,5.232,17.954,15.697,11.572,7.985,7.938,16.006,13.232,16.968
 26.9,44.685,42.178,43.936,53.241,30.576,43.415,51.205,22.004,38.312,34.658,40.242,26.674,26.520,21.095,28.839,20.249,12.657,23.329,20.864,28.691,44.335,20.622,26.090,26.673,43.848,25.646,23.085,18.063,28.058,17.858,20.292,25.366,12.759,20.179,12.613,17.660,34.320,36.766,19.605,31.855,34.299,53.897,27.734,20.288,31.457,40.559,17.849,25.366,28.214,12.750,22.817,17.955,25.500,20.280,10.155,23.298,12.675,30.598,28.048,25.500,22.812,32.648,27.880,38.244,41.402,48.456,35.908,17.642,12.691,7.694,7.649,7.649,5.129,20.396,13.518,7.694,5.099,10.616,17.849,17.849,17.761,17.746,12.750,10.548,10.200,6.777,5.189,7.738,15.385,14.312,18.129
 27.9,43.795,53.802,45.650,33.482,43.026,36.749,41.500,44.635,33.401,28.371,28.549,30.966,33.353,28.060,22.826,22.038,39.185,40.689,15.138,7.570,17.661,22.445,15.144,47.403,37.428,14.887,34.741,12.482,29.612,24.680,36.808,22.086,27.155,14.641,14.643,19.526,16.600,30.827,23.710,39.191,33.182,26.071,24.391,17.173,19.738,26.977,25.340,26.963,19.851,46.873,14.716,14.889,9.868,31.882,24.510,24.669,39.240,22.201,24.668,17.267,31.878,19.730,36.781,24.665,38.892,34.533,27.295,29.257,19.606,9.926,9.866,10.894,4.962,17.265,6.655,4.962,14.800,6.997,12.335,4.934,7.343,12.262,9.868,9.867,4.934,9.982,15.060,14.972,14.885,11.109,4.791
 28.9,50.041,45.369,38.806,74.594,36.460,27.964,32.655,48.311,32.857,34.969,32.676,19.993,42.240,24.704,29.475,21.343,33.207,16.452,26.877,34.211,17.104,31.397,31.778,28.994,21.749,15.461,26.436,31.430,26.288,19.121,40.399,7.130,9.563,18.906,7.091,18.911,32.153,39.145,27.553,15.928,32.135,32.134,35.433,21.384,31.063,23.751,32.795,23.752,21.628,31.060,33.254,12.016,19.114,14.251,23.751,7.167,23.751,23.889,16.723,21.501,14.249,11.942,37.995,45.387,26.277,50.165,38.450,14.167,7.125,12.015,11.944,13.337,12.013,14.332,7.166,2.403,11.944,9.556,0.000,9.556,16.626,11.876,9.556,11.945,21.502,7.250,12.154,19.333,14.415,16.918,16.241
 30.0,41.165,36.029,45.491,50.252,53.426,29.801,17.176,24.839,27.160,46.361,36.831,27.714,19.418,45.854,31.194,32.432,32.789,47.449,31.029,25.947,26.256,44.829,35.819,25.963,25.967,31.843,28.172,16.533,42.022,26.465,37.145,18.573,21.019,27.703,19.367,16.164,31.410,26.817,33.645,48.284,42.605,38.118,29.998,21.775,32.162,27.856,16.550,27.842,30.518,14.004,27.844,23.477,18.671,27.842,18.562,21.005,20.882,25.671,23.551,14.002,30.158,21.000,25.517,25.668,44.338,23.336,28.170,25.374,30.163,7.042,9.334,11.667,9.389,5.246,7.000,9.389,14.002,9.335,9.335,9.335,11.601,13.921,9.335,16.337,9.335,11.804,16.623,14.164,14.082,16.526,13.599
 31.1,37.438,49.932,46.581,48.751,32.084,33.728,33.326,33.735,35.928,26.038,35.731,18.113,21.192,39.800,20.949,26.968,31.126,39.125,16.208,32.722,27.786,43.487,18.532,48.084,32.062,18.217,20.497,18.330,38.500,26.423,40.537,33.782,6.797,22.395,19.291,17.635,19.588,28.291,39.167,32.635,34.804,32.627,17.911,28.413,11.823,24.086,40.543,36.014,34.160,45.284,27.012,25.052,21.803,12.666,20.257,24.905,31.512,31.695,11.112,22.640,33.757,29.425,13.503,45.276,45.276,40.749,38.714,17.901,15.756,9.109,18.110,4.527,11.384,8.493,13.582,2.277,2.264,11.319,9.056,2.264,13.505,11.254,20.376,11.320,11.321,11.451,16.126,25.192,0.000,16.033,10.993
