Sample File,W:\Formatted Correctly\161007\APS\161007 1044.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
12,10/07/16,10:48:12,dN,3.23994,0.50699,0.51899,0.52199,0.50399,0.413992,0.227995,0.263995,0.188996,0.134997,0.110998,0.143997,0.140997,0.113998,0.143997,0.140997,0.110998,0.134997,0.098998,0.0749985,0.047999,0.0359993,0.0269995,0.0599988,0.0329993,0.0419992,0.0359993,0.0179996,0.0239995,0.00899982,0,0.00299994,0,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,2,0,8,1008.1,4.97,3.99,0,0,0,0,0,75,50.3,2.721,2.775,24.8,17.8,217,0000 0000 0000 0000,0.744717,1.02999,0.897247,0.626434,1.6196,8.08184(#/cm³)
13,10/07/16,10:48:32,dN,3.50993,0.49199,0.569989,0.536989,0.470991,0.377992,0.281994,0.194996,0.125997,0.137997,0.152997,0.131997,0.113998,0.119998,0.119998,0.119998,0.0959981,0.0869983,0.0839983,0.0749985,0.0719986,0.047999,0.047999,0.0449991,0.0569989,0.0269995,0.0179996,0.0269995,0.00899982,0.00599988,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715,0,0,8,1008.1,4.98,3.99,0,0,0,0,0,75,50.4,2.724,2.774,24.8,17.8,217,0000 0000 0000 0000,0.733841,1.00966,0.882624,0.582942,1.61163,8.16584(#/cm³)
14,10/07/16,10:48:52,dN,3.51293,0.452991,0.572989,0.566989,0.434991,0.377992,0.275994,0.185996,0.152997,0.134997,0.131997,0.131997,0.149997,0.104998,0.128997,0.116998,0.125997,0.0869983,0.0809984,0.0629987,0.0569989,0.0419992,0.0599988,0.047999,0.0569989,0.0539989,0.0389992,0.0209996,0.0149997,0.00899982,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,0,0,8,1008.1,4.97,3.99,0,0,0,0,0,75,50.4,2.72,2.776,25,18.3,217,0000 0000 0000 0000,0.741903,1.03878,0.900046,0.582942,1.63683,8.20184(#/cm³)
15,10/07/16,10:49:12,dN,3.49193,0.49799,0.614988,0.587988,0.464991,0.314994,0.311994,0.227995,0.140997,0.170997,0.149997,0.146997,0.170997,0.113998,0.152997,0.146997,0.098998,0.0749985,0.0959981,0.0719986,0.0539989,0.0419992,0.050999,0.0449991,0.0389992,0.0299994,0.0299994,0.0179996,0.0149997,0.00599988,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725,0,0,8,1007.8,4.97,4,0,0,0,0,0,75,50.4,2.71,2.775,25,18.3,217,0000 0000 0000 0000,0.744922,1.00354,0.881916,0.582942,1.59706,8.38783(#/cm³)
16,10/07/16,10:49:32,dN,3.23094,0.50099,0.572989,0.47999,0.449991,0.311994,0.242995,0.182996,0.146997,0.155997,0.161997,0.137997,0.131997,0.098998,0.128997,0.104998,0.125997,0.0719986,0.098998,0.0869983,0.0719986,0.0449991,0.0449991,0.047999,0.0329993,0.0329993,0.047999,0.0239995,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665,3,0,8,1008.3,4.98,3.98,0,0,0,0,0,75,50.4,2.718,2.771,25,18.3,217,0000 0000 0000 0000,0.744118,1.02506,0.894885,0.582942,1.62126,7.78784(#/cm³)
17,10/07/16,10:49:52,dN,3.17394,0.470991,0.50999,0.51899,0.446991,0.323994,0.242995,0.167997,0.209996,0.125997,0.107998,0.125997,0.161997,0.122998,0.104998,0.140997,0.113998,0.0779984,0.0719986,0.098998,0.0329993,0.0299994,0.047999,0.0419992,0.0419992,0.0269995,0.0419992,0.0269995,0.0359993,0.0119998,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664,0,0,7,1008.6,4.98,3.99,0,0,0,0,0,75,50.4,2.725,2.769,25.1,18.3,217,0000 0000 0000 0000,0.746762,1.0447,0.903263,0.626434,1.64046,7.67085(#/cm³)
18,10/07/16,10:50:12,dN,3.28493,0.437991,0.48599,0.554989,0.428991,0.290994,0.266995,0.209996,0.173997,0.182996,0.119998,0.155997,0.128997,0.113998,0.116998,0.122998,0.119998,0.101998,0.116998,0.101998,0.0689986,0.0659987,0.0329993,0.0449991,0.0449991,0.0329993,0.0389992,0.0329993,0.0329993,0.00899982,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,0,0,8,1007.5,4.97,3.99,0,0,0,0,0,75,50.4,2.71,2.777,25.3,18.3,217,0000 0000 0000 0000,0.776485,1.07349,0.927573,0.626434,1.65057,7.93184(#/cm³)
19,10/07/16,10:50:32,dN,3.20994,0.464991,0.51599,0.51899,0.50099,0.371993,0.260995,0.224996,0.182996,0.143997,0.164997,0.173997,0.155997,0.170997,0.116998,0.143997,0.137997,0.107998,0.0839983,0.0899982,0.0719986,0.0239995,0.0419992,0.0299994,0.0329993,0.0179996,0.0269995,0.0209996,0.00899982,0.0239995,0,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,0,0,8,1008.1,4.98,4,0,0,0,0,0,75,50.4,2.716,2.775,25.2,18.3,217,0000 0000 0000 0000,0.760676,1.02029,0.899049,0.626434,1.59269,8.05184(#/cm³)
20,10/07/16,10:50:52,dN,3.40193,0.434991,0.539989,0.575988,0.404992,0.308994,0.290994,0.239995,0.188996,0.203996,0.140997,0.128997,0.152997,0.125997,0.122998,0.128997,0.101998,0.0689986,0.101998,0.0869983,0.0569989,0.0599988,0.0359993,0.0269995,0.047999,0.0329993,0.0449991,0.0269995,0.00599988,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675,0,0,8,1007.8,4.98,3.99,0,0,0,0,0,75,50.4,2.717,2.775,25.3,18.3,217,0000 0000 0000 0000,0.767694,1.03135,0.901232,0.626434,1.61291,8.11184(#/cm³)
21,10/07/16,10:51:12,dN,3.35693,0.473991,0.554989,0.560989,0.443991,0.293994,0.221996,0.209996,0.188996,0.128997,0.149997,0.149997,0.098998,0.128997,0.134997,0.158997,0.113998,0.0959981,0.0899982,0.0719986,0.0689986,0.0719986,0.0689986,0.050999,0.0299994,0.0269995,0.0419992,0.0329993,0.0149997,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,1,0,8,1008.3,4.98,3.99,0,0,0,0,0,75,50.4,2.715,2.772,25.3,18.3,217,0000 0000 0000 0000,0.754541,1.04594,0.909627,0.626434,1.63465,8.04584(#/cm³)
22,10/07/16,10:51:32,dN,3.44393,0.575988,0.50699,0.539989,0.461991,0.323994,0.263995,0.206996,0.200996,0.164997,0.122998,0.140997,0.137997,0.107998,0.0929981,0.110998,0.149997,0.0959981,0.0839983,0.0629987,0.0749985,0.0659987,0.0239995,0.0389992,0.0539989,0.0239995,0.0209996,0.0359993,0.0179996,0.00599988,0,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,1,0,8,1008.1,4.98,3.98,0,0,0,0,0,75,50.4,2.713,2.771,25.3,18.7,218,0000 0000 0000 0000,0.742903,1.01815,0.887492,0.542469,1.6189,8.16884(#/cm³)
23,10/07/16,10:51:52,dN,3.75292,0.551989,0.590988,0.641987,0.50999,0.374993,0.290994,0.203996,0.191996,0.164997,0.152997,0.140997,0.125997,0.0929981,0.107998,0.125997,0.098998,0.0959981,0.0719986,0.0779984,0.0689986,0.0539989,0.047999,0.0569989,0.0539989,0.0269995,0.0239995,0.0359993,0.0149997,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,1,0,9,1008.1,4.98,3.97,0,0,0,0,0,75,50.4,2.708,2.773,25.5,18.7,218,0000 0000 0000 0000,0.727874,1.00425,0.875407,0.626434,1.61449,8.76882(#/cm³)
24,10/07/16,10:52:12,dN,3.62693,0.47999,0.647987,0.620988,0.49799,0.308994,0.245995,0.167997,0.176996,0.143997,0.143997,0.125997,0.134997,0.170997,0.152997,0.134997,0.167997,0.0809984,0.119998,0.0689986,0.0419992,0.0569989,0.0449991,0.0719986,0.0359993,0.0449991,0.047999,0.0299994,0.0149997,0.00599988,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,0,9,1008.1,4.97,3.98,0,0,0,0,0,75,50.4,2.719,2.772,25.5,18.7,218,0000 0000 0000 0000,0.740769,1.0429,0.904654,0.582942,1.63839,8.62483(#/cm³)
25,10/07/16,10:52:32,dN,3.68693,0.49199,0.554989,0.605988,0.51299,0.329993,0.299994,0.230995,0.152997,0.167997,0.137997,0.149997,0.113998,0.104998,0.134997,0.0959981,0.0899982,0.0929981,0.0809984,0.0539989,0.0449991,0.050999,0.047999,0.047999,0.0419992,0.0389992,0.0419992,0.0179996,0.0119998,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,0,0,8,1008.3,4.97,3.98,0,0,0,0,0,75,50.5,2.722,2.77,25.3,18.7,218,0000 0000 0000 0000,0.731909,0.994633,0.872392,0.626434,1.59785,8.44483(#/cm³)
26,10/07/16,10:52:52,dN,3.59393,0.467991,0.551989,0.51599,0.470991,0.332993,0.245995,0.176996,0.212996,0.176996,0.128997,0.146997,0.185996,0.158997,0.119998,0.107998,0.0899982,0.0809984,0.0959981,0.0839983,0.0599988,0.0449991,0.0569989,0.0389992,0.0599988,0.0329993,0.0269995,0.0329993,0.0149997,0.00599988,0.00899982,0,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713,2,0,8,1008.1,4.97,3.98,0,0,0,0,0,75,50.5,2.719,2.774,25.2,18.7,218,0000 0000 0000 0000,0.758231,1.04637,0.907905,0.582942,1.63203,8.34283(#/cm³)
27,10/07/16,10:53:12,dN,3.86692,0.50999,0.590988,0.593988,0.452991,0.320994,0.320994,0.221996,0.179996,0.122998,0.143997,0.137997,0.122998,0.125997,0.113998,0.113998,0.107998,0.110998,0.0779984,0.0749985,0.0779984,0.050999,0.0599988,0.0539989,0.0449991,0.0359993,0.0209996,0.0239995,0.0119998,0.0119998,0.00899982,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755,0,0,8,1008.3,4.98,3.98,0,0,0,0,0,75,50.5,2.72,2.772,25.3,18.7,218,0000 0000 0000 0000,0.743807,1.02619,0.891009,0.626434,1.62867,8.72383(#/cm³)
28,10/07/16,10:53:32,dN,3.75292,0.50399,0.599988,0.590988,0.458991,0.377992,0.317994,0.245995,0.170997,0.134997,0.188996,0.131997,0.140997,0.122998,0.152997,0.107998,0.0959981,0.107998,0.101998,0.0719986,0.0749985,0.0869983,0.050999,0.0449991,0.0449991,0.0359993,0.0329993,0.0389992,0.0179996,0.00599988,0.00299994,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742,0,0,9,1008.1,4.98,3.98,0,0,0,0,0,75,50.5,2.72,2.771,25.3,18.7,218,0000 0000 0000 0000,0.751964,1.04366,0.903348,0.582942,1.638,8.83482(#/cm³)
29,10/07/16,10:53:52,dN,3.77092,0.48299,0.560989,0.569989,0.48599,0.320994,0.260995,0.173997,0.206996,0.161997,0.128997,0.152997,0.167997,0.137997,0.155997,0.122998,0.122998,0.113998,0.0869983,0.0719986,0.0749985,0.0299994,0.0539989,0.0329993,0.0299994,0.0389992,0.0209996,0.0299994,0.0149997,0.00299994,0,0,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,2,0,8,1008.3,4.97,3.99,0,0,0,0,0,75,50.5,2.717,2.772,25.3,18.7,218,0000 0000 0000 0000,0.749406,1.02059,0.894963,0.626434,1.60567,8.60083(#/cm³)
30,10/07/16,10:54:12,dN,3.75292,0.51899,0.596988,0.548989,0.48299,0.374993,0.284994,0.251995,0.188996,0.173997,0.122998,0.113998,0.134997,0.167997,0.143997,0.116998,0.128997,0.110998,0.0959981,0.0869983,0.0869983,0.0449991,0.0269995,0.0449991,0.0299994,0.0179996,0.0209996,0.0269995,0.00299994,0.00299994,0,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,0,0,9,1008.3,4.97,3.99,0,0,0,0,0,75,50.5,2.713,2.771,25.5,18.7,218,0000 0000 0000 0000,0.744753,0.997168,0.880945,0.582942,1.58503,8.71783(#/cm³)
31,10/07/16,10:54:32,dN,3.92692,0.548989,0.569989,0.581988,0.464991,0.389992,0.287994,0.251995,0.230995,0.167997,0.143997,0.152997,0.170997,0.143997,0.143997,0.0809984,0.161997,0.128997,0.0569989,0.0719986,0.0629987,0.0599988,0.0359993,0.0449991,0.0359993,0.0239995,0.0209996,0.0389992,0.0209996,0.00599988,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,1,0,9,1008.1,4.98,3.99,0,0,0,0,0,75,50.5,2.713,2.773,25.6,19.2,218,0000 0000 0000 0000,0.750671,1.01116,0.887404,0.626434,1.5996,9.04182(#/cm³)
32,10/07/16,10:54:52,dN,4.04092,0.50699,0.608988,0.662987,0.581988,0.419992,0.293994,0.260995,0.167997,0.191996,0.167997,0.188996,0.185996,0.167997,0.143997,0.110998,0.149997,0.116998,0.128997,0.0869983,0.0899982,0.0629987,0.0599988,0.0629987,0.0539989,0.0239995,0.0179996,0.00899982,0.0149997,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781,0,0,9,1008.3,4.97,3.99,0,0,0,0,0,75,50.5,2.716,2.771,25.7,19.2,218,0000 0000 0000 0000,0.750007,1.01635,0.89692,0.626434,1.59335,9.59681(#/cm³)
33,10/07/16,10:55:12,dN,4.14592,0.449991,0.575988,0.52499,0.542989,0.386992,0.344993,0.239995,0.194996,0.236995,0.206996,0.170997,0.194996,0.158997,0.113998,0.113998,0.131997,0.128997,0.0899982,0.0809984,0.0779984,0.0659987,0.0419992,0.0419992,0.0329993,0.0329993,0.0419992,0.0209996,0.0149997,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758,2,0,9,1008.1,4.98,3.98,0,0,0,0,0,75,50.5,2.72,2.772,25.7,19.2,218,0000 0000 0000 0000,0.775207,1.02,0.902815,0.582942,1.58298,9.41381(#/cm³)
34,10/07/16,10:55:32,dN,3.84892,0.581988,0.599988,0.593988,0.50399,0.443991,0.272995,0.236995,0.173997,0.191996,0.203996,0.146997,0.167997,0.149997,0.110998,0.128997,0.122998,0.0929981,0.098998,0.0959981,0.0569989,0.0239995,0.0449991,0.050999,0.0389992,0.0209996,0.0269995,0.0179996,0.0149997,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741,1,0,9,1008.3,4.97,3.99,0,0,0,0,0,75,50.5,2.714,2.772,25.7,19.2,218,0000 0000 0000 0000,0.737883,0.988459,0.873514,0.582942,1.58064,9.08382(#/cm³)
35,10/07/16,10:55:52,dN,3.54593,0.461991,0.50699,0.527989,0.359993,0.356993,0.290994,0.176996,0.167997,0.206996,0.185996,0.185996,0.149997,0.131997,0.158997,0.122998,0.116998,0.113998,0.101998,0.0809984,0.0749985,0.0539989,0.0539989,0.0419992,0.0269995,0.0179996,0.0329993,0.0149997,0.0179996,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669,0,0,8,1008.3,4.97,3.99,0,0,0,0,0,75,50.5,2.717,2.772,25.8,19.2,218,0000 0000 0000 0000,0.782123,1.03765,0.914002,0.626434,1.60078,8.30383(#/cm³)
36,10/07/16,10:56:12,dN,3.22794,0.362993,0.49199,0.48599,0.383992,0.305994,0.248995,0.197996,0.197996,0.161997,0.131997,0.170997,0.155997,0.119998,0.134997,0.110998,0.122998,0.107998,0.104998,0.0689986,0.047999,0.0749985,0.0569989,0.0389992,0.0179996,0.0329993,0.0269995,0.00899982,0.0179996,0,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,0,0,8,1008.1,4.97,3.98,0,0,0,0,0,75,50.5,2.717,2.772,25.8,19.2,218,0000 0000 0000 0000,0.788489,1.04276,0.919073,0.582942,1.60045,7.62885(#/cm³)
37,10/07/16,10:56:32,dN,3.11994,0.449991,0.48299,0.470991,0.419992,0.344993,0.275994,0.203996,0.182996,0.194996,0.134997,0.161997,0.140997,0.155997,0.212996,0.125997,0.146997,0.0809984,0.0839983,0.0779984,0.0569989,0.0749985,0.0209996,0.0299994,0.0179996,0.0269995,0.0149997,0.0179996,0.0119998,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566,1,0,8,1008.6,4.97,3.98,0,0,0,0,0,75,50.6,2.72,2.768,25.9,19.2,218,0000 0000 0000 0000,0.780197,1.01436,0.903016,0.582942,1.57161,7.75185(#/cm³)
38,10/07/16,10:56:52,dN,3.19494,0.458991,0.536989,0.464991,0.407992,0.392992,0.239995,0.218996,0.209996,0.143997,0.191996,0.206996,0.143997,0.161997,0.158997,0.098998,0.0959981,0.101998,0.0899982,0.0689986,0.0599988,0.0449991,0.050999,0.0539989,0.050999,0.0389992,0.0299994,0.0179996,0.0149997,0.0119998,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,0,0,8,1008.6,4.97,3.98,0,0,0,0,0,75,50.6,2.717,2.768,26.1,19.2,218,0000 0000 0000 0000,0.779421,1.04013,0.912381,0.582942,1.60833,7.96784(#/cm³)
