Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161006\SMPS\161006 1147.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
 15.1,0.000,0.000,4.619,0.000,0.000,0.000,0.000,0.000,0.000,4.599,0.000,0.000,9.043,0.000,0.000,0.000,0.000,0.000,0.000,4.476,0.000,4.424,0.000,4.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.431,0.000,0.000,4.326,0.323,0.000,4.350,0.000,0.000,0.000,4.274,4.250,0.000,0.000,0.000,4.325,0.000,0.000,0.000,0.000,4.299,0.000,0.000,0.000,4.376,0.000,4.376,4.350,13.125,0.000,0.000,8.700,0.000,8.700,4.325,0.000,4.350,0.000,0.000,0.000,0.000,0.000,17.402,21.626,0.000
 15.7,4.761,4.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.265,0.000,0.000,0.000,0.000,0.000,0.000,4.269,0.000,0.000,0.000,0.000,0.000,4.479,0.000,0.000,3.883,0.000,4.193,0.000,0.000,0.000,8.240,0.000,4.096,8.288,4.193,0.000,0.000,0.000,8.336,8.336,0.000,0.000,8.435,4.193,16.870,0.000,8.435,0.000,4.217,8.434,0.000,4.193,4.193,8.386,4.168,12.506,12.579,4.169,8.535,12.653,12.506,12.506,29.352,8.338,0.000
 16.3,9.178,9.237,4.291,4.370,4.397,4.593,4.320,0.000,4.297,0.000,0.000,4.224,0.000,0.000,0.000,4.179,0.000,0.000,0.000,0.000,4.133,0.000,4.111,4.136,4.089,4.089,0.000,4.090,4.066,0.000,8.231,0.000,0.000,0.000,0.000,0.000,8.181,12.058,0.000,0.000,0.000,0.000,4.041,0.000,3.971,3.948,7.896,0.000,4.041,4.017,11.913,0.000,0.000,12.052,3.994,0.000,0.000,0.000,4.065,4.041,0.000,4.041,0.000,8.128,0.000,8.082,0.000,8.082,12.053,8.035,4.041,4.018,8.226,8.130,12.053,12.053,8.083,16.073,0.000
 16.8,8.846,4.452,0.000,0.000,3.034,0.000,0.000,4.090,0.000,4.118,0.000,4.071,0.000,4.074,7.958,4.028,4.004,0.466,0.000,0.000,3.984,0.000,0.000,3.986,0.000,0.000,7.929,7.885,0.000,0.000,0.000,7.842,7.889,3.899,7.936,0.000,3.942,3.874,0.000,0.000,0.000,0.000,7.790,0.000,3.827,7.610,3.805,3.850,7.790,3.872,3.827,0.000,7.744,0.000,7.699,0.000,3.918,7.790,7.836,0.000,0.000,3.895,7.835,15.669,0.000,0.000,7.790,0.000,0.000,7.745,3.895,10.233,3.964,3.918,15.490,19.362,11.686,15.491,0.000
 17.5,4.263,4.291,7.973,8.119,5.246,0.000,4.014,0.000,3.992,0.000,3.900,0.000,0.000,0.000,0.000,0.000,0.000,7.319,0.000,3.863,7.681,7.637,0.000,7.685,0.000,3.798,3.821,0.000,0.000,7.646,3.824,0.000,3.802,3.758,3.825,4.011,0.000,0.000,7.510,7.599,3.755,0.000,7.509,0.000,7.378,11.004,14.671,0.000,7.509,11.197,3.689,0.000,7.464,0.000,3.711,3.754,0.000,0.000,0.000,3.755,0.000,0.000,1.347,3.776,0.000,3.754,7.509,3.755,11.198,0.000,11.264,12.534,3.821,3.777,14.931,7.465,15.564,18.665,0.000
 18.1,20.574,4.141,7.695,7.837,3.943,0.000,7.747,7.611,3.853,3.831,18.821,0.000,3.766,11.370,3.702,3.747,3.725,0.000,0.000,0.000,11.120,7.371,7.372,0.000,32.043,0.000,0.000,3.667,3.646,3.690,0.000,0.000,8.055,14.221,0.000,0.000,3.668,0.000,0.000,0.000,0.000,0.000,3.623,0.000,0.000,3.540,7.080,7.163,0.000,0.000,14.243,3.603,0.000,3.602,3.581,0.000,7.290,7.247,3.645,0.000,3.645,0.000,13.277,7.289,3.602,7.247,7.247,3.624,10.808,3.603,0.000,0.000,0.000,3.645,10.808,7.205,17.593,18.015,0.000
 18.8,15.887,15.989,0.000,15.128,7.611,3.975,0.000,0.000,0.000,3.698,3.633,10.968,10.906,3.658,3.573,7.234,3.596,0.000,7.281,3.599,7.155,3.557,7.116,7.159,22.153,0.000,3.560,0.000,0.000,3.561,14.248,0.000,13.476,0.278,3.563,0.000,7.081,0.000,0.000,0.000,3.498,3.539,13.990,0.000,13.747,3.417,3.417,0.000,3.497,9.329,1.659,3.477,10.431,3.477,6.913,3.497,0.000,0.000,7.036,3.498,3.518,3.497,10.553,3.518,10.431,3.497,0.000,13.991,3.477,10.432,0.000,0.000,7.120,14.072,3.477,6.955,10.493,10.433,0.000
 19.5,11.514,11.589,7.177,10.964,7.356,0.000,0.000,14.198,0.000,0.000,14.044,3.533,0.000,10.605,13.812,3.495,3.475,6.992,0.000,0.000,3.457,3.438,10.315,0.000,0.000,0.000,6.881,10.263,3.401,6.883,13.769,0.000,0.000,10.150,0.000,3.611,3.421,0.000,10.143,0.000,3.380,3.420,6.760,0.000,0.000,13.208,0.000,10.021,3.380,7.785,8.361,3.361,0.000,0.000,10.021,3.379,0.000,0.000,6.800,0.000,6.800,16.899,27.565,16.997,0.000,0.000,13.520,10.140,13.441,6.721,0.000,16.803,0.662,6.800,6.721,3.360,10.140,0.000,0.000
 20.2,14.821,7.459,0.000,3.528,7.101,3.708,0.000,6.853,3.469,0.000,6.779,3.411,3.391,10.238,3.333,6.748,3.354,6.750,3.396,6.715,6.675,6.637,9.957,6.679,13.205,0.000,6.642,0.000,0.000,9.967,9.969,9.853,13.217,3.865,3.324,6.971,3.303,3.245,0.000,0.000,6.526,9.905,0.000,13.204,6.412,6.375,6.375,3.225,0.000,6.488,6.413,6.488,9.731,6.487,3.225,0.000,19.693,6.526,3.282,0.000,6.565,0.000,6.206,13.127,9.731,6.526,0.000,19.578,3.244,3.244,3.263,6.488,2.682,6.564,16.220,16.220,29.368,12.977,0.000
 20.9,7.170,18.040,0.000,13.655,0.000,7.175,10.124,6.631,6.714,10.013,26.235,33.000,0.000,9.906,0.000,6.529,6.491,6.531,3.286,12.993,0.000,3.211,9.634,16.156,12.776,6.388,6.427,9.586,6.354,3.215,3.215,3.178,3.197,5.740,0.000,6.745,12.782,0.000,6.315,3.195,3.157,3.194,6.314,6.388,9.306,6.168,3.084,3.120,6.314,6.277,6.204,6.278,0.000,6.277,0.000,12.627,0.000,3.157,0.000,0.000,3.176,0.000,12.700,19.596,3.138,3.157,6.264,15.786,3.139,3.139,6.314,6.278,9.639,0.000,9.416,9.416,9.472,9.417,0.000
 21.7,24.257,20.925,19.441,16.499,16.602,3.468,3.262,3.205,6.489,3.226,19.019,12.759,6.344,9.575,9.352,6.311,6.274,3.156,6.352,3.140,0.000,15.519,9.312,6.246,3.316,6.175,6.212,3.089,0.000,6.215,3.108,0.000,0.000,3.055,10.084,0.000,3.089,6.070,3.052,3.088,3.052,6.175,12.206,6.174,2.998,5.962,8.943,21.111,6.103,3.034,5.997,3.034,6.067,6.067,3.016,12.205,6.139,6.103,15.348,3.052,12.279,3.051,9.207,5.610,5.525,3.051,3.100,12.206,6.068,3.034,0.000,8.114,9.317,0.000,3.034,3.034,12.207,9.102,0.000
 22.5,28.768,13.525,9.424,6.399,9.658,3.362,9.489,9.321,6.292,12.512,24.587,18.556,6.150,9.283,6.045,15.298,6.083,6.121,24.636,6.089,15.132,9.028,9.029,18.169,5.765,2.993,15.057,8.985,11.909,0.000,0.000,0.000,5.992,8.885,5.294,6.321,5.990,8.828,8.878,5.988,11.836,8.981,8.876,0.000,11.629,5.781,8.671,11.697,2.959,0.000,11.629,0.000,8.824,8.824,11.696,8.875,5.952,2.959,2.976,11.836,5.953,5.917,8.927,5.951,6.408,14.793,5.917,17.753,2.942,8.824,5.918,6.841,3.011,8.928,5.883,2.942,5.918,5.884,0.000
 23.3,64.760,6.508,9.697,6.157,9.293,6.470,6.087,5.979,0.000,9.029,14.787,11.903,11.836,11.910,8.725,11.776,11.707,5.890,17.779,2.929,14.561,14.478,14.480,14.569,5.761,17.282,5.796,0.000,8.594,8.697,8.698,2.866,0.000,2.850,5.800,6.083,5.763,11.326,14.238,2.881,2.847,11.523,2.847,0.000,5.595,8.344,13.906,16.883,12.383,2.830,8.393,8.492,12.204,5.660,8.441,8.540,2.864,5.694,8.591,5.694,11.455,5.694,14.316,8.590,8.490,5.694,5.694,5.694,8.491,11.322,17.083,5.661,11.590,11.455,8.491,5.661,2.847,14.154,0.000
 24.1,42.144,12.656,14.086,17.961,15.062,12.585,2.959,2.907,5.887,2.927,14.379,29.169,14.387,8.686,8.485,5.726,11.384,11.455,11.526,5.697,16.991,8.447,5.632,11.334,8.403,11.204,16.908,5.604,11.143,15.700,5.639,11.147,19.625,8.313,8.461,17.746,14.011,9.249,5.538,2.802,5.538,8.404,13.842,2.801,5.441,8.114,8.114,24.625,4.569,13.761,10.882,8.258,10.149,18.964,13.681,13.841,11.139,8.306,5.570,13.254,5.570,0.000,19.490,25.059,11.009,19.379,8.305,13.843,5.505,11.010,8.306,7.418,5.635,2.785,11.010,13.762,8.306,4.503,0.000
 25.0,30.594,30.791,20.024,23.306,5.863,19.584,14.400,14.147,17.188,8.545,25.188,13.858,8.401,28.178,16.515,8.358,8.309,11.147,2.804,8.316,16.535,5.480,10.962,13.787,2.726,10.903,16.454,13.635,10.844,1.182,5.488,5.424,16.370,8.090,5.489,0.000,8.181,15.115,2.695,13.632,8.084,5.452,8.082,10.903,5.295,5.264,10.528,5.325,8.082,8.035,13.237,8.036,2.678,5.649,7.988,16.164,16.260,13.471,10.840,5.963,8.131,16.165,24.387,13.548,8.035,18.859,16.165,13.471,13.393,2.679,10.778,6.174,8.226,8.130,8.036,16.071,5.389,14.370,0.000
 25.9,23.630,14.864,16.571,13.449,11.322,7.696,19.464,13.658,8.297,5.500,2.702,21.752,21.629,13.603,7.290,10.759,10.697,10.763,10.830,18.735,10.643,7.937,18.522,15.973,10.527,10.527,2.648,10.531,9.170,26.488,5.298,0.000,7.902,2.604,0.000,2.779,8.744,12.935,7.805,2.632,7.804,7.896,7.803,5.263,7.668,7.624,7.624,17.996,7.803,18.101,12.780,14.199,20.686,12.929,17.996,9.877,15.699,23.411,18.315,9.312,5.233,5.202,10.464,18.137,7.757,18.208,5.202,18.209,24.712,12.930,7.804,7.759,15.885,10.466,12.930,20.689,13.007,18.105,0.000
 26.9,34.551,20.284,13.461,17.048,22.071,5.763,5.421,7.988,2.696,0.000,20.828,15.902,15.812,7.956,8.436,13.110,18.246,13.113,15.834,5.218,11.509,7.736,7.738,15.570,5.131,15.391,10.323,15.398,24.230,5.164,7.747,5.105,15.405,5.076,5.166,10.834,18.463,10.086,10.144,10.263,7.607,2.566,2.535,12.826,9.965,12.385,12.385,17.541,10.141,14.791,27.407,13.890,17.484,25.205,17.541,18.261,10.202,20.284,15.302,18.815,12.753,12.677,15.300,20.572,15.123,27.890,7.606,17.750,18.765,19.606,25.356,15.125,5.161,12.752,10.083,27.729,20.285,27.731,0.000
 27.9,27.854,13.498,18.230,15.914,16.014,19.512,7.866,15.456,13.041,2.593,25.714,20.512,5.100,17.958,7.518,5.073,15.130,20.298,15.319,10.096,8.938,9.979,9.981,10.042,17.372,5.590,12.484,17.379,7.405,19.982,14.989,2.469,9.936,14.732,9.995,15.722,6.171,14.637,9.067,2.482,17.172,7.446,4.906,6.464,16.872,23.964,7.189,14.546,19.622,22.269,9.641,21.949,12.346,14.630,19.394,24.840,9.869,14.718,12.337,22.078,19.682,26.981,15.456,12.335,26.823,27.063,9.811,9.717,19.510,17.613,26.984,14.633,14.980,4.935,24.079,24.387,14.719,17.073,0.000
 28.9,10.790,11.361,25.222,10.274,18.093,13.498,20.315,9.979,10.104,20.092,34.548,19.865,9.876,7.454,7.281,9.826,24.423,9.829,0.000,19.554,2.430,7.248,19.332,14.588,9.614,9.007,14.508,12.022,7.171,14.514,12.097,9.565,24.057,14.267,7.260,10.151,4.809,16.538,17.355,9.616,11.879,16.826,14.253,20.177,23.342,9.283,13.924,23.478,16.628,16.532,14.007,25.981,21.253,23.615,21.130,23.450,31.064,7.127,21.506,26.133,16.784,16.628,26.216,26.281,11.808,30.802,21.379,19.097,14.171,16.532,23.757,11.809,29.014,23.896,31.001,11.809,35.639,18.896,0.000
 30.0,28.986,7.956,9.855,5.018,17.675,13.186,9.923,24.370,17.272,7.360,33.748,19.607,14.472,4.854,14.225,7.199,21.471,2.400,16.908,14.327,18.990,11.801,21.245,19.000,18.783,9.391,16.534,9.395,14.011,16.541,16.544,14.016,9.400,16.260,18.912,12.395,7.813,16.155,20.890,18.118,6.963,18.785,20.885,7.043,15.962,9.068,8.151,9.174,20.885,6.921,29.645,11.536,23.069,39.217,18.348,23.204,11.671,25.527,18.674,30.170,28.014,37.129,29.787,23.512,16.148,37.129,32.488,9.283,27.686,32.300,13.925,29.995,25.980,14.006,18.457,25.379,24.779,32.303,0.000
 31.1,25.563,12.864,11.951,12.171,9.798,10.233,9.626,14.185,14.362,2.380,28.063,25.690,9.359,11.772,16.099,16.295,4.629,9.314,11.980,16.214,21.203,18.317,6.870,0.000,4.555,13.666,11.457,11.393,11.327,11.462,11.464,4.532,18.238,11.267,9.173,16.835,10.651,8.549,11.258,18.874,9.006,18.224,18.009,9.110,6.636,24.192,20.683,20.024,18.009,11.190,15.485,31.336,13.427,11.189,26.699,27.013,15.852,24.764,20.381,36.022,38.498,18.009,24.906,36.058,26.855,33.768,22.511,30.264,29.096,26.859,32.335,20.144,27.495,22.645,20.144,20.947,18.739,38.054,0.000
 32.2,29.785,14.991,6.962,16.308,9.513,14.904,18.693,20.659,18.594,29.552,38.600,27.418,9.088,14.393,8.932,11.301,15.730,13.566,13.394,8.996,24.130,11.116,17.788,26.846,15.481,13.269,38.083,11.062,13.197,20.033,13.357,8.801,8.854,8.752,15.587,14.011,11.063,22.134,8.745,15.484,15.302,17.694,17.486,19.903,10.739,4.271,10.677,21.604,17.486,28.251,19.332,21.336,32.594,26.076,19.443,37.156,37.379,24.045,39.577,28.418,26.386,15.300,22.684,44.669,30.423,24.192,32.786,27.449,21.732,23.905,21.069,26.079,13.348,19.789,21.731,29.430,34.976,32.023,0.000
 33.4,36.437,17.110,10.001,14.110,20.948,9.724,4.574,22.465,13.647,7.264,35.555,17.889,15.564,17.593,17.484,22.121,17.593,13.277,6.680,13.206,10.941,23.934,10.880,13.136,10.822,19.478,32.408,19.397,4.305,6.535,23.965,17.229,21.663,14.482,8.717,29.709,10.827,23.403,8.559,17.319,23.534,15.152,6.417,19.478,23.122,14.629,14.629,16.914,21.391,12.760,21.021,28.038,18.058,20.184,25.370,29.946,34.429,29.950,34.429,36.371,36.583,32.088,35.891,38.042,27.646,23.386,41.628,25.671,29.775,24.015,36.983,25.523,19.596,23.670,32.523,42.746,38.510,41.233,0.000
 34.6,44.879,9.509,18.986,15.744,13.247,14.183,6.670,19.659,13.270,10.995,47.536,25.026,15.134,10.532,10.625,4.302,12.831,15.062,21.650,14.981,10.639,8.462,19.043,14.902,14.732,8.418,19.056,19.036,18.839,16.969,8.474,12.563,10.532,15.068,16.952,11.720,14.738,14.481,18.725,10.525,12.482,16.838,10.400,18.940,22.483,20.321,18.289,24.669,18.720,22.746,16.352,31.022,19.661,30.000,14.391,16.639,39.095,27.042,31.385,39.526,25.110,36.804,41.841,25.104,26.881,16.640,28.164,29.122,45.498,26.281,24.367,21.580,31.429,39.754,22.145,35.157,20.802,43.188,0.000
 35.9,49.831,11.566,12.894,8.754,17.943,11.501,23.801,8.502,17.217,14.979,35.745,17.962,21.038,12.043,12.407,14.651,27.052,14.656,18.961,28.644,8.282,16.469,10.295,24.860,14.336,20.479,20.603,18.439,26.479,28.832,10.307,10.188,8.199,10.130,14.434,19.501,10.244,20.131,14.172,19.628,12.146,14.337,28.336,30.716,15.911,15.819,20.895,40.010,12.144,30.185,38.893,8.050,28.170,22.133,30.007,24.287,33.219,29.697,32.068,24.291,30.542,24.909,32.572,44.786,22.134,50.602,34.409,40.483,31.377,43.452,22.267,28.306,31.220,26.469,36.223,42.260,32.389,30.189,0.000
 37.2,34.513,15.872,14.745,23.598,21.588,10.040,50.904,16.668,8.438,10.488,28.853,8.295,12.373,24.914,30.011,20.516,16.318,14.366,18.585,18.242,6.088,18.161,14.127,26.398,23.781,16.058,16.156,30.124,31.944,10.101,28.288,5.992,22.101,23.832,16.169,31.173,8.033,17.481,11.907,24.931,31.748,22.083,13.888,22.080,15.596,21.321,16.346,23.530,21.211,31.559,26.215,11.836,33.529,23.667,31.374,27.774,27.940,31.540,34.426,29.762,54.988,39.680,31.927,37.913,25.641,33.728,40.992,31.746,26.449,34.339,22.765,39.245,16.155,25.945,27.616,27.616,35.716,33.537,0.000
 38.5,30.729,13.255,22.575,14.631,25.239,16.578,33.062,24.360,6.166,18.393,52.207,19.409,10.046,12.747,20.131,24.554,11.923,15.996,20.120,24.484,9.886,25.558,21.629,24.204,25.724,14.856,9.838,29.349,20.718,11.810,15.749,15.567,15.660,19.349,11.815,14.073,17.610,36.798,17.401,19.561,15.466,13.692,11.597,17.601,18.994,15.107,33.995,19.784,16.061,34.591,39.890,24.985,28.824,28.824,28.657,25.127,17.500,31.766,23.333,11.599,39.764,28.995,27.218,32.376,26.903,34.794,43.180,30.102,40.358,40.761,45.482,32.130,31.479,25.983,30.749,36.515,36.731,36.579,0.000
