Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161006\SMPS\161006 1604.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
 15.1,21.627,12.978,12.976,8.651,8.651,0.000,8.651,8.703,4.326,0.000,0.000,8.652,8.552,4.301,8.602,4.301,0.000
 15.7,20.844,20.848,20.845,8.338,4.169,8.339,12.508,16.777,16.678,16.975,0.000,4.170,8.243,0.000,12.437,4.145,16.201
 16.3,28.127,28.132,4.018,28.128,16.073,28.133,8.037,4.043,0.000,12.271,24.110,16.075,19.862,27.969,11.987,27.967,27.327
 16.8,19.364,30.665,15.492,3.873,19.365,19.369,27.114,27.275,15.493,3.942,7.746,7.747,26.801,15.404,15.404,14.773,16.725
 17.5,18.665,26.448,33.600,26.133,11.200,22.403,27.389,30.046,14.934,11.400,18.666,11.201,8.084,18.560,14.848,15.455,12.893
 18.1,14.412,20.200,21.619,21.619,21.619,11.350,20.409,25.374,3.603,14.671,10.811,14.415,10.008,17.913,28.661,25.078,3.501
 18.8,20.866,25.719,31.300,24.345,20.550,23.830,6.956,3.499,0.000,17.701,20.867,20.870,13.752,27.665,24.206,20.748,23.651
 19.5,16.803,13.445,26.887,20.165,13.749,6.723,13.444,13.524,6.722,6.842,6.722,16.806,3.322,10.025,16.709,6.683,29.387
 20.2,16.222,25.960,22.711,16.223,22.711,3.245,16.223,9.792,12.978,6.605,12.978,6.490,16.037,16.130,29.035,9.678,6.304
 20.9,25.112,15.698,21.975,18.835,21.974,3.140,15.697,18.948,3.139,12.781,25.113,18.837,15.516,0.000,15.607,15.606,6.099
 21.7,6.070,18.208,27.309,15.172,6.069,15.174,9.103,9.158,0.000,3.324,12.137,9.104,5.999,9.051,21.120,18.102,20.635
 22.5,14.708,11.769,14.710,8.826,5.884,7.502,5.884,2.960,23.537,5.761,0.000,7.656,11.633,5.851,29.253,23.402,11.433
 23.3,21.080,16.987,11.323,11.324,5.662,4.107,2.831,8.544,8.493,2.881,6.769,12.452,5.597,5.630,16.888,22.518,11.001
 24.1,15.286,16.519,11.011,13.764,8.259,11.014,2.753,5.539,8.259,0.000,7.182,8.259,0.000,8.212,35.585,8.211,13.372
 25.0,21.431,13.397,8.037,10.716,5.358,5.359,8.944,5.390,5.358,13.634,16.074,18.755,13.242,7.991,23.974,13.318,13.013
 25.9,25.863,10.347,20.692,10.346,7.759,15.522,9.471,13.010,7.760,13.164,2.586,14.440,5.114,0.000,15.431,12.858,15.077
 26.9,25.211,7.565,30.254,17.513,10.085,25.216,12.607,7.609,12.606,15.398,20.170,8.618,8.998,20.055,25.070,21.977,9.797
 27.9,31.707,31.712,19.513,29.400,21.952,23.895,9.757,24.248,0.000,19.861,12.195,14.636,10.585,19.402,9.701,24.815,23.696
 28.9,42.517,23.624,16.535,11.811,16.535,19.385,11.811,24.044,14.174,14.426,16.535,21.262,18.681,28.185,21.139,30.532,18.358
 30.0,16.152,17.610,27.690,29.998,27.690,27.695,11.538,13.929,6.923,18.791,20.767,16.154,12.457,25.239,27.533,24.373,24.660
 31.1,26.861,20.976,17.908,15.670,26.862,20.650,17.909,15.764,17.909,20.507,27.963,22.388,21.109,13.355,22.258,34.893,28.272
 32.2,37.185,21.738,19.562,26.137,26.083,27.775,36.952,17.493,21.737,28.762,7.626,15.216,34.378,19.450,23.773,44.731,27.451
 33.4,42.310,40.421,51.052,42.489,25.526,21.275,47.482,32.533,23.400,28.147,14.890,25.529,25.234,16.920,25.381,31.725,20.665
 34.6,33.091,28.960,49.641,37.230,33.094,28.961,35.622,39.115,18.616,23.159,35.162,41.372,22.491,14.396,32.269,45.244,40.189
 35.9,38.239,38.245,24.152,38.241,32.203,35.002,31.112,24.298,26.569,28.681,28.177,24.155,25.866,22.014,42.647,30.017,29.854
 37.2,59.184,27.623,28.767,42.577,24.821,20.940,30.556,42.368,25.254,36.146,27.621,25.651,39.411,41.754,49.043,45.115,30.152
 38.5,53.817,34.603,49.424,23.870,25.792,48.012,35.586,43.901,33.058,21.521,24.988,46.136,30.008,47.235,38.224,43.956,61.625
 40.0,41.079,31.862,42.549,35.606,50.598,33.785,41.229,37.610,35.237,30.520,14.992,44.980,29.640,48.446,37.267,46.580,32.771
 41.4,48.447,36.791,40.465,33.108,26.048,33.113,20.234,24.055,33.110,37.538,31.566,36.526,27.274,38.407,38.406,36.576,44.674
 42.9,32.567,30.521,14.361,32.313,28.432,26.859,41.291,28.895,19.748,52.899,28.432,21.805,26.619,39.269,30.344,37.481,29.648
 44.5,34.348,36.806,35.060,33.307,47.332,24.617,21.037,37.036,28.049,21.412,33.307,21.039,24.262,26.146,36.604,40.134,28.952
 46.1,29.283,24.132,25.839,24.117,31.008,31.013,20.673,34.661,27.564,15.781,34.453,20.674,28.950,37.684,25.693,46.200,31.798
 47.8,35.358,30.313,30.308,25.257,21.889,28.630,25.258,35.573,37.045,26.236,13.470,30.312,34.955,27.017,40.182,40.180,35.988
 49.6,21.523,23.183,26.492,28.149,24.390,19.872,23.182,29.984,24.838,26.448,23.180,28.151,31.099,32.702,29.635,32.129,35.956
 51.4,34.199,22.803,27.303,24.045,21.610,27.691,37.460,18.023,32.574,26.524,19.544,14.659,32.199,32.387,25.910,33.168,35.834
 53.3,24.967,28.692,30.658,24.282,43.033,20.723,24.607,30.851,25.502,29.202,25.501,22.316,31.512,26.941,22.538,41.202,26.607
 55.2,31.895,25.101,28.235,26.799,39.216,20.396,29.119,23.291,18.775,25.547,29.936,32.659,31.015,32.754,39.820,26.513,24.102
 57.3,36.240,37.065,26.252,29.754,21.619,26.256,13.899,27.963,19.307,34.580,40.563,23.448,27.479,26.130,20.370,32.657,18.003
 59.4,34.258,25.852,16.726,23.793,30.411,21.292,28.891,35.213,19.051,20.347,17.711,27.373,18.038,30.210,39.283,34.364,28.067
 61.5,36.204,29.955,26.956,29.951,48.009,34.450,37.351,30.103,35.944,27.215,23.961,26.959,35.531,30.855,26.803,31.269,40.737
 63.8,36.620,33.936,39.061,33.159,27.945,36.889,21.271,23.746,28.558,27.031,26.555,32.460,35.002,35.615,29.338,44.384,30.098
 66.1,37.375,33.438,24.019,37.102,26.165,30.531,27.101,26.323,30.009,31.072,29.073,21.807,21.556,21.681,28.907,37.204,25.781
 68.5,39.091,35.819,23.488,32.950,34.383,24.358,25.788,26.096,38.683,27.706,27.219,31.521,31.157,35.612,34.187,38.459,33.047
 71.0,42.564,25.542,41.828,24.120,29.795,25.544,19.865,31.250,28.379,20.219,19.863,25.542,23.844,36.680,29.626,43.733,23.433
 73.7,40.563,30.777,23.954,27.975,32.172,26.581,16.786,26.737,25.179,28.476,15.386,41.969,33.187,21.812,31.989,27.815,31.255
 76.4,26.326,34.645,24.941,22.170,28.853,24.946,27.714,9.758,31.871,25.388,30.484,19.401,17.026,26.614,24.800,26.176,30.962
 79.1,30.199,26.085,30.571,28.828,27.698,20.594,32.948,24.859,24.711,22.357,23.337,12.356,25.200,20.474,27.299,28.663,18.671
 82.0,24.369,35.206,32.128,32.494,36.557,25.729,20.621,24.518,17.602,27.712,20.784,24.374,20.077,22.886,30.963,19.032,27.622
 85.1,32.197,31.900,14.757,16.099,16.099,18.786,14.450,33.743,22.720,13.508,16.969,18.784,18.568,25.346,21.343,18.491,20.854
 88.2,36.054,24.341,24.037,18.696,21.366,20.034,26.709,20.153,14.778,16.311,13.354,17.362,15.842,19.972,22.573,29.211,18.163
 91.4,18.526,34.412,42.735,18.527,30.438,19.854,22.725,29.213,18.528,17.569,20.236,11.912,13.083,27.578,17.107,22.369,33.427
 94.7,18.361,21.674,19.292,13.116,23.608,14.429,19.450,21.188,22.298,19.969,20.341,18.364,22.042,23.475,31.299,26.081,26.758
 98.2,20.890,20.209,33.947,27.418,26.112,20.234,18.280,19.702,10.446,10.632,15.928,10.447,27.105,18.175,18.176,20.770,15.221
101.8,18.195,25.998,25.995,14.297,29.894,11.057,24.697,11.768,15.598,7.006,22.096,24.699,19.273,21.970,29.726,24.554,20.203
105.5,21.837,20.046,25.878,25.879,33.643,22.000,13.773,13.563,21.997,11.464,16.511,20.705,21.745,19.870,18.012,21.306,26.399
109.4,14.326,19.980,21.898,21.898,22.571,20.613,14.629,18.894,9.017,13.112,18.342,21.901,15.280,27.608,15.370,32.580,18.771
113.4,15.388,21.802,15.388,15.159,19.848,12.826,16.671,16.110,15.389,10.442,15.388,16.672,13.945,15.336,20.401,19.125,24.916
117.6,13.794,10.754,11.086,10.486,19.231,16.670,20.515,17.429,17.951,18.271,21.796,14.105,26.617,13.988,15.298,28.627,20.425
121.9,16.900,27.591,14.492,14.025,20.423,25.049,10.212,17.977,15.318,18.189,15.317,15.319,21.451,16.499,22.845,20.996,20.588
126.3,12.761,15.316,17.866,10.224,19.142,14.523,11.486,12.838,15.315,11.691,12.762,14.786,13.251,21.572,13.380,16.495,16.117
131.0,14.403,5.104,19.139,12.759,21.691,16.590,11.580,11.383,19.140,12.920,20.415,18.395,17.024,15.224,23.415,16.492,26.031
135.8,16.214,15.310,19.136,16.605,8.930,14.035,16.264,19.420,10.206,9.157,5.103,14.035,11.350,19.027,22.832,19.026,19.829
140.7,14.029,20.410,7.652,10.182,17.856,12.756,10.429,15.397,5.102,9.088,14.030,19.254,16.391,10.146,14.022,26.631,16.108
145.9,7.650,11.478,5.101,7.651,7.801,12.754,3.848,8.980,11.477,6.490,14.027,8.807,12.606,16.483,16.411,15.214,16.105
151.2,12.803,16.647,12.804,15.836,13.934,15.367,7.660,9.121,5.122,11.730,6.402,7.683,15.189,17.824,12.731,10.184,14.927
156.8,10.240,10.242,11.521,0.809,11.521,6.402,8.961,5.047,11.521,10.424,7.681,8.962,13.651,7.637,7.184,8.909,6.218
162.5,11.568,14.170,7.712,7.712,8.997,6.428,10.468,2.540,7.897,10.467,11.568,5.142,14.248,11.503,13.236,5.112,3.746
168.5,12.906,7.716,9.035,7.744,3.872,2.582,12.722,5.240,7.559,6.569,11.616,5.163,10.207,13.605,12.833,10.266,7.523
174.7,9.071,5.185,3.888,2.592,7.776,6.481,1.296,5.215,3.888,6.596,6.480,1.296,8.968,8.246,7.732,18.995,6.295
181.1,5.205,11.714,3.904,6.507,7.808,3.905,7.809,1.470,5.206,7.948,8.288,5.206,10.292,3.882,9.058,6.805,5.057
187.7,6.562,6.564,9.188,2.625,6.563,5.251,3.938,3.799,3.938,12.024,3.454,3.938,2.595,9.136,6.525,7.830,1.275
194.6,6.590,2.636,0.000,7.908,9.227,1.318,3.954,0.000,6.591,2.683,3.954,5.273,2.606,7.863,5.793,2.621,2.561
201.7,0.000,2.659,1.330,1.330,2.659,1.330,3.989,4.013,3.989,2.707,0.000,1.330,3.943,1.322,2.088,1.322,1.292
209.1,5.341,4.006,1.335,1.335,2.670,6.677,4.006,5.373,0.000,1.359,2.670,4.006,6.600,0.000,6.638,1.328,3.891
216.7,3.097,1.347,2.694,0.000,5.388,1.347,2.694,6.776,0.220,1.371,6.735,5.389,3.995,2.679,4.018,1.339,2.617
224.7,5.029,4.078,1.359,2.718,1.359,1.359,2.718,1.367,6.573,1.383,0.000,2.905,2.687,2.703,1.351,4.054,6.601
232.9,2.742,9.600,0.000,1.371,1.371,2.743,1.371,1.380,4.114,1.396,4.114,5.297,5.422,1.363,4.090,6.364,3.996
241.4,2.767,4.152,1.384,0.000,1.384,1.384,2.768,2.784,0.000,0.000,0.000,0.000,0.000,4.128,2.752,3.209,4.033
250.3,4.189,1.397,1.396,2.793,1.396,0.000,1.396,1.405,2.793,2.843,4.189,1.397,1.380,1.388,4.165,6.942,4.070
259.5,4.248,1.416,4.248,1.416,0.000,0.000,2.832,1.425,0.000,1.441,1.183,1.416,2.800,4.224,2.816,1.408,5.503
269.0,1.429,0.000,1.429,0.000,5.717,2.859,0.033,0.000,1.429,1.455,3.094,0.000,1.413,2.842,1.421,1.421,1.389
278.8,5.771,0.000,1.443,0.000,0.000,2.886,2.853,0.000,0.000,1.469,4.329,1.443,1.426,4.304,0.000,1.435,1.402
289.0,0.000,1.464,1.464,1.464,0.000,2.928,1.464,1.473,0.000,4.470,0.000,2.928,0.000,2.911,0.000,1.456,1.422
299.6,1.478,0.000,0.000,4.435,1.478,0.000,0.000,1.487,0.000,0.000,2.956,1.478,1.461,0.000,2.940,2.113,0.000
310.6,1.500,3.001,0.000,1.500,1.500,0.000,1.500,1.509,1.500,0.000,1.500,1.500,2.176,0.000,1.492,2.330,2.915
322.0,1.523,0.000,4.569,1.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.523,0.803,1.514,0.000,0.000,2.959
333.8,3.077,1.539,1.539,0.000,1.539,0.000,0.000,1.548,0.000,0.000,0.000,3.077,3.042,0.000,1.530,1.530,0.000
346.0,4.687,1.563,0.000,0.000,3.125,0.000,0.000,0.000,1.563,1.591,3.125,1.563,3.089,1.554,3.107,0.000,0.000
358.7,1.587,0.000,1.587,0.000,0.000,0.000,0.000,1.597,1.587,1.616,1.587,0.000,0.000,0.000,1.578,0.000,0.000
371.8,0.000,0.000,3.226,1.613,0.000,0.000,0.000,0.000,1.613,0.000,1.613,0.000,1.594,1.604,1.604,0.000,0.000
385.4,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.649,0.000,0.000,0.000,0.000,0.000,1.630,0.000,1.630,0.000
399.5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.648,1.648,0.000,0.000
414.2,0.000,0.000,1.685,0.000,1.685,0.000,0.000,0.000,0.000,1.715,0.000,1.685,1.666,0.000,0.000,0.000,0.000
429.4,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.389,0.000,0.000,0.000,1.665
445.1,1.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.489,0.000,0.000,0.000,0.000,1.695
461.4,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.807,0.000,0.000,0.000,0.000,0.000,1.765,1.725
478.3,0.000,0.000,1.807,0.000,0.000,0.000,0.000,0.000,1.808,1.840,0.000,1.808,1.787,1.797,0.000,0.000,0.000
495.8,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.841,0.000,1.862,0.000,0.000,0.000,0.000,1.819,0.000,0.000
514.0,0.000,0.000,0.000,1.864,0.000,0.000,0.000,1.875,1.864,1.897,1.864,0.000,0.000,0.000,1.853,0.000,0.000
532.8,0.000,0.000,0.000,1.899,0.000,1.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.889,3.777,0.000,0.000
552.3,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
572.5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.987,0.000,0.000,0.000,0.000,0.000,0.000,1.964,0.000,0.000
593.5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.002,0.000,0.000,0.000,0.000,0.000,0.000
615.3,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
637.8,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.123,2.085,0.000,2.061,0.000,0.000,0.000,0.000
661.2,0.000,0.000,0.000,0.000,0.000,2.115,0.000,0.000,0.000,0.000,0.000,2.115,0.000,0.000,0.000,0.000,1.871
685.4,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188
710.5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.180,0.000,2.180,0.000
Scan Time (s),180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
Retrace Time (s),5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Scan Resolution (Hz),50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
Scans Per Sample,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Sheath Flow (L/min),3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
Aerosol Flow (L/min),0.344,0.344,0.344,0.344,0.344,0.344,0.344,0.343,0.344,0.341,0.344,0.344,0.346,0.345,0.345,0.345,0.349
Bypass Flow (L/min),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Low Voltage (V),10.30,10.29,10.30,10.30,10.30,10.29,10.30,10.29,10.30,10.29,10.30,10.29,10.29,10.29,10.29,10.29,10.30
High Voltage (V),9796.57,9796.81,9798.40,9798.40,9798.40,9798.64,9800.24,9798.64,9800.65,9798.64,9799.64,9796.81,9796.81,9795.99,9796.40,9794.56,9792.73
Lower Size (nm), 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8
Upper Size (nm),723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4,723.4
Density (g/cm³),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
td + 0.5 (s),2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16
tf (s),7.42,7.42,7.42,7.42,7.42,7.42,7.42,7.42,7.42,7.43,7.42,7.42,7.42,7.42,7.42,7.42,7.41
D50 (nm),1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.33e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.32e+03,1.31e+03
Neutralizer Status,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON,ON
Median (nm),47.418,50.782,48.428,48.282,55.389,50.934,51.220,50.001,56.600,52.561,54.949,52.985,55.149,54.548,49.273,50.973,51.549
Mean (nm),63.654,64.412,63.719,62.643,68.490,65.599,64.762,67.097,70.248,69.898,72.625,69.658,73.395,71.783,68.223,67.075,68.834
Geo. Mean (nm),49.794,50.481,50.143,49.692,55.372,52.295,52.418,52.141,57.324,54.749,55.769,54.534,57.050,56.333,52.015,53.324,54.320
Mode (nm),37.180,33.376,33.376,37.180,39.954,38.542,33.376,38.542,68.539,42.935,57.255,38.542,37.180,39.954,37.180,39.954,38.542
Geo. Std. Dev.,1.978,2.018,1.972,1.944,1.923,1.937,1.912,1.976,1.871,1.947,2.019,1.960,2.006,1.971,2.036,1.936,1.957
Total Conc. (#/cm³),1.879010e+003,1.717456e+003,1.672850e+003,1.523591e+003,1.600186e+003,1.413567e+003,1.377517e+003,1.461464e+003,1.244012e+003,1.304112e+003,1.323066e+003,1.374440e+003,1.438473e+003,1.540299e+003,1.763949e+003,1.852950e+003,1.620845e+003
Title,,,,,,,,,,,,,,,,,
User Name,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin,useradmin
Sample ID,,,,,,,,,,,,,,,,,
Instrument ID,,,,,,,,,,,,,,,,,
Lab ID,,,,,,,,,,,,,,,,,
Leak Test and Leakage Rate,,,,,,,,,,,,,,,,,
Instrument Errors,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan,Normal Scan
Comment,,,,,,,,,,,,,,,,,
