Sample File,W:\Formatted Correctly\161010\APS\161010 (1121).A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
11,10/10/16,11:35:56,dN,11.0878,1.46097,1.88396,1.90496,1.76996,1.33197,0.800984,0.48899,0.326993,0.230995,0.155997,0.110998,0.0839983,0.0899982,0.0599988,0.0719986,0.0779984,0.0419992,0.047999,0.0419992,0.0779984,0.047999,0.0389992,0.0299994,0.0419992,0.0239995,0.0329993,0.0269995,0.0239995,0.0119998,0.0119998,0.00599988,0.0119998,0.00899982,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2515,4,0,19,1010.4,4.97,3.98,0,0,0,0,0,75,50.7,2.719,2.77,21.4,15.3,216,0000 0000 0000 0000,0.661922,0.795838,0.727769,0.626434,1.42542,22.4726(#/cm³)
12,10/10/16,11:36:16,dN,10.6978,1.31097,1.70997,1.90196,1.72197,1.23898,0.812984,0.431991,0.323994,0.215996,0.146997,0.113998,0.122998,0.107998,0.098998,0.0749985,0.0959981,0.0809984,0.0599988,0.0299994,0.0299994,0.0389992,0.0389992,0.0449991,0.0269995,0.0389992,0.0149997,0.0239995,0.0179996,0.00599988,0,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2403,2,0,19,1011,4.98,3.98,0,0,0,0,0,75,50.7,2.722,2.769,21.4,15.3,216,0000 0000 0000 0000,0.66454,0.785769,0.728732,0.626434,1.39774,21.5906(#/cm³)
13,10/10/16,11:36:36,dN,10.6948,1.44297,1.87496,1.91096,1.64097,1.09198,0.815984,0.48899,0.338993,0.248995,0.164997,0.149997,0.107998,0.110998,0.110998,0.116998,0.098998,0.0689986,0.0389992,0.0419992,0.0599988,0.0329993,0.0239995,0.0299994,0.0389992,0.0359993,0.0269995,0.0149997,0.0119998,0.0119998,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2418,0,0,19,1010.7,4.97,3.98,0,0,0,0,0,75,50.7,2.721,2.768,21.5,15.3,216,0000 0000 0000 0000,0.660216,0.785268,0.728236,0.626434,1.40014,21.8576(#/cm³)
14,10/10/16,11:36:56,dN,10.7398,1.25097,1.71297,2.06396,1.71297,1.10098,0.794984,0.50999,0.329993,0.215996,0.134997,0.137997,0.134997,0.119998,0.098998,0.0869983,0.0869983,0.0659987,0.0389992,0.047999,0.0359993,0.050999,0.0359993,0.0449991,0.0269995,0.0419992,0.00299994,0.0239995,0.0149997,0.0119998,0.00299994,0.00299994,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2421,4,0,19,1010.4,4.97,3.98,0,0,0,0,0,75,50.7,2.72,2.768,21.5,15.3,216,0000 0000 0000 0000,0.662538,0.790648,0.731175,0.626434,1.40413,21.6956(#/cm³)
15,10/10/16,11:37:16,dN,10.0378,1.41597,1.82096,1.87796,1.67997,1.23898,0.791984,0.452991,0.293994,0.212996,0.158997,0.131997,0.0929981,0.122998,0.0959981,0.098998,0.0749985,0.0659987,0.0779984,0.047999,0.0569989,0.0539989,0.0359993,0.0359993,0.0359993,0.0419992,0.0299994,0.0299994,0.0119998,0.00299994,0.00899982,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2294,3,0,18,1010.7,4.97,3.99,0,0,0,0,0,75,50.7,2.72,2.769,21.7,15.3,216,0000 0000 0000 0000,0.662441,0.794516,0.731809,0.626434,1.41786,21.1436(#/cm³)
16,10/10/16,11:37:36,dN,10.4008,1.40097,1.71297,1.97396,1.68597,1.20298,0.758985,0.50699,0.332993,0.230995,0.173997,0.122998,0.110998,0.101998,0.0809984,0.0659987,0.0809984,0.0599988,0.0419992,0.047999,0.047999,0.0239995,0.0329993,0.0389992,0.0299994,0.0269995,0.0179996,0.0269995,0.0149997,0.0179996,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2379,5,0,19,1010.4,4.97,3.99,0,0,0,0,0,75,50.7,2.72,2.769,21.8,15.3,216,0000 0000 0000 0000,0.661448,0.780929,0.724675,0.626434,1.39349,21.3866(#/cm³)
17,10/10/16,11:37:56,dN,10.4218,1.36497,1.75196,1.81496,1.70397,1.16398,0.809984,0.446991,0.317994,0.218996,0.131997,0.098998,0.122998,0.0959981,0.0839983,0.104998,0.101998,0.050999,0.0569989,0.0569989,0.0539989,0.0359993,0.0419992,0.0299994,0.0299994,0.0209996,0.0389992,0.0239995,0.00899982,0.0149997,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2419,4,0,18,1010.7,4.97,3.98,0,0,0,0,0,75,50.8,2.723,2.767,21.8,15.3,216,0000 0000 0000 0000,0.66333,0.790662,0.730038,0.626434,1.41011,21.2366(#/cm³)
18,10/10/16,11:38:16,dN,12.2818,1.45197,1.84196,2.17796,1.91696,1.50897,0.845983,0.668987,0.371993,0.227995,0.161997,0.161997,0.149997,0.134997,0.0959981,0.0869983,0.0599988,0.0899982,0.0629987,0.0389992,0.047999,0.0389992,0.0359993,0.0419992,0.0239995,0.0419992,0.0359993,0.0269995,0.0329993,0.00599988,0.00599988,0.00899982,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2685,6,0,22,1010.7,4.97,3.98,0,0,0,0,0,75,50.8,2.721,2.766,21.9,15.8,217,0000 0000 0000 0000,0.66839,0.793559,0.73289,0.626434,1.40589,24.6955(#/cm³)
19,10/10/16,11:38:36,dN,12.5817,1.46097,1.93796,2.12396,2.00096,1.42197,1.00498,0.527989,0.374993,0.233995,0.134997,0.0959981,0.119998,0.098998,0.0839983,0.0929981,0.098998,0.0809984,0.0659987,0.0569989,0.050999,0.0419992,0.0209996,0.0359993,0.0329993,0.0119998,0.0209996,0.0209996,0.0239995,0.00599988,0.00599988,0.00599988,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2697,13,0,22,1010.7,4.97,3.99,0,0,0,0,0,75,50.8,2.721,2.769,21.8,15.8,217,0000 0000 0000 0000,0.665066,0.776869,0.723255,0.626434,1.38291,24.8875(#/cm³)
20,10/10/16,11:38:56,dN,12.6987,1.45497,1.87196,2.06096,1.75496,1.26897,0.914982,0.533989,0.302994,0.215996,0.185996,0.143997,0.0899982,0.122998,0.101998,0.0689986,0.110998,0.0839983,0.0449991,0.0599988,0.0449991,0.0389992,0.0329993,0.0239995,0.0299994,0.0269995,0.0269995,0.0179996,0.0119998,0.00599988,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2763,14,0,21,1010.7,4.97,3.98,0,0,0,0,0,75,50.8,2.717,2.768,21.9,15.8,217,0000 0000 0000 0000,0.662067,0.776612,0.72401,0.626434,1.38356,24.3625(#/cm³)
21,10/10/16,11:39:16,dN,12.1048,1.41897,2.05796,1.97996,1.70997,1.29897,0.887982,0.536989,0.362993,0.194996,0.161997,0.128997,0.107998,0.098998,0.0929981,0.0659987,0.0689986,0.0659987,0.0569989,0.0629987,0.0539989,0.0389992,0.0239995,0.0209996,0.0209996,0.0209996,0.0179996,0.0329993,0.00899982,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585,9,0,21,1010.4,4.97,3.98,0,0,0,0,0,75,50.8,2.718,2.769,22,15.8,217,0000 0000 0000 0000,0.659881,0.771102,0.719269,0.582942,1.37796,23.7295(#/cm³)
22,10/10/16,11:39:36,dN,11.5378,1.52097,1.85996,2.10296,1.82396,1.26897,0.827983,0.52199,0.281994,0.221996,0.137997,0.116998,0.0929981,0.0869983,0.0869983,0.0929981,0.0599988,0.0929981,0.0719986,0.050999,0.047999,0.0719986,0.0359993,0.0179996,0.047999,0.0299994,0.0119998,0.0179996,0.0149997,0.00299994,0,0.00599988,0.00299994,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2511,14,0,20,1011,4.97,3.99,0,0,0,0,0,75,50.8,2.723,2.764,22,15.8,217,0000 0000 0000 0000,0.658693,0.777443,0.721571,0.626434,1.3934,23.1745(#/cm³)
23,10/10/16,11:39:56,dN,11.4418,1.44897,1.70397,1.99796,1.77296,1.27497,0.860983,0.533989,0.290994,0.254995,0.143997,0.143997,0.104998,0.116998,0.0959981,0.0629987,0.0539989,0.0629987,0.0539989,0.047999,0.0629987,0.0299994,0.0299994,0.0179996,0.0389992,0.0269995,0.0209996,0.0419992,0.00899982,0.00599988,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530,5,0,20,1010.4,4.97,3.97,0,0,0,0,0,75,50.8,2.72,2.767,22.3,15.8,217,0000 0000 0000 0000,0.663747,0.778014,0.723932,0.626434,1.38624,22.7635(#/cm³)
24,10/10/16,11:40:16,dN,11.3488,1.47597,1.72197,1.97696,1.61097,1.31997,0.755985,0.51899,0.362993,0.188996,0.194996,0.140997,0.0809984,0.0929981,0.113998,0.0839983,0.104998,0.0569989,0.0599988,0.0599988,0.0329993,0.0389992,0.0539989,0.0269995,0.0239995,0.0299994,0.0269995,0.0119998,0.00599988,0.00299994,0.00599988,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2475,4,0,20,1011,4.97,3.99,0,0,0,0,0,75,50.8,2.724,2.765,22.4,15.8,217,0000 0000 0000 0000,0.662531,0.7807,0.725979,0.626434,1.39109,22.5445(#/cm³)
25,10/10/16,11:40:36,dN,10.5868,1.31397,1.61997,1.79996,1.76696,1.18498,0.809984,0.48599,0.287994,0.215996,0.155997,0.137997,0.107998,0.0719986,0.104998,0.0869983,0.0899982,0.0569989,0.0659987,0.0389992,0.0419992,0.0329993,0.0389992,0.0299994,0.050999,0.0179996,0.0179996,0.0149997,0.0179996,0.0149997,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323,5,0,19,1011,4.97,3.98,0,0,0,0,0,75,50.8,2.724,2.764,22.3,16.3,217,0000 0000 0000 0000,0.666675,0.788504,0.730317,0.626434,1.40084,21.2846(#/cm³)
26,10/10/16,11:40:56,dN,11.0428,1.27497,1.71297,1.95296,1.68597,1.16698,0.719986,0.467991,0.299994,0.212996,0.101998,0.107998,0.119998,0.107998,0.0869983,0.0719986,0.098998,0.0629987,0.0569989,0.050999,0.0299994,0.0629987,0.0299994,0.0239995,0.0389992,0.0179996,0.0119998,0.00899982,0.00899982,0,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,1,0,19,1011,4.97,3.98,0,0,0,0,0,75,50.8,2.721,2.767,22.4,16.3,217,0000 0000 0000 0000,0.660197,0.771966,0.721629,0.626434,1.37697,21.6476(#/cm³)
27,10/10/16,11:41:16,dN,10.9678,1.43397,1.84196,2.04896,1.70097,1.26297,0.806984,0.554989,0.329993,0.242995,0.182996,0.110998,0.113998,0.0959981,0.0629987,0.0719986,0.0629987,0.0839983,0.0659987,0.0599988,0.0239995,0.0209996,0.0209996,0.0359993,0.0359993,0.0239995,0.0119998,0.0119998,0.0119998,0.00599988,0.00299994,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,2388,5,0,20,1011,4.97,3.98,0,0,0,0,0,75,50.8,2.723,2.765,22.4,16.3,217,0000 0000 0000 0000,0.659934,0.770863,0.718995,0.626434,1.37549,22.3286(#/cm³)
28,10/10/16,11:41:36,dN,10.2418,1.32297,1.83596,1.93196,1.58697,1.23898,0.839983,0.440991,0.263995,0.158997,0.164997,0.125997,0.110998,0.0959981,0.107998,0.0749985,0.050999,0.0719986,0.0629987,0.0419992,0.0569989,0.0569989,0.0239995,0.0449991,0.0329993,0.0419992,0.0269995,0.0239995,0.0179996,0.0119998,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,4,0,18,1011,4.98,3.98,0,0,0,0,0,75,50.8,2.723,2.766,22.5,16.3,217,0000 0000 0000 0000,0.660479,0.791158,0.728912,0.626434,1.41432,21.1226(#/cm³)
29,10/10/16,11:41:56,dN,10.4368,1.29597,1.70997,1.85996,1.42797,1.18498,0.680986,0.428991,0.269995,0.233995,0.152997,0.128997,0.0869983,0.0719986,0.0779984,0.0869983,0.0869983,0.0689986,0.0599988,0.0389992,0.0299994,0.050999,0.0299994,0.0209996,0.0149997,0.0269995,0.0329993,0.0299994,0.00899982,0.00899982,0.00899982,0.00299994,0,0,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,2316,6,0,18,1010.7,4.98,3.99,0,0,0,0,0,75,50.9,2.723,2.764,22.5,16.3,217,0000 0000 0000 0000,0.658205,0.785934,0.725841,0.626434,1.40513,20.6636(#/cm³)
30,10/10/16,11:42:16,dN,10.0438,1.31697,1.67997,1.89596,1.60797,1.16098,0.680986,0.50999,0.368993,0.185996,0.152997,0.0809984,0.119998,0.0869983,0.0749985,0.0809984,0.0539989,0.0599988,0.0389992,0.0629987,0.0599988,0.0179996,0.0449991,0.0389992,0.0389992,0.0179996,0.0329993,0.0119998,0.0329993,0.0149997,0.00299994,0.00299994,0,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2201,6,0,18,1010.7,4.97,3.99,0,0,0,0,0,75,50.9,2.721,2.766,22.6,16.3,217,0000 0000 0000 0000,0.661289,0.791729,0.728699,0.626434,1.41361,20.5916(#/cm³)
31,10/10/16,11:42:36,dN,10.2238,1.35897,1.57797,1.78196,1.49097,1.23898,0.731985,0.530989,0.308994,0.185996,0.119998,0.134997,0.0959981,0.110998,0.0929981,0.0779984,0.0659987,0.050999,0.050999,0.0569989,0.0419992,0.0359993,0.0209996,0.0419992,0.0389992,0.0209996,0.0269995,0.0299994,0.0179996,0.00299994,0.00899982,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2259,3,0,18,1010.7,4.97,3.98,0,0,0,0,0,75,50.9,2.72,2.766,22.6,16.3,217,0000 0000 0000 0000,0.664824,0.790438,0.729919,0.626434,1.40786,20.5856(#/cm³)
32,10/10/16,11:42:56,dN,10.4218,1.38297,1.80296,1.75796,1.57197,1.15798,0.752985,0.47699,0.278994,0.197996,0.179996,0.119998,0.104998,0.116998,0.104998,0.0629987,0.0869983,0.0809984,0.0779984,0.0779984,0.0539989,0.0299994,0.0209996,0.0419992,0.0299994,0.0179996,0.0149997,0.0179996,0.0119998,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2256,2,0,18,1010.4,4.97,3.98,0,0,0,0,0,75,50.9,2.722,2.769,22.8,16.8,217,0000 0000 0000 0000,0.661459,0.781456,0.727071,0.582942,1.39402,21.0656(#/cm³)
33,10/10/16,11:43:16,dN,10.1698,1.32897,1.79696,1.86596,1.50897,1.14898,0.647987,0.470991,0.281994,0.206996,0.173997,0.164997,0.0959981,0.0839983,0.0809984,0.0749985,0.0899982,0.047999,0.0419992,0.0779984,0.050999,0.0269995,0.0389992,0.0419992,0.0269995,0.0179996,0.0209996,0.00899982,0.00899982,0.00299994,0.0149997,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2223,2,0,18,1010.4,4.97,3.99,0,0,0,0,0,75,50.9,2.718,2.769,22.8,16.8,217,0000 0000 0000 0000,0.657368,0.778603,0.723738,0.626434,1.39259,20.6246(#/cm³)
34,10/10/16,11:43:36,dN,10.2568,1.32597,1.72797,1.74297,1.42197,1.09198,0.641987,0.48299,0.260995,0.179996,0.113998,0.137997,0.0959981,0.104998,0.0779984,0.101998,0.098998,0.0659987,0.0719986,0.0629987,0.047999,0.0419992,0.0209996,0.0149997,0.0209996,0.0179996,0.00899982,0.0239995,0.00599988,0.00599988,0.00599988,0.00599988,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236,1,0,18,1010.4,4.98,3.98,0,0,0,0,0,75,50.9,2.718,2.77,22.8,16.8,217,0000 0000 0000 0000,0.657524,0.784926,0.726228,0.626434,1.40416,20.3036(#/cm³)
35,10/10/16,11:43:56,dN,9.7948,1.32897,1.65597,1.67097,1.42197,1.04998,0.761985,0.449991,0.269995,0.176996,0.122998,0.137997,0.122998,0.0899982,0.0929981,0.104998,0.0719986,0.0659987,0.0449991,0.0419992,0.0569989,0.0419992,0.047999,0.0239995,0.0389992,0.0149997,0.0329993,0.0209996,0.0119998,0.0149997,0,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2126,2,0,17,1010.4,4.97,3.98,0,0,0,0,0,75,50.9,2.72,2.769,22.8,16.8,217,0000 0000 0000 0000,0.661513,0.794742,0.732066,0.626434,1.41814,19.7936(#/cm³)
36,10/10/16,11:44:16,dN,9.68681,1.42497,1.74297,1.82096,1.48797,0.965981,0.641987,0.431991,0.278994,0.167997,0.161997,0.113998,0.0899982,0.0929981,0.101998,0.0719986,0.0659987,0.0569989,0.0599988,0.0269995,0.0269995,0.0569989,0.0329993,0.0209996,0.0239995,0.0239995,0.0209996,0.0119998,0.00599988,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2157,1,0,17,1010.4,4.97,3.99,0,0,0,0,0,75,50.9,2.72,2.77,22.9,16.8,217,0000 0000 0000 0000,0.650926,0.766961,0.715357,0.626434,1.38198,19.7336(#/cm³)
37,10/10/16,11:44:36,dN,9.70181,1.31697,1.66797,1.79696,1.47597,1.07398,0.632987,0.368993,0.239995,0.158997,0.137997,0.128997,0.149997,0.101998,0.104998,0.0779984,0.0689986,0.0809984,0.0599988,0.0599988,0.047999,0.0359993,0.0359993,0.0419992,0.0239995,0.0179996,0.0179996,0.0179996,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130,5,0,17,1010.1,4.97,3.98,0,0,0,0,0,75,51,2.72,2.77,22.9,16.8,217,0000 0000 0000 0000,0.656207,0.779311,0.724792,0.626434,1.39579,19.6556(#/cm³)
