2.588333333333333597e-01,2.923203883495145927e+00
2.683333333333333681e-01,2.567223300970873368e+00
2.781666666666666732e-01,2.042718446601941906e+00
2.883333333333333304e-01,2.171553398058252426e+00
2.989166666666666639e-01,1.687611650485437043e+00
3.098333333333333495e-01,1.183427184466019355e+00
3.211666666666666559e-01,1.863388349514563336e+00
3.329166666666666941e-01,1.323077669902912312e+00
3.451666666666666772e-01,1.117679611650485461e+00
3.578333333333333366e-01,9.191747572815534006e-01
3.709166666666666723e-01,7.087281553398059319e-01
3.845000000000000084e-01,8.329417475728155829e-01
3.985833333333333450e-01,7.515728155339804761e-01
4.131666666666666821e-01,3.836116504854368836e-01
4.283333333333333437e-01,6.547087378640777944e-01
4.439999999999999503e-01,4.873980582524271576e-01
4.602499999999999369e-01,5.427864077669902754e-01
4.770833333333333592e-01,5.976407766990291526e-01
4.945833333333333748e-01,6.210582524271844873e-01
5.127500000000000391e-01,4.363883495145631231e-01
5.314999999999999725e-01,3.401359223300970958e-01
5.510000000000000453e-01,2.946893203883495516e-01
5.711666666666667114e-01,4.508737864077670410e-01
3.832518754031087882e-01,5.293323781588445964e-01
4.122432534317572173e-01,5.918410848375449396e-01
4.426488450227787919e-01,5.769633005415161220e-01
4.758828637385465465e-01,5.040549620938628017e-01
5.112382027978739085e-01,4.201242969314079589e-01
5.494219689819475061e-01,3.497042202166072977e-01
5.904341622907671727e-01,3.034623447653430062e-01
6.349818895055197032e-01,2.769069169675093534e-01
6.823580438450184138e-01,2.592619570397118878e-01
7.332697320904497662e-01,2.502702761732865655e-01
7.877169542418140935e-01,2.426485839350190632e-01
8.464068170802975244e-01,2.360882495487373889e-01
9.093393206059001699e-01,2.248168045126359982e-01
9.772215715998087138e-01,2.110544570397115682e-01
1.050760676843209618e+00,1.871578327617323956e-01
1.128542422773729959e+00,1.625734827617321687e-01
1.212688129734929232e+00,1.378726949458485840e-01
1.303197797726807217e+00,1.189091870938623202e-01
1.400778533530550707e+00,1.030809944945840634e-01
1.505430337146159703e+00,8.648927698555908261e-02
1.617860315354820777e+00,7.281353862815881373e-02
1.738068468156534152e+00,6.597702509025281381e-02
1.868176115894858658e+00,5.704759703971132301e-02
2.007476151788608387e+00,4.544855037906144618e-02
2.157382789400156931e+00,3.739907128158840438e-02
2.317896028729502955e+00,3.012711568840578322e-02
2.491137190120207290e+00,2.278148062043788835e-02
2.677106273572269046e+00,1.537505103317527919e-02
2.876510385866875463e+00,9.997816762661275794e-03
3.090763740566399687e+00,6.862879520547919554e-03
3.321987658014400768e+00,5.248798330893152120e-03
3.569475031429692358e+00,4.468661284722253227e-03
3.836054287937020302e+00,3.848844172661891432e-03
4.121725427536385489e+00,3.227423601895738209e-03
4.429316877352533766e+00,3.260804347826085602e-03
4.760242850947838278e+00,3.086894782608700250e-03
5.115210455103484932e+00,2.999940000000002154e-03
5.497048116944220908e+00,2.999939999999999985e-03
5.907170050032418018e+00,2.999939999999999985e-03
6.347697574711637536e+00,2.999939999999999985e-03
6.821459118106624864e+00,2.999939999999999985e-03
7.332697320904498106e+00,2.999939999999999985e-03
7.877169542418140047e+00,nan
8.464068170802974578e+00,nan
9.093393206059001699e+00,2.999939999999999985e-03
9.772215715998088470e+00,nan
1.050760676843209573e+01,nan
1.128542422773730003e+01,2.999939999999999985e-03
1.212688129734928921e+01,nan
