Sample File,W:\Formatted Correctly\161005\APS\161005 1102.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
17,10/05/16,11:29:52,dN,2.88294,0.452991,0.527989,0.545989,0.605988,0.527989,0.392992,0.455991,0.329993,0.344993,0.347993,0.383992,0.311994,0.269995,0.311994,0.242995,0.224996,0.206996,0.173997,0.134997,0.152997,0.0899982,0.0719986,0.0749985,0.0569989,0.0749985,0.047999,0.0449991,0.0329993,0.0179996,0.00899982,0.0179996,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,0,0,12,1017.4,4.97,3.99,0,0,0,0,0,75,50.8,2.712,2.771,26.9,20.7,219,0000 0000 0000 0000,0.912661,1.14224,1.00449,0.67317,1.61359,10.3738(#/cm³)
18,10/05/16,11:30:12,dN,2.79594,0.464991,0.527989,0.554989,0.48899,0.554989,0.458991,0.407992,0.380992,0.383992,0.389992,0.359993,0.305994,0.260995,0.305994,0.194996,0.212996,0.197996,0.164997,0.119998,0.107998,0.0869983,0.0929981,0.0929981,0.0629987,0.0689986,0.0359993,0.0779984,0.0659987,0.0239995,0.0149997,0.0299994,0.0149997,0.00599988,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,0,0,12,1017.4,4.98,3.98,0,0,0,0,0,75,50.8,2.716,2.77,26.9,20.7,219,0000 0000 0000 0000,0.918957,1.1845,1.02087,0.626434,1.65862,10.3318(#/cm³)
19,10/05/16,11:30:32,dN,2.81694,0.47699,0.458991,0.584988,0.578988,0.48599,0.428991,0.353993,0.380992,0.338993,0.317994,0.272995,0.320994,0.326993,0.281994,0.305994,0.218996,0.173997,0.152997,0.143997,0.140997,0.0869983,0.0809984,0.0779984,0.0539989,0.050999,0.050999,0.0659987,0.050999,0.0209996,0.0179996,0.0179996,0.0149997,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,2,0,12,1017.4,4.98,3.99,0,0,0,0,0,75,50.8,2.712,2.771,27,20.7,219,0000 0000 0000 0000,0.917939,1.17051,1.01755,0.626434,1.64249,10.1608(#/cm³)
20,10/05/16,11:30:52,dN,2.81094,0.50999,0.52199,0.545989,0.566989,0.50699,0.422992,0.371993,0.323994,0.323994,0.374993,0.362993,0.338993,0.290994,0.272995,0.236995,0.200996,0.152997,0.164997,0.149997,0.098998,0.101998,0.0779984,0.0659987,0.0839983,0.0719986,0.0449991,0.0749985,0.0569989,0.0269995,0.0179996,0.00899982,0.00899982,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,0,0,12,1017.1,4.97,3.99,0,0,0,0,0,75,50.8,2.709,2.771,27,20.7,219,0000 0000 0000 0000,0.916509,1.16887,1.01235,0.67317,1.65062,10.2058(#/cm³)
21,10/05/16,11:31:12,dN,2.64295,0.50099,0.51899,0.560989,0.563989,0.455991,0.383992,0.371993,0.368993,0.332993,0.380992,0.347993,0.314994,0.305994,0.236995,0.236995,0.242995,0.182996,0.173997,0.152997,0.125997,0.0899982,0.0899982,0.0719986,0.0749985,0.0689986,0.0299994,0.0359993,0.047999,0.0389992,0.00599988,0.0239995,0.0149997,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,0,0,12,1017.4,4.98,3.99,0,0,0,0,0,75,50.9,2.715,2.772,27,20.7,219,0000 0000 0000 0000,0.923553,1.16773,1.01445,0.67317,1.64366,10.0078(#/cm³)
22,10/05/16,11:31:32,dN,2.91594,0.50699,0.551989,0.52499,0.539989,0.539989,0.47699,0.419992,0.359993,0.461991,0.389992,0.293994,0.344993,0.299994,0.248995,0.254995,0.203996,0.197996,0.149997,0.182996,0.0959981,0.119998,0.0689986,0.0689986,0.098998,0.0629987,0.0359993,0.0929981,0.0449991,0.0209996,0.0119998,0.00899982,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,1,0,12,1017.1,4.98,3.99,0,0,0,0,0,75,50.9,2.712,2.772,27,21.2,219,0000 0000 0000 0000,0.918244,1.15713,1.00927,0.582942,1.6329,10.6138(#/cm³)
23,10/05/16,11:31:52,dN,2.66695,0.428991,0.530989,0.545989,0.50999,0.50099,0.419992,0.407992,0.362993,0.353993,0.332993,0.386992,0.323994,0.272995,0.290994,0.254995,0.260995,0.191996,0.140997,0.167997,0.134997,0.131997,0.0659987,0.0569989,0.0659987,0.0899982,0.0659987,0.0599988,0.0269995,0.0389992,0.0119998,0.00899982,0.00599988,0.00599988,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,1,0,12,1017.1,4.97,3.99,0,0,0,0,0,75,50.8,2.712,2.771,26.9,21.2,219,0000 0000 0000 0000,0.936473,1.1845,1.02947,0.626434,1.64408,10.1368(#/cm³)
24,10/05/16,11:32:12,dN,2.85294,0.49499,0.464991,0.590988,0.49199,0.467991,0.431991,0.314994,0.347993,0.368993,0.353993,0.326993,0.323994,0.341993,0.272995,0.272995,0.200996,0.131997,0.188996,0.167997,0.107998,0.104998,0.0899982,0.0809984,0.0539989,0.0539989,0.0359993,0.0779984,0.0269995,0.0239995,0.00899982,0.0119998,0.00599988,0.00599988,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,493,1,0,12,1016.8,4.97,3.99,0,0,0,0,0,75,50.8,2.711,2.772,27,21.2,219,0000 0000 0000 0000,0.935128,1.16273,1.01535,0.626434,1.63151,10.1068(#/cm³)
25,10/05/16,11:32:32,dN,2.73295,0.470991,0.51599,0.554989,0.536989,0.530989,0.413992,0.401992,0.374993,0.377992,0.344993,0.302994,0.302994,0.272995,0.218996,0.293994,0.197996,0.185996,0.176996,0.122998,0.116998,0.0929981,0.0839983,0.0719986,0.0629987,0.0569989,0.0599988,0.0629987,0.0359993,0.0269995,0.0149997,0.0149997,0.00299994,0.0149997,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,1,0,11,1017.1,4.97,3.98,0,0,0,0,0,75,50.9,2.709,2.772,27.2,21.2,219,0000 0000 0000 0000,0.907125,1.15948,1.00789,0.626434,1.63954,10.0558(#/cm³)
26,10/05/16,11:32:52,dN,2.79594,0.446991,0.569989,0.581988,0.52499,0.533989,0.473991,0.344993,0.422992,0.362993,0.359993,0.293994,0.338993,0.332993,0.296994,0.233995,0.200996,0.173997,0.158997,0.116998,0.146997,0.110998,0.0869983,0.0809984,0.050999,0.0539989,0.0599988,0.0779984,0.0179996,0.0389992,0.0119998,0.0149997,0.00599988,0.00899982,0,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,481,0,0,12,1017.1,4.97,3.98,0,0,0,0,0,75,50.9,2.711,2.772,27.2,21.2,219,0000 0000 0000 0000,0.911917,1.16215,1.00989,0.626434,1.6388,10.3438(#/cm³)
27,10/05/16,11:33:12,dN,2.88894,0.440991,0.51299,0.49199,0.51599,0.48899,0.48899,0.386992,0.413992,0.377992,0.371993,0.314994,0.320994,0.278994,0.308994,0.215996,0.242995,0.239995,0.161997,0.167997,0.0749985,0.104998,0.0749985,0.0599988,0.0629987,0.0569989,0.050999,0.0599988,0.0779984,0.0269995,0.0119998,0.0239995,0.00599988,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0,0,12,1017.1,4.97,3.99,0,0,0,0,0,75,50.9,2.711,2.773,27.2,21.2,219,0000 0000 0000 0000,0.928598,1.17945,1.0257,0.67317,1.63985,10.3378(#/cm³)
28,10/05/16,11:33:32,dN,3.03594,0.452991,0.545989,0.560989,0.560989,0.48899,0.392992,0.428991,0.398992,0.398992,0.356993,0.314994,0.380992,0.296994,0.350993,0.227995,0.257995,0.173997,0.152997,0.146997,0.0899982,0.131997,0.0839983,0.0959981,0.0749985,0.0629987,0.0719986,0.0569989,0.0389992,0.0239995,0.00899982,0.00599988,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0,12,1017.1,4.97,3.98,0,0,0,0,0,75,50.9,2.713,2.773,27.2,21.2,219,0000 0000 0000 0000,0.930445,1.16413,1.01843,0.626434,1.62792,10.6888(#/cm³)
29,10/05/16,11:33:52,dN,2.87994,0.545989,0.49499,0.52499,0.47699,0.434991,0.428991,0.452991,0.371993,0.350993,0.407992,0.317994,0.305994,0.344993,0.305994,0.266995,0.212996,0.200996,0.188996,0.167997,0.110998,0.113998,0.0899982,0.0779984,0.0599988,0.047999,0.0659987,0.0929981,0.0689986,0.00599988,0.0239995,0.0149997,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,1,0,12,1017.1,4.98,3.99,0,0,0,0,0,75,50.9,2.712,2.773,27.2,21.2,219,0000 0000 0000 0000,0.944238,1.1912,1.0336,0.542469,1.6515,10.4758(#/cm³)
30,10/05/16,11:34:12,dN,2.84994,0.473991,0.587988,0.536989,0.527989,0.47699,0.413992,0.470991,0.386992,0.398992,0.356993,0.320994,0.335993,0.311994,0.326993,0.233995,0.224996,0.218996,0.134997,0.149997,0.0809984,0.113998,0.0719986,0.0719986,0.107998,0.0689986,0.0359993,0.0659987,0.0299994,0.0239995,0.0119998,0,0.00599988,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,494,2,0,12,1017.4,4.97,3.98,0,0,0,0,0,75,50.9,2.716,2.77,27.3,21.2,219,0000 0000 0000 0000,0.917392,1.14655,1.00592,0.582942,1.61825,10.4368(#/cm³)
31,10/05/16,11:34:32,dN,3.06894,0.51299,0.50399,0.605988,0.542989,0.49199,0.440991,0.392992,0.446991,0.380992,0.353993,0.368993,0.371993,0.338993,0.287994,0.197996,0.203996,0.158997,0.233995,0.146997,0.140997,0.0929981,0.0929981,0.0899982,0.050999,0.0869983,0.0599988,0.0629987,0.0449991,0.0209996,0.0179996,0.00899982,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567,5,0,12,1016.8,4.98,3.99,0,0,0,0,0,75,50.9,2.712,2.772,27.4,21.2,219,0000 0000 0000 0000,0.923147,1.16319,1.0155,0.626434,1.63278,10.8358(#/cm³)
32,10/05/16,11:34:52,dN,2.80494,0.392992,0.569989,0.539989,0.548989,0.470991,0.416992,0.419992,0.329993,0.323994,0.374993,0.410992,0.338993,0.314994,0.311994,0.257995,0.242995,0.206996,0.146997,0.152997,0.107998,0.104998,0.0899982,0.0839983,0.101998,0.0779984,0.0689986,0.050999,0.0299994,0.0149997,0.0209996,0.0119998,0.0119998,0.00299994,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,493,4,0,12,1017.1,4.97,3.98,0,0,0,0,0,75,50.9,2.715,2.774,27.4,21.2,219,0000 0000 0000 0000,0.950794,1.18642,1.033,0.582942,1.6405,10.3678(#/cm³)
33,10/05/16,11:35:12,dN,2.81394,0.48299,0.527989,0.467991,0.49799,0.452991,0.470991,0.428991,0.356993,0.383992,0.446991,0.341993,0.371993,0.359993,0.284994,0.233995,0.245995,0.254995,0.131997,0.143997,0.122998,0.116998,0.0869983,0.0809984,0.0629987,0.0839983,0.0629987,0.0779984,0.0419992,0.0209996,0.00899982,0.00299994,0.00899982,0.00299994,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,2,0,12,1017.1,4.97,3.98,0,0,0,0,0,75,50.9,2.709,2.774,27.4,21.2,219,0000 0000 0000 0000,0.959126,1.185,1.03448,0.582942,1.63374,10.4968(#/cm³)
34,10/05/16,11:35:32,dN,2.91894,0.422992,0.51899,0.50999,0.50099,0.49799,0.446991,0.410992,0.338993,0.341993,0.383992,0.368993,0.329993,0.350993,0.311994,0.251995,0.230995,0.209996,0.170997,0.137997,0.137997,0.107998,0.0959981,0.107998,0.0599988,0.0659987,0.0569989,0.0539989,0.0629987,0.0149997,0.0149997,0.0119998,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,0,0,12,1017.1,4.98,3.98,0,0,0,0,0,75,50.9,2.713,2.772,27.5,21.2,219,0000 0000 0000 0000,0.955856,1.18524,1.03619,0.582942,1.63295,10.4578(#/cm³)
35,10/05/16,11:35:52,dN,2.57395,0.51899,0.557989,0.593988,0.530989,0.437991,0.458991,0.404992,0.371993,0.317994,0.296994,0.308994,0.359993,0.359993,0.290994,0.230995,0.233995,0.221996,0.209996,0.182996,0.116998,0.116998,0.0749985,0.050999,0.0599988,0.047999,0.0689986,0.0719986,0.0329993,0.0119998,0.00899982,0.00599988,0.00899982,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,4,0,12,1017.1,4.98,3.98,0,0,0,0,0,75,50.9,2.715,2.772,27.7,21.2,219,0000 0000 0000 0000,0.916055,1.15566,1.0112,0.626434,1.62965,10.1518(#/cm³)
36,10/05/16,11:36:12,dN,2.73295,0.461991,0.51299,0.575988,0.548989,0.458991,0.413992,0.419992,0.332993,0.344993,0.344993,0.338993,0.332993,0.278994,0.266995,0.263995,0.248995,0.197996,0.173997,0.164997,0.101998,0.0899982,0.0959981,0.0659987,0.098998,0.0689986,0.0629987,0.0599988,0.050999,0.0119998,0.0209996,0.0149997,0.0119998,0,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,487,1,0,12,1017.4,4.97,3.99,0,0,0,0,0,75,50.9,2.716,2.771,27.5,21.2,219,0000 0000 0000 0000,0.930883,1.18457,1.02692,0.626434,1.65155,10.1818(#/cm³)
37,10/05/16,11:36:32,dN,2.55295,0.461991,0.51599,0.50399,0.539989,0.47699,0.398992,0.398992,0.386992,0.410992,0.311994,0.296994,0.335993,0.311994,0.287994,0.236995,0.218996,0.203996,0.152997,0.137997,0.122998,0.113998,0.098998,0.0749985,0.101998,0.0689986,0.0599988,0.0959981,0.0239995,0.0149997,0.0209996,0.00899982,0.00599988,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,465,0,0,12,1017.1,4.97,3.98,0,0,0,0,0,75,50.9,2.713,2.772,27.3,21.2,219,0000 0000 0000 0000,0.934471,1.18329,1.02938,0.67317,1.64528,9.9598(#/cm³)
