Sample File,W:\Formatted Correctly\161011\APS\161011 1019.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
11,10/11/16,10:24:52,dN,8.55883,1.22398,1.56597,1.84796,1.68297,1.37097,0.908982,0.608988,0.455991,0.365993,0.260995,0.272995,0.185996,0.224996,0.212996,0.173997,0.155997,0.170997,0.182996,0.164997,0.107998,0.0719986,0.0749985,0.0929981,0.0269995,0.0599988,0.0269995,0.0419992,0.0119998,0.0119998,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860,5,0,20,1007.2,4.98,3.99,0,0,0,0,0,75,50.1,2.737,2.799,20.5,13.9,215,0000 0000 0000 0000,0.697418,0.887368,0.801884,0.626434,1.49646,21.1406(#/cm³)
12,10/11/16,10:25:12,dN,8.47483,1.32597,1.58697,1.77896,1.62597,1.25097,0.911982,0.629987,0.48599,0.320994,0.284994,0.248995,0.206996,0.221996,0.173997,0.218996,0.185996,0.149997,0.143997,0.134997,0.125997,0.0659987,0.0869983,0.0809984,0.0419992,0.0389992,0.0359993,0.0449991,0.0299994,0.0149997,0.00899982,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853,4,0,20,1007.2,4.97,3.99,0,0,0,0,0,75,50.1,2.733,2.801,20.5,13.9,215,0000 0000 0000 0000,0.695822,0.890724,0.801759,0.626434,1.50545,20.9456(#/cm³)
13,10/11/16,10:25:32,dN,8.27383,1.14298,1.54797,1.73097,1.53897,1.32297,0.830983,0.647987,0.392992,0.404992,0.266995,0.263995,0.218996,0.296994,0.212996,0.179996,0.182996,0.188996,0.161997,0.119998,0.119998,0.0809984,0.125997,0.0689986,0.0449991,0.0539989,0.0359993,0.0299994,0.0359993,0.00599988,0.00299994,0.0119998,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,4,0,20,1007.2,4.97,3.99,0,0,0,0,0,75,50.1,2.728,2.801,20.5,13.9,215,0000 0000 0000 0000,0.705311,0.909845,0.816588,0.626434,1.51762,20.5526(#/cm³)
14,10/11/16,10:25:52,dN,7.88684,1.19398,1.51197,1.64697,1.59297,1.22698,0.839983,0.584988,0.437991,0.329993,0.230995,0.218996,0.173997,0.155997,0.221996,0.188996,0.176996,0.101998,0.194996,0.122998,0.113998,0.0779984,0.0659987,0.0719986,0.0599988,0.0449991,0.0449991,0.0389992,0.0419992,0.0119998,0.00299994,0.0149997,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1713,3,0,19,1007.2,4.97,3.98,0,0,0,0,0,75,50.1,2.733,2.798,20.6,13.9,215,0000 0000 0000 0000,0.696091,0.901399,0.806331,0.626434,1.52084,19.6346(#/cm³)
15,10/11/16,10:26:12,dN,7.82084,1.11298,1.47897,1.66797,1.61997,1.22098,0.890982,0.602988,0.422992,0.347993,0.266995,0.218996,0.218996,0.185996,0.197996,0.191996,0.206996,0.158997,0.143997,0.140997,0.119998,0.0719986,0.0719986,0.0629987,0.0539989,0.0659987,0.0209996,0.0239995,0.0269995,0.0149997,0,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1766,4,0,19,1006.9,4.97,4,0,0,0,0,0,75,50.2,2.732,2.801,20.7,13.9,215,0000 0000 0000 0000,0.70001,0.895882,0.80785,0.626434,1.50309,19.6616(#/cm³)
16,10/11/16,10:26:32,dN,7.62585,1.24798,1.52997,1.57197,1.53297,1.24198,0.797984,0.614988,0.446991,0.338993,0.284994,0.203996,0.251995,0.203996,0.215996,0.200996,0.164997,0.146997,0.119998,0.152997,0.128997,0.0899982,0.047999,0.047999,0.0839983,0.0419992,0.0119998,0.0239995,0.0269995,0.00599988,0.0119998,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1693,1,0,19,1007.5,4.97,3.99,0,0,0,0,0,75,50.2,2.73,2.803,20.6,13.9,215,0000 0000 0000 0000,0.699289,0.894534,0.805445,0.626434,1.50588,19.4396(#/cm³)
17,10/11/16,10:26:52,dN,7.51185,1.10098,1.60797,1.61997,1.51197,1.23298,0.911982,0.50999,0.425991,0.314994,0.284994,0.245995,0.245995,0.233995,0.194996,0.203996,0.194996,0.176996,0.167997,0.143997,0.134997,0.0959981,0.0779984,0.0869983,0.047999,0.0359993,0.0389992,0.050999,0.0179996,0.00899982,0.0149997,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1633,5,0,19,1007.2,4.97,3.98,0,0,0,0,0,75,50.2,2.722,2.8,20.6,13.9,215,0000 0000 0000 0000,0.703986,0.913968,0.818501,0.626434,1.5251,19.4636(#/cm³)
18,10/11/16,10:27:12,dN,7.80284,1.06198,1.45797,1.67697,1.46997,1.13998,0.848983,0.584988,0.392992,0.287994,0.209996,0.290994,0.224996,0.218996,0.227995,0.233995,0.227995,0.131997,0.146997,0.110998,0.128997,0.107998,0.0659987,0.0809984,0.0659987,0.0599988,0.0419992,0.0179996,0.0269995,0.00899982,0.00299994,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1757,3,0,18,1007.5,4.98,3.99,0,0,0,0,0,75,50.2,2.728,2.795,20.7,14.3,215,0000 0000 0000 0000,0.703629,0.915189,0.820148,0.626434,1.52436,19.3706(#/cm³)
19,10/11/16,10:27:32,dN,7.55085,1.04698,1.40397,1.66197,1.45497,1.15798,0.812984,0.617988,0.377992,0.290994,0.194996,0.188996,0.218996,0.248995,0.206996,0.206996,0.185996,0.167997,0.137997,0.128997,0.128997,0.107998,0.047999,0.0809984,0.0659987,0.047999,0.0209996,0.0389992,0.0539989,0.0119998,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704,0,0,18,1007.2,4.97,3.98,0,0,0,0,0,75,50.2,2.727,2.798,20.7,14.3,215,0000 0000 0000 0000,0.702601,0.91685,0.81936,0.626434,1.52987,18.8786(#/cm³)
20,10/11/16,10:27:52,dN,7.49685,1.02898,1.50897,1.56597,1.49997,1.13698,0.797984,0.620988,0.425991,0.347993,0.266995,0.245995,0.221996,0.239995,0.185996,0.137997,0.164997,0.179996,0.125997,0.149997,0.098998,0.107998,0.0899982,0.047999,0.0539989,0.0419992,0.0449991,0.0359993,0.050999,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,1683,1,0,18,1006.9,4.97,3.98,0,0,0,0,0,75,50.2,2.72,2.799,20.7,14.3,215,0000 0000 0000 0000,0.703918,0.915419,0.818053,0.626434,1.5259,18.9506(#/cm³)
21,10/11/16,10:28:12,dN,6.69287,0.968981,1.39497,1.54497,1.34697,1.11298,0.755985,0.599988,0.440991,0.269995,0.224996,0.230995,0.188996,0.203996,0.185996,0.209996,0.200996,0.155997,0.161997,0.107998,0.0959981,0.0809984,0.0749985,0.050999,0.0779984,0.0389992,0.0329993,0.0299994,0.0269995,0.0209996,0.0209996,0,0.00299994,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1591,3,0,17,1007.5,4.97,3.98,0,0,0,0,0,75,50.2,2.73,2.794,20.7,14.3,215,0000 0000 0000 0000,0.706638,0.920818,0.821754,0.626434,1.53118,17.5616(#/cm³)
22,10/11/16,10:28:32,dN,6.53087,0.97798,1.26597,1.33797,1.35897,1.03498,0.725985,0.50099,0.356993,0.308994,0.260995,0.179996,0.179996,0.182996,0.221996,0.224996,0.173997,0.119998,0.128997,0.134997,0.119998,0.0599988,0.0599988,0.0659987,0.0569989,0.0389992,0.0449991,0.0389992,0.0299994,0.0149997,0.00599988,0.00299994,0,0,0,0,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,1477,3,0,16,1007.5,4.97,3.98,0,0,0,0,0,75,50.2,2.723,2.795,20.6,14.3,215,0000 0000 0000 0000,0.70689,0.925973,0.825038,0.67317,1.53636,16.7547(#/cm³)
23,10/11/16,10:28:52,dN,6.81586,0.959981,1.26597,1.34997,1.36497,1.01698,0.758985,0.566989,0.440991,0.350993,0.230995,0.233995,0.203996,0.275994,0.173997,0.191996,0.164997,0.161997,0.0959981,0.137997,0.0899982,0.0959981,0.104998,0.0629987,0.047999,0.0449991,0.0299994,0.0389992,0.0359993,0.00899982,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1552,4,0,17,1007.8,4.97,3.98,0,0,0,0,0,75,50.2,2.723,2.794,20.8,14.3,215,0000 0000 0000 0000,0.714726,0.927443,0.829795,0.67317,1.52917,17.3397(#/cm³)
24,10/11/16,10:29:12,dN,6.42287,0.902982,1.28697,1.51797,1.32597,0.965981,0.764985,0.551989,0.377992,0.293994,0.272995,0.239995,0.242995,0.206996,0.206996,0.158997,0.182996,0.131997,0.113998,0.113998,0.116998,0.0779984,0.101998,0.0539989,0.0629987,0.047999,0.0239995,0.0449991,0.0179996,0.00599988,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1473,2,0,16,1007.5,4.97,3.98,0,0,0,0,0,75,50.2,2.722,2.793,20.9,14.3,215,0000 0000 0000 0000,0.707909,0.917411,0.823546,0.626434,1.52032,16.8477(#/cm³)
25,10/11/16,10:29:32,dN,6.44687,0.98698,1.28997,1.43697,1.34397,0.947981,0.707986,0.50999,0.449991,0.272995,0.284994,0.233995,0.194996,0.203996,0.206996,0.188996,0.149997,0.170997,0.134997,0.155997,0.116998,0.0809984,0.0659987,0.0599988,0.0539989,0.0329993,0.0359993,0.0329993,0.0179996,0.0119998,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428,3,0,16,1007.5,4.97,3.98,0,0,0,0,0,75,50.2,2.724,2.791,20.9,14.3,215,0000 0000 0000 0000,0.705866,0.917439,0.823458,0.626434,1.52246,16.8387(#/cm³)
26,10/11/16,10:29:52,dN,6.13188,0.929981,1.11898,1.43397,1.26597,1.01998,0.806984,0.554989,0.359993,0.329993,0.188996,0.203996,0.227995,0.188996,0.182996,0.188996,0.173997,0.131997,0.146997,0.113998,0.101998,0.0869983,0.0659987,0.0599988,0.0569989,0.0359993,0.0269995,0.0239995,0.0119998,0.00899982,0.00899982,0.00599988,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,2,0,16,1007.5,4.97,3.99,0,0,0,0,0,75,50.2,2.72,2.791,21.1,14.3,215,0000 0000 0000 0000,0.712915,0.915316,0.82264,0.626434,1.51548,16.2027(#/cm³)
27,10/11/16,10:30:12,dN,6.86086,1.02298,1.25097,1.36197,1.24198,0.905982,0.722986,0.530989,0.431991,0.347993,0.269995,0.203996,0.227995,0.194996,0.224996,0.206996,0.167997,0.161997,0.140997,0.146997,0.116998,0.0809984,0.0749985,0.0959981,0.047999,0.0359993,0.0539989,0.0389992,0.00599988,0.00599988,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1509,1,0,17,1007.5,4.97,3.99,0,0,0,0,0,75,50.3,2.724,2.793,21.2,14.8,216,0000 0000 0000 0000,0.714843,0.932018,0.833654,0.626434,1.53528,17.1927(#/cm³)
28,10/11/16,10:30:32,dN,7.38885,0.938981,1.39197,1.53597,1.39497,1.21198,0.692986,0.608988,0.404992,0.287994,0.317994,0.242995,0.215996,0.233995,0.221996,0.155997,0.167997,0.119998,0.119998,0.110998,0.152997,0.0809984,0.0629987,0.0809984,0.0299994,0.0359993,0.0449991,0.0269995,0.0119998,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1532,6,0,18,1007.5,4.97,3.98,0,0,0,0,0,75,50.3,2.723,2.791,21.2,14.8,216,0000 0000 0000 0000,0.7066,0.897138,0.812639,0.626434,1.4952,18.2996(#/cm³)
29,10/11/16,10:30:52,dN,7.45485,1.01398,1.25097,1.56297,1.45197,0.971981,0.854983,0.539989,0.50099,0.323994,0.278994,0.254995,0.236995,0.233995,0.218996,0.191996,0.167997,0.146997,0.137997,0.128997,0.0779984,0.0659987,0.0749985,0.0599988,0.0389992,0.047999,0.0419992,0.0179996,0.0119998,0.0179996,0.00299994,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1593,3,0,18,1007.5,4.97,3.98,0,0,0,0,0,75,50.3,2.718,2.79,21.2,14.8,216,0000 0000 0000 0000,0.708332,0.903362,0.816628,0.626434,1.49925,18.3896(#/cm³)
30,10/11/16,10:31:12,dN,6.77986,1.01698,1.30197,1.36797,1.25397,1.10098,0.884982,0.50399,0.386992,0.308994,0.221996,0.233995,0.218996,0.209996,0.182996,0.152997,0.176996,0.200996,0.125997,0.140997,0.113998,0.0929981,0.050999,0.0449991,0.0389992,0.0449991,0.0329993,0.0359993,0.0209996,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1458,5,0,17,1007.5,4.97,3.98,0,0,0,0,0,75,50.3,2.72,2.79,21.1,14.8,216,0000 0000 0000 0000,0.712478,0.908022,0.818419,0.626434,1.51008,17.2617(#/cm³)
31,10/11/16,10:31:32,dN,7.13086,0.99898,1.38297,1.42197,1.36497,1.08898,0.791984,0.539989,0.425991,0.320994,0.272995,0.209996,0.200996,0.176996,0.176996,0.200996,0.203996,0.158997,0.131997,0.110998,0.098998,0.0839983,0.0779984,0.0629987,0.0569989,0.0359993,0.0269995,0.0209996,0.0209996,0.00599988,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1517,8,0,17,1007.5,4.97,3.98,0,0,0,0,0,75,50.3,2.721,2.788,21.2,14.8,216,0000 0000 0000 0000,0.70675,0.905209,0.815285,0.626434,1.50942,17.8226(#/cm³)
32,10/11/16,10:31:52,dN,6.88786,1.07098,1.32297,1.46097,1.38597,0.98998,0.797984,0.542989,0.368993,0.299994,0.236995,0.194996,0.182996,0.209996,0.182996,0.194996,0.185996,0.119998,0.122998,0.134997,0.116998,0.0749985,0.0719986,0.0449991,0.047999,0.0449991,0.0209996,0.0359993,0.0239995,0.0149997,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1507,3,0,17,1007.8,4.97,3.98,0,0,0,0,0,75,50.3,2.719,2.79,21.3,14.8,216,0000 0000 0000 0000,0.699466,0.905885,0.812538,0.626434,1.51836,17.4147(#/cm³)
33,10/11/16,10:32:12,dN,6.49787,1.00498,1.24498,1.43997,1.36497,1.01398,0.680986,0.551989,0.332993,0.239995,0.254995,0.191996,0.188996,0.209996,0.197996,0.230995,0.209996,0.119998,0.137997,0.134997,0.107998,0.0959981,0.0809984,0.0599988,0.0569989,0.0359993,0.0359993,0.0329993,0.00899982,0.00299994,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,1,0,17,1007.8,4.97,3.98,0,0,0,0,0,75,50.3,2.716,2.788,21.4,14.8,216,0000 0000 0000 0000,0.702983,0.918972,0.822826,0.626434,1.52863,16.7907(#/cm³)
34,10/11/16,10:32:32,dN,6.31487,0.899982,1.22998,1.34997,1.27797,1.03198,0.710986,0.51299,0.404992,0.272995,0.269995,0.251995,0.200996,0.170997,0.200996,0.185996,0.197996,0.158997,0.125997,0.155997,0.0749985,0.0599988,0.0659987,0.0719986,0.0389992,0.0329993,0.0329993,0.0209996,0.00299994,0.0149997,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,4,0,16,1007.8,4.97,3.98,0,0,0,0,0,75,50.3,2.723,2.788,21.5,14.8,216,0000 0000 0000 0000,0.711534,0.910379,0.821719,0.626434,1.50712,16.3557(#/cm³)
35,10/11/16,10:32:52,dN,6.19788,0.911982,1.20298,1.28997,1.29297,1.04698,0.770985,0.50099,0.344993,0.284994,0.260995,0.200996,0.173997,0.227995,0.221996,0.185996,0.173997,0.170997,0.116998,0.101998,0.101998,0.0959981,0.0719986,0.0629987,0.0359993,0.0599988,0.0209996,0.0209996,0.0149997,0.0119998,0.0119998,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,4,0,16,1007.8,4.97,3.98,0,0,0,0,0,75,50.3,2.72,2.787,21.7,14.8,216,0000 0000 0000 0000,0.713359,0.921259,0.826557,0.67317,1.52216,16.1997(#/cm³)
36,10/11/16,10:33:12,dN,6.24888,0.824984,1.15198,1.42497,1.28097,1.04998,0.710986,0.539989,0.371993,0.260995,0.248995,0.242995,0.263995,0.239995,0.233995,0.164997,0.182996,0.122998,0.134997,0.110998,0.119998,0.0839983,0.0779984,0.0869983,0.047999,0.0419992,0.0239995,0.0299994,0.0149997,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,2,0,16,1007.8,4.97,3.99,0,0,0,0,0,75,50.3,2.72,2.787,21.8,15.3,216,0000 0000 0000 0000,0.716814,0.927913,0.833492,0.626434,1.52186,16.3617(#/cm³)
37,10/11/16,10:33:32,dN,6.04188,0.884982,1.17898,1.22398,1.15198,1.04998,0.713986,0.461991,0.389992,0.314994,0.251995,0.227995,0.209996,0.194996,0.191996,0.173997,0.188996,0.161997,0.158997,0.128997,0.098998,0.0839983,0.0689986,0.0659987,0.050999,0.0359993,0.0299994,0.0179996,0.0149997,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,5,0,15,1007.8,4.97,3.98,0,0,0,0,0,75,50.3,2.718,2.787,22,15.3,216,0000 0000 0000 0000,0.719717,0.925554,0.832573,0.626434,1.52041,15.7857(#/cm³)
38,10/11/16,10:33:52,dN,5.82288,0.800984,1.10098,1.22998,1.24498,0.893982,0.665987,0.470991,0.395992,0.281994,0.218996,0.242995,0.242995,0.287994,0.188996,0.173997,0.179996,0.146997,0.101998,0.119998,0.0779984,0.0659987,0.0629987,0.0599988,0.0359993,0.047999,0.0239995,0.0419992,0.0209996,0.0119998,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,4,0,15,1007.8,4.98,3.98,0,0,0,0,0,75,50.3,2.721,2.786,22,15.3,216,0000 0000 0000 0000,0.718562,0.930239,0.835458,0.67317,1.52195,15.2727(#/cm³)
