Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161007\SMPS\161007 1107.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
 18.8,16.179,22.361,18.413,3.683,0.000,3.663,3.685,7.285,3.643,3.644,0.375,0.000,7.205,7.204,0.000,10.804,7.160,18.007,14.320,3.601,3.601,0.000,0.000,0.000,7.203,0.000,3.601,0.000,3.601,0.000,0.000,0.000,6.994,13.907,20.983,24.771,14.408,0.000,10.807,10.743,7.162,21.613,17.906,14.325,17.905,25.067,18.011,21.486,21.613,48.113,32.421,10.744,14.410,3.602,17.906,25.218,10.744,25.073,15.022,14.242,17.803,14.327,14.243,24.926,10.682,3.561,10.683,3.541,7.122,11.753,28.329,7.124,10.624,15.582
 19.5,14.400,18.006,3.559,0.000,0.000,7.079,7.123,10.560,0.000,0.000,13.643,13.925,10.444,0.000,7.003,0.000,10.379,0.000,6.919,25.190,6.961,27.844,3.480,0.000,3.480,3.480,3.480,7.043,3.480,3.379,0.000,0.000,3.379,6.720,6.759,3.420,10.443,20.886,17.405,17.303,27.684,13.925,16.985,10.382,10.382,17.303,27.849,20.764,17.405,17.303,38.294,3.461,0.000,13.924,17.304,20.889,20.766,24.229,32.525,13.763,36.796,41.535,19.460,20.646,10.323,13.764,24.089,17.108,3.441,16.013,21.608,20.653,20.533,6.609
 20.2,10.426,34.766,6.871,0.000,6.832,6.834,6.876,20.390,10.197,6.799,13.520,6.722,10.083,3.360,3.380,10.080,6.680,16.798,13.360,9.280,3.360,33.600,0.000,6.760,0.000,6.719,0.000,10.198,3.360,0.000,0.000,13.050,0.000,9.730,6.525,19.807,13.442,6.721,10.081,23.386,16.704,13.442,27.035,10.023,16.704,16.725,10.082,23.385,26.885,40.089,26.885,26.728,10.082,13.442,23.387,33.610,16.706,16.707,19.931,19.930,17.627,16.707,21.076,9.966,6.644,13.288,13.288,23.122,6.644,13.212,15.479,3.323,30.705,22.329
 20.9,16.813,16.819,0.000,9.973,3.305,3.306,6.653,6.576,9.866,13.157,6.541,9.755,3.252,6.502,13.081,0.000,0.000,9.752,19.389,13.003,13.003,6.502,6.501,3.270,3.251,3.250,0.000,0.000,0.000,3.156,0.000,6.313,3.157,6.276,22.098,25.553,13.005,6.503,6.503,9.614,25.858,16.258,9.697,12.931,12.930,16.141,26.012,22.626,19.509,12.929,32.515,16.162,26.014,13.006,19.395,35.771,19.396,25.864,19.284,9.641,9.642,16.165,22.499,25.713,12.856,9.642,16.071,9.588,12.858,3.196,15.981,6.430,27.829,9.259
 21.7,35.754,19.508,12.852,6.427,0.000,15.979,6.431,12.712,3.179,3.180,3.161,6.286,15.717,9.428,9.483,3.142,15.617,9.426,21.865,21.995,0.000,3.142,0.000,0.000,3.142,6.284,3.142,3.179,3.142,12.204,3.033,12.204,6.102,9.100,18.308,9.262,15.714,0.000,18.857,21.951,9.373,25.143,18.747,24.996,21.870,27.639,12.571,24.995,18.857,40.136,34.571,15.623,6.286,34.573,9.374,47.148,24.997,28.125,34.174,21.745,27.959,21.875,24.854,24.855,21.746,3.107,18.642,6.178,12.428,3.089,3.090,15.539,6.179,11.933
 22.5,15.757,9.457,6.230,12.463,6.195,6.197,6.235,3.081,3.082,15.413,3.065,3.047,9.143,9.141,15.325,9.140,9.085,15.233,9.086,6.093,15.232,6.093,9.140,3.065,3.046,12.185,3.046,3.082,3.046,0.000,2.941,2.958,5.917,5.882,8.875,5.987,6.094,20.618,27.425,6.058,21.205,18.283,12.117,45.441,13.992,12.582,11.316,21.205,9.142,24.699,18.284,25.952,12.189,18.284,24.235,36.572,15.148,12.120,15.060,12.047,15.060,21.210,9.037,6.024,0.000,18.073,18.074,8.985,3.013,14.975,20.968,3.013,20.969,14.462
 23.3,18.194,18.201,14.988,8.994,11.923,11.926,3.000,11.860,8.896,5.932,2.949,8.797,0.000,2.932,5.898,5.863,5.828,19.530,0.000,11.726,2.931,14.658,0.000,2.949,2.931,2.931,2.931,11.865,2.931,0.000,5.660,2.847,5.693,16.980,17.080,14.402,8.796,18.277,26.388,8.745,8.744,11.729,17.490,5.830,18.599,5.830,9.636,14.574,17.593,26.234,23.457,10.008,29.324,11.729,29.150,11.730,17.491,29.155,37.678,11.592,11.593,26.240,17.391,8.695,0.000,5.797,8.696,11.528,14.493,14.409,11.530,5.799,11.530,5.566
 24.1,26.539,11.799,8.745,2.915,5.797,14.496,2.917,2.883,11.536,5.769,2.868,2.851,11.406,17.106,6.346,11.403,6.085,6.665,5.668,17.104,8.552,2.851,5.701,2.868,2.850,5.701,0.000,8.653,5.701,0.000,2.752,11.072,5.536,9.982,27.683,33.614,5.702,17.107,2.851,19.842,17.007,14.257,14.174,28.346,22.676,25.511,11.241,13.748,17.108,22.676,19.960,11.339,11.406,17.108,14.173,25.665,14.174,17.011,19.729,14.092,32.470,5.670,8.456,14.093,28.184,8.456,9.590,14.013,8.457,5.605,5.606,11.278,5.606,13.532
 25.0,22.957,20.094,2.837,5.674,8.462,14.107,11.356,8.418,8.419,2.807,0.000,5.550,11.100,8.324,21.734,5.549,16.141,5.548,11.031,11.097,13.871,0.000,2.774,2.791,8.322,2.774,0.000,5.614,0.000,22.223,8.034,5.388,16.163,17.068,21.551,8.178,5.550,11.099,2.775,16.551,41.380,5.550,17.207,13.794,16.551,5.517,20.669,25.240,22.199,13.792,16.649,6.172,16.650,19.424,19.310,22.202,19.311,22.156,10.971,21.941,28.743,19.313,19.201,8.229,10.971,5.486,20.842,19.093,10.973,10.909,0.000,19.208,10.911,13.169
 25.9,8.312,19.401,5.478,2.739,8.171,2.724,10.964,10.836,13.548,0.000,5.389,13.396,8.038,8.036,13.473,5.357,2.663,13.392,18.638,5.357,8.035,8.035,16.070,2.694,2.678,8.034,0.000,2.710,10.713,12.354,10.343,5.202,5.202,2.586,23.408,26.317,8.037,2.679,16.073,10.653,29.296,5.358,26.002,18.644,21.306,21.306,6.989,17.668,18.754,10.653,13.396,18.011,10.717,10.717,29.297,26.793,23.972,21.231,29.130,13.240,23.832,5.327,21.186,13.241,18.537,13.241,18.540,15.800,15.891,10.533,0.000,13.245,21.069,17.800
 26.9,18.905,18.911,13.348,8.010,13.273,7.966,17.844,15.844,10.564,5.283,13.133,5.223,7.835,13.055,5.253,2.611,10.381,10.443,20.762,13.054,7.832,5.222,10.443,5.253,5.221,2.610,10.442,0.000,7.832,5.070,7.561,2.535,2.535,7.561,10.141,5.131,15.668,5.222,23.502,5.192,25.960,10.445,12.981,23.365,12.980,25.960,10.446,19.122,18.280,23.365,15.669,10.384,2.612,13.057,20.769,15.670,15.577,28.563,10.326,28.392,15.488,15.579,20.651,12.906,10.325,15.489,20.652,17.967,7.745,25.667,17.969,18.019,5.134,9.915
 27.9,20.902,15.681,2.583,5.166,12.841,15.412,8.584,15.328,17.886,7.667,5.082,7.579,5.053,12.630,7.623,12.629,10.043,15.154,15.065,20.206,5.051,5.052,10.103,0.000,7.576,5.051,2.525,2.556,2.526,0.000,7.315,2.453,9.810,17.068,14.716,7.445,15.157,7.578,12.631,10.046,27.626,2.526,22.604,37.673,5.023,20.092,20.211,7.534,15.158,22.603,22.737,10.046,25.265,20.211,7.535,27.793,20.094,12.560,14.983,4.071,9.989,17.584,9.989,19.978,9.988,4.995,14.984,9.933,19.980,17.381,14.901,7.549,7.450,11.990
 28.9,4.656,12.655,5.002,12.508,9.949,14.926,12.516,7.422,9.898,4.950,12.304,4.894,14.682,4.893,19.687,17.123,2.431,3.313,21.884,12.230,9.784,4.892,2.446,7.382,4.892,2.446,4.892,7.425,2.446,0.000,4.723,4.750,11.876,0.000,23.753,4.807,9.786,9.786,4.893,9.729,19.458,2.447,14.594,29.188,12.161,21.890,29.360,19.458,19.573,26.754,9.786,21.444,4.894,9.787,21.444,19.575,26.758,41.357,29.022,17.821,9.673,9.731,10.712,7.255,14.510,14.511,16.930,16.834,9.675,12.024,14.431,16.935,21.647,2.322
 30.0,20.169,14.835,0.000,12.219,9.719,4.860,16.410,7.251,2.417,7.253,9.616,11.951,11.952,9.559,21.635,11.948,14.252,11.100,4.751,4.779,19.116,2.390,9.558,12.018,4.779,2.389,0.000,2.418,7.168,0.000,2.307,2.320,2.320,23.069,17.652,9.392,4.780,4.780,7.170,4.752,19.008,16.730,23.761,30.889,14.256,4.752,14.341,19.007,11.950,20.702,14.340,5.189,19.122,19.122,0.437,14.342,21.386,14.259,25.988,16.536,16.537,14.259,20.249,14.176,9.450,9.450,16.539,14.096,21.265,4.698,9.398,16.544,11.748,24.955
 31.1,9.591,11.993,8.713,2.371,9.428,11.788,14.918,9.378,4.690,9.382,11.660,9.275,6.957,4.637,23.322,6.954,2.304,11.590,27.653,25.498,6.684,9.272,4.636,9.327,0.000,0.000,0.000,2.345,9.271,2.251,6.713,4.502,4.502,15.665,17.319,9.110,6.955,4.637,4.637,6.915,18.440,18.549,16.855,18.440,13.830,6.915,18.549,11.525,18.549,5.272,16.230,9.220,16.231,18.549,13.830,18.551,16.136,13.933,6.876,16.042,13.752,2.305,16.044,4.584,16.043,9.168,11.460,6.837,16.045,11.394,13.675,6.878,11.396,13.205
 32.2,11.641,16.303,9.952,2.302,6.865,13.734,11.516,9.106,13.662,6.832,6.793,4.503,11.257,20.259,13.586,9.003,6.712,2.251,24.612,11.254,11.515,6.752,4.501,9.056,9.002,4.501,2.251,4.555,2.251,2.185,6.518,6.556,6.556,10.864,14.641,11.058,6.753,2.251,6.754,4.476,11.190,18.010,14.968,24.619,13.428,17.904,24.764,26.694,9.029,22.380,11.256,13.429,15.760,6.754,6.714,20.264,11.191,29.003,13.352,17.801,13.351,13.431,6.676,11.127,4.450,13.352,13.353,17.703,17.806,8.851,8.852,4.452,13.279,17.095
 33.4,15.950,11.396,6.757,6.758,8.959,24.642,13.525,8.912,6.685,4.458,19.944,8.813,11.017,11.015,17.728,13.217,13.138,15.418,15.328,11.013,8.810,8.811,8.811,6.647,8.810,4.405,0.000,2.229,2.203,6.416,8.506,2.139,10.694,18.070,4.278,10.822,15.422,11.016,8.812,10.951,10.951,16.285,24.095,26.284,11.629,6.571,26.439,11.110,33.026,37.234,15.423,8.761,22.033,15.423,15.332,22.035,21.905,10.954,19.601,21.777,6.533,19.716,15.245,8.712,8.711,2.178,2.178,10.828,10.891,19.490,4.332,6.536,8.664,12.548
 34.6,15.509,10.026,10.951,2.190,26.134,19.604,17.534,6.499,10.834,6.501,4.309,12.854,4.285,12.853,4.310,10.709,17.033,12.851,8.517,12.851,6.425,4.284,8.699,12.927,6.425,10.708,2.142,6.501,4.283,2.080,6.203,12.479,8.319,9.309,15.558,8.418,4.284,14.995,8.569,19.167,19.167,9.873,29.817,36.207,18.509,23.427,9.885,21.298,14.996,12.778,0.000,10.649,10.712,21.424,17.039,14.998,23.429,34.083,16.941,10.587,19.058,12.781,14.824,8.471,12.706,10.588,16.943,10.529,10.590,4.211,15.504,12.710,6.318,16.268
 35.9,21.559,16.123,8.525,12.789,21.193,8.479,14.930,16.864,8.434,8.436,10.484,18.764,7.273,12.507,10.484,12.505,10.359,12.505,14.614,14.589,10.421,6.253,16.546,4.193,4.168,11.082,6.252,4.218,10.420,2.024,14.084,10.119,8.095,10.060,19.267,12.287,22.931,6.254,10.423,4.145,14.507,16.678,29.015,18.653,8.290,8.290,15.397,22.796,29.186,20.724,14.593,8.290,14.594,12.508,18.653,10.424,22.799,21.135,10.303,10.303,20.606,20.728,18.546,6.182,6.182,20.608,8.243,17.578,6.183,8.196,11.553,12.368,16.395,15.830
 37.2,12.680,12.684,6.267,10.446,16.618,14.701,22.997,12.686,10.333,14.470,6.166,14.305,15.351,17.877,12.172,10.215,14.216,14.301,18.169,6.129,22.472,8.172,16.343,8.220,6.128,5.479,14.301,2.067,6.128,1.984,1.972,13.886,13.886,7.889,23.806,12.044,16.347,14.303,16.346,6.094,12.188,16.347,24.377,26.410,10.157,8.126,18.391,15.199,12.260,22.346,26.565,14.220,20.435,24.521,18.283,14.306,22.348,28.046,12.119,14.381,18.178,20.318,14.139,12.119,8.079,14.140,12.120,14.906,10.101,14.059,2.009,10.103,8.035,5.819
 38.5,10.295,10.298,12.212,14.249,22.262,14.016,12.221,11.798,8.054,8.056,10.012,3.982,11.947,16.424,22.182,3.981,13.850,19.420,11.872,13.448,17.913,9.275,7.961,2.002,3.980,1.990,11.651,6.042,5.971,9.663,9.607,7.731,9.664,7.686,15.463,13.690,25.880,15.927,7.963,9.896,5.937,13.937,15.834,31.669,18.197,11.875,5.973,28.733,9.954,17.812,19.909,13.855,13.937,15.927,15.834,11.947,17.814,15.837,19.679,33.215,9.840,15.836,11.808,3.936,9.839,9.840,15.745,29.353,5.905,15.654,13.699,7.917,11.743,5.669
 40.0,24.088,10.040,17.858,9.923,11.839,9.868,9.929,21.592,9.816,5.890,9.761,13.588,13.588,3.882,13.666,11.644,15.432,14.056,13.503,27.640,17.465,6.482,3.881,7.808,7.762,3.881,2.224,5.890,5.821,1.884,1.873,15.075,9.421,11.240,15.075,7.627,17.468,15.528,7.764,12.971,13.507,19.410,27.015,27.015,13.132,19.296,23.292,32.802,27.174,17.366,9.705,3.859,15.529,15.528,17.367,13.588,28.946,8.288,9.593,15.348,17.268,9.650,11.512,7.674,11.511,13.431,13.431,11.447,15.351,7.631,7.632,11.474,9.541,0.000
 41.4,19.702,11.825,5.843,13.635,11.620,18.998,13.644,9.632,11.561,13.491,9.581,9.526,9.527,13.335,19.162,7.619,20.827,11.428,11.360,19.046,20.951,5.714,9.523,9.580,3.809,7.618,3.809,7.709,1.905,7.895,12.871,5.549,12.946,9.193,12.947,22.458,9.525,15.689,13.335,21.359,15.151,11.431,22.727,24.622,17.045,7.575,19.051,18.939,17.146,22.727,9.526,11.364,19.114,17.146,15.152,15.243,18.941,16.492,9.416,20.714,20.714,22.731,11.299,13.183,18.831,9.416,3.767,9.298,11.301,3.745,9.364,7.536,7.492,0.000
