Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161007\SMPS\161007 1044.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4
145.9,16.979,17.628,15.105,6.995
151.2,21.692,19.176,6.894,19.664
156.8,12.401,13.273,16.542,12.639
162.5,27.098,13.327,11.073,15.511
168.5,17.185,13.382,18.067,9.911
174.7,14.380,11.373,5.582,4.972
181.1,11.551,15.566,8.408,5.000
187.7,7.282,7.560,8.480,4.320
194.6,8.775,13.666,11.355,8.251
201.7,11.111,20.312,11.454,13.555
209.1,11.065,8.827,14.378,1.465
216.7,8.968,9.311,4.351,1.478
224.7,9.048,1.566,5.854,2.982
232.9,6.086,0.000,2.953,4.513
241.4,1.535,6.376,2.980,6.072
250.3,7.340,4.826,6.015,1.532
259.5,6.697,3.263,1.525,0.000
269.0,3.172,3.293,0.000,0.000
278.8,1.601,3.325,1.554,0.000
289.0,4.873,5.060,4.729,0.000
299.6,6.561,0.000,4.775,0.000
310.6,0.000,1.728,3.231,0.000
322.0,0.000,1.755,1.640,0.000
333.8,1.707,0.000,1.657,0.000
346.0,0.000,0.000,1.683,0.000
358.7,1.761,3.657,0.000,0.000
371.8,0.000,1.858,0.000,0.000
385.4,0.000,3.777,1.765,0.000
399.5,0.000,3.819,1.785,0.000
414.2,0.000,0.000,0.000,0.000
429.4,1.902,0.000,0.000,0.000
445.1,0.000,0.000,0.000,0.000
461.4,0.000,0.000,1.912,0.000
478.3,2.006,0.000,0.000,0.000
495.8,0.000,0.000,0.000,0.000
514.0,0.000,0.000,0.000,0.000
532.8,0.000,2.188,0.000,0.000
552.3,0.000,0.000,0.000,0.000
572.5,0.000,0.000,0.000,0.000
593.5,0.000,0.000,2.155,0.000
615.3,0.000,0.000,0.000,0.000
637.8,4.628,0.000,0.000,0.000
661.2,0.000,2.437,0.000,0.000
685.4,2.398,0.000,0.000,0.000
710.5,0.000,0.000,0.000,0.000
Scan Time (s),180,180,180,180
Retrace Time (s),5,5,5,5
Scan Resolution (Hz),50,50,50,50
Scans Per Sample,1,1,1,1
Sheath Flow (L/min),3.000,3.000,3.000,3.000
Aerosol Flow (L/min),0.326,0.320,0.331,0.328
Bypass Flow (L/min),0.00,0.00,0.00,0.00
Low Voltage (V),10.39,10.38,10.37,10.37
High Voltage (V),9659.89,9670.82,9680.83,9687.60
Lower Size (nm), 13.8, 13.8, 13.8, 13.8
Upper Size (nm),723.4,723.4,723.4,723.4
Density (g/cm³),1.0,1.0,1.0,1.0
td + 0.5 (s),2.17,2.17,2.17,2.17
tf (s),7.46,7.48,7.45,7.46
D50 (nm),1.35e+03,1.36e+03,1.34e+03,1.35e+03
Neutralizer Status,ON,ON,ON,ON
Median (nm),33.734,39.905,51.052,53.680
Mean (nm),61.912,63.878,74.091,73.304
Geo. Mean (nm),42.176,46.595,54.920,57.971
Mode (nm),26.896,25.946,31.059,42.935
Geo. Std. Dev.,2.285,2.105,2.125,1.983
Total Conc. (#/cm³),2.247255e+003,2.162024e+003,1.414320e+003,8.965171e+002
Title,,,,
User Name,useradmin,useradmin,useradmin,useradmin
Sample ID,,,,
Instrument ID,,,,
Lab ID,,,,
Leak Test and Leakage Rate,,,,
Instrument Errors,Normal Scan,Normal Scan,Normal Scan,Incomplete scan
Comment,,,,
